path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9006140L.png,0,0,0.88967586,0.05488601,0.00799698,0.01538808,0.03205303
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9006140R.png,0,0,0.86986250,0.07444964,0.01059690,0.01324853,0.03184248
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9009067L.png,0,0,0.61841816,0.31044137,0.03152230,0.01104681,0.02857138
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9009067R.png,0,0,0.64873338,0.26568910,0.03990769,0.01289362,0.03277622
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9015402L.png,0,1,0.40430349,0.42919579,0.13339588,0.00774447,0.02536037
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9024900L.png,0,1,0.33684903,0.56206697,0.06860628,0.00777534,0.02470231
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9024900R.png,0,0,0.62941664,0.28713539,0.04216000,0.01033129,0.03095670
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9026695R.png,0,0,0.34796357,0.32540932,0.13499722,0.15532503,0.03630486
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9030925L.png,0,0,0.89065516,0.05253643,0.00986591,0.01302331,0.03391921
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9030925R.png,0,0,0.85381138,0.08080910,0.01665980,0.01393867,0.03478106
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9031141L.png,0,1,0.30033088,0.48656493,0.13774508,0.02865352,0.04670560
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9034812R.png,0,0,0.78855413,0.15304995,0.01651227,0.01216422,0.02971944
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9043446L.png,0,1,0.13486387,0.76200449,0.07526206,0.01026360,0.01760599
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9043446R.png,0,1,0.15729459,0.67714417,0.13267361,0.01269670,0.02019101
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9044508L.png,0,1,0.32079557,0.58162171,0.06892055,0.00788783,0.02077432
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9063934L.png,0,0,0.88746995,0.05916859,0.01035180,0.01338215,0.02962754
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9063934R.png,0,1,0.07684037,0.79941851,0.10365018,0.00459920,0.01549174
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9067323L.png,0,1,0.03953524,0.60035670,0.33113483,0.00577617,0.02319704
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9075745R.png,0,1,0.30857852,0.53852308,0.10126529,0.01691869,0.03471444
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9081799L.png,0,0,0.72634405,0.20655857,0.02132920,0.01133083,0.03443730
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9081799R.png,0,0,0.58123893,0.33568686,0.03461005,0.01335936,0.03510485
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9088175L.png,0,1,0.34912965,0.57841319,0.04636261,0.00488550,0.02120908
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9088175R.png,0,1,0.26412034,0.65799838,0.05602810,0.00426023,0.01759303
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9092643L.png,0,1,0.19026025,0.68709791,0.09516543,0.00650066,0.02097575
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9093584L.png,0,0,0.85741258,0.08491658,0.01316823,0.01357254,0.03093011
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9093584R.png,0,0,0.80726010,0.13510284,0.01427652,0.01318258,0.03017797
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9095389L.png,0,0,0.63195324,0.30150834,0.02618587,0.00885866,0.03149389
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9100862R.png,0,1,0.34343880,0.51624513,0.10492492,0.00728787,0.02810327
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9104620L.png,0,1,0.22101639,0.35921928,0.35897607,0.02001296,0.04077530
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9104620R.png,0,1,0.20634127,0.50318903,0.23674501,0.01915657,0.03456809
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9107980L.png,0,1,0.08220113,0.58904213,0.30298665,0.00843641,0.01733363
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9117692L.png,0,0,0.65773362,0.26316890,0.03571391,0.00956671,0.03381698
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9117692R.png,0,0,0.84743941,0.09367147,0.01851179,0.00892724,0.03145005
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9118689R.png,0,1,0.08672477,0.78759825,0.10360102,0.00683131,0.01524475
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9119950L.png,0,1,0.38437992,0.52833796,0.05339295,0.01110616,0.02278302
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9119950R.png,0,1,0.25861251,0.64660317,0.04845837,0.02144672,0.02487916
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9122517L.png,0,1,0.28082547,0.59648281,0.09713094,0.00616209,0.01939871
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9127495L.png,0,0,0.59882563,0.30746949,0.04562302,0.01352324,0.03455864
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9127495R.png,0,1,0.12201305,0.61776334,0.23046298,0.00785546,0.02190527
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9129226L.png,0,0,0.62965822,0.28218511,0.04378911,0.01150841,0.03285916
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9137393L.png,0,2,0.02564920,0.38402122,0.56602758,0.00501178,0.01929018
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9146801R.png,0,0,0.86732876,0.07520582,0.01003641,0.01500155,0.03242742
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9156526L.png,0,0,0.68414897,0.24562149,0.03080807,0.01136326,0.02805822
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9160401R.png,0,0,0.43865338,0.42099607,0.09752762,0.00969571,0.03312721
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9171714R.png,0,0,0.75119817,0.17629763,0.02266556,0.01407799,0.03576067
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9173434L.png,0,1,0.11867584,0.70688063,0.14568493,0.01241361,0.01634506
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9173434R.png,0,1,0.22314374,0.67332786,0.07223736,0.01299985,0.01829115
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9176924R.png,0,1,0.04293265,0.71314991,0.21615697,0.01340022,0.01436027
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9184108L.png,0,0,0.55491632,0.35453498,0.04069011,0.02021050,0.02964807
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9184108R.png,0,1,0.30089211,0.61495835,0.04354813,0.01674493,0.02385643
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9186589L.png,0,0,0.82720768,0.09803488,0.01607467,0.02060977,0.03807305
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9186589R.png,0,0,0.64066857,0.29977220,0.02272212,0.00882753,0.02800958
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9191533L.png,0,1,0.26747134,0.61604774,0.08049197,0.00828469,0.02770426
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9194860L.png,0,1,0.20490454,0.65604067,0.10283843,0.00979629,0.02642016
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9194860R.png,0,0,0.85919619,0.08335227,0.01401260,0.01142348,0.03201540
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9195845L.png,0,1,0.25670692,0.59878951,0.11565667,0.00595067,0.02289620
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9199070L.png,0,0,0.74313653,0.17169744,0.03926625,0.01263298,0.03326682
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9199070R.png,0,0,0.61572671,0.27729172,0.05892872,0.01579387,0.03225904
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9201011L.png,0,0,0.86901867,0.08609150,0.01174403,0.00873407,0.02441172
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9201011R.png,0,0,0.86279666,0.10292409,0.00899047,0.00643834,0.01885032
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9208055L.png,0,0,0.53181225,0.39509064,0.04119971,0.00844441,0.02345295
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9208055R.png,0,1,0.13089487,0.58702821,0.25364649,0.01307218,0.01535825
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9227993L.png,0,0,0.84683329,0.08495301,0.01597960,0.01565576,0.03657829
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9227993R.png,0,0,0.80124348,0.13283135,0.01822840,0.01609095,0.03160585
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9230504L.png,0,1,0.02639019,0.66946185,0.28746998,0.00564955,0.01102843
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9234485L.png,0,0,0.72015172,0.20994453,0.02507308,0.01272291,0.03210777
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9234485R.png,0,0,0.51081300,0.38780475,0.05465036,0.01336544,0.03336643
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9235549R.png,0,0,0.62378323,0.30824384,0.03200237,0.00986184,0.02610882
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9241780L.png,0,0,0.44822136,0.43441468,0.07679690,0.01036835,0.03019874
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9241780R.png,0,0,0.41620398,0.41278857,0.12752628,0.00949890,0.03398221
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9244535L.png,0,0,0.66137815,0.27399111,0.02471448,0.00866814,0.03124813
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9244537R.png,0,0,0.59382588,0.30878532,0.04364378,0.01859663,0.03514842
