path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9006140L.png,0,0,0.99617249,0.00089469,0.00023750,0.00166882,0.00102653
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9006140R.png,0,0,0.98594075,0.00853637,0.00138026,0.00161352,0.00252897
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9009067L.png,0,0,0.52864790,0.43210903,0.00847024,0.00808601,0.02268689
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9009067R.png,0,0,0.66358387,0.26713175,0.03585063,0.00455121,0.02888254
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9015402L.png,0,2,0.26892710,0.14281181,0.57024378,0.00794085,0.01007645
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9024900L.png,0,0,0.59754872,0.03267888,0.33188015,0.01505136,0.02284091
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9024900R.png,0,1,0.35523030,0.43337655,0.15585162,0.01651269,0.03902890
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9026695R.png,0,1,0.27329054,0.36715373,0.00474400,0.30057046,0.05424123
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9030925L.png,0,0,0.99767035,0.00097591,0.00055501,0.00010115,0.00069755
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9030925R.png,0,0,0.80068892,0.07920794,0.09908514,0.01163764,0.00938039
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9031141L.png,0,0,0.90348870,0.00879851,0.01383493,0.04805410,0.02582367
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9034812R.png,0,0,0.77693516,0.18776867,0.00568329,0.01621579,0.01339699
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9043446L.png,0,1,0.16462760,0.61181599,0.21305904,0.00353940,0.00695796
