path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003175L.png,0,0,0.94912446,0.03361699,0.01488418,0.00106751,0.00130677
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003175R.png,0,0,0.87637484,0.05576919,0.05980446,0.00600990,0.00204164
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003316L.png,0,0,0.68591738,0.10138752,0.20428720,0.00590130,0.00250669
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003815L.png,0,0,0.68612862,0.21383059,0.08540499,0.00759450,0.00704128
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003815R.png,0,0,0.92838067,0.04252816,0.02637898,0.00075616,0.00195596
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9004184R.png,0,0,0.59419191,0.23972258,0.13391554,0.00757151,0.02459844
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9006407L.png,0,0,0.95697016,0.00756837,0.03097543,0.00199140,0.00249469
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9009927L.png,0,0,0.70823514,0.17239945,0.10373826,0.00436073,0.01126643
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9009957L.png,0,0,0.69909465,0.05784740,0.22774939,0.00777120,0.00753734
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9010308L.png,0,0,0.93887806,0.05051158,0.00889997,0.00027114,0.00143917
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9010308R.png,0,0,0.95108354,0.02633099,0.02110902,0.00026151,0.00121497
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9013941L.png,0,0,0.89188319,0.07450078,0.02880289,0.00173028,0.00308283
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9013941R.png,0,0,0.67114043,0.19959523,0.11948808,0.00389641,0.00587984
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9015718R.png,0,0,0.93326139,0.04370616,0.01691932,0.00091842,0.00519480
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9017419R.png,0,0,0.63500935,0.15460426,0.19470240,0.01223625,0.00344781
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9021428R.png,0,0,0.76401025,0.12652375,0.08903071,0.01141730,0.00901796
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9022408L.png,0,0,0.47417569,0.06576373,0.43744287,0.01789936,0.00471836
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023784L.png,0,0,0.93201673,0.02765423,0.03082655,0.00428226,0.00522028
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023784R.png,0,0,0.84264410,0.09697022,0.05135177,0.00158880,0.00744514
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023935L.png,0,0,0.73241675,0.11295371,0.11203786,0.03359915,0.00899246
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023935R.png,0,0,0.61653030,0.11039249,0.23564005,0.02374743,0.01368967
