path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9006140L.png,0,0,0.94949716,0.04894869,0.00084827,0.00020960,0.00049635
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9006140R.png,0,0,0.87312722,0.11814182,0.00638606,0.00050862,0.00183639
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9009067L.png,0,1,0.28185651,0.58976227,0.10234515,0.02176427,0.00427179
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9009067R.png,0,0,0.57675487,0.18653965,0.21782359,0.01526673,0.00361509
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9015402L.png,0,2,0.35612905,0.15274420,0.41816950,0.05619152,0.01676575
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9024900L.png,0,1,0.30652246,0.39965323,0.25990084,0.02431485,0.00960860
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9024900R.png,0,0,0.65023381,0.26807666,0.07232895,0.00336547,0.00599517
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9026695R.png,0,0,0.57231200,0.06927010,0.27290007,0.03401904,0.05149881
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9030925L.png,0,0,0.95578289,0.04064663,0.00266674,0.00010306,0.00080072
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9030925R.png,0,0,0.84353280,0.11055874,0.04058456,0.00218543,0.00313848
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9031141L.png,0,0,0.48374391,0.20390391,0.24384859,0.03729444,0.03120914
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9034812R.png,0,0,0.73769659,0.18427655,0.04873195,0.00797547,0.02131943
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9043446L.png,0,1,0.14643148,0.70655632,0.09522332,0.04706532,0.00472358
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9043446R.png,0,0,0.52009726,0.43548891,0.03188803,0.01182631,0.00069950
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9044508L.png,0,0,0.78655297,0.03769435,0.16659915,0.00477907,0.00437452
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9063934L.png,0,0,0.74620080,0.22388031,0.02276623,0.00360595,0.00354679
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9063934R.png,0,0,0.47551298,0.42406473,0.08043677,0.01056286,0.00942260
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9067323L.png,0,2,0.01354481,0.03347278,0.94720441,0.00329177,0.00248629
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9075745R.png,0,0,0.64951336,0.14980994,0.19002253,0.00778634,0.00286779
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9081799L.png,0,0,0.74680161,0.21958826,0.02708651,0.00374788,0.00277569
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9081799R.png,0,0,0.58478439,0.16398670,0.23126130,0.01516306,0.00480462
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9088175L.png,0,1,0.30945909,0.55820203,0.11209153,0.01618105,0.00406634
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9088175R.png,0,1,0.21114044,0.63437337,0.14842774,0.00405411,0.00200441
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9092643L.png,0,2,0.41139823,0.13572861,0.41297421,0.01812949,0.02176943
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9093584L.png,0,0,0.93522602,0.03891191,0.02327132,0.00190257,0.00068808
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9093584R.png,0,0,0.92736673,0.04412957,0.02368294,0.00180642,0.00301428
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9095389L.png,0,0,0.90145075,0.06806188,0.02550769,0.00298716,0.00199250
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9100862R.png,0,0,0.75818223,0.21091823,0.02422922,0.00234806,0.00432215
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9104620L.png,0,2,0.44029799,0.10057798,0.44349596,0.01039344,0.00523464
/home/kaixin/code/gonitis_dataset/公开数据集/archive/val/0/9104620R.png,0,0,0.58360851,0.11352816,0.29456466,0.00795386,0.00034490
