path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003175L.png,0,0,0.69766188,0.24355993,0.04252775,0.00691227,0.00933820
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003175R.png,0,0,0.56138790,0.27316675,0.12719323,0.01594792,0.02230428
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003316L.png,0,0,0.50246453,0.22695050,0.24310467,0.00817353,0.01930676
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003815L.png,0,1,0.37994063,0.54754949,0.03615571,0.00855134,0.02780279
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003815R.png,0,0,0.84662628,0.12797599,0.01728286,0.00184440,0.00627052
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9004184R.png,0,0,0.68269897,0.15242250,0.08883169,0.03676669,0.03928014
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9006407L.png,0,0,0.77543908,0.12537511,0.07662828,0.00873094,0.01382655
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9009927L.png,0,1,0.35307086,0.41699928,0.19708756,0.00415500,0.02868722
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9009957L.png,0,0,0.43258929,0.32560810,0.19928049,0.02805928,0.01446278
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9010308L.png,0,0,0.69107062,0.24737702,0.04913534,0.00312697,0.00929004
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9010308R.png,0,0,0.76888716,0.13055979,0.09025281,0.00291195,0.00738829
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9013941L.png,0,0,0.76646239,0.16654779,0.05335068,0.00449765,0.00914151
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9013941R.png,0,0,0.66332465,0.22624326,0.09106512,0.00995169,0.00941524
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9015718R.png,0,0,0.64956200,0.27259332,0.04441697,0.00753494,0.02589279
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9017419R.png,0,1,0.22557192,0.43249950,0.25898877,0.03887091,0.04406882
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9021428R.png,0,0,0.42105669,0.17363890,0.34735027,0.04041878,0.01753538
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9022408L.png,0,2,0.07461158,0.18106270,0.60145038,0.12818840,0.01468689
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023784L.png,0,0,0.81885391,0.09725522,0.04690377,0.01707629,0.01991080
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023784R.png,0,0,0.67794371,0.11120883,0.16819549,0.01324747,0.02940448
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023935L.png,0,0,0.74000424,0.12614717,0.06917499,0.05123620,0.01343739
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023935R.png,0,2,0.28376427,0.16536500,0.39145738,0.09164518,0.06776820
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9024409L.png,0,0,0.64547366,0.19615105,0.04591812,0.00949542,0.10296170
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9024409R.png,0,0,0.35963404,0.35134298,0.13799790,0.03398705,0.11703810
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9028786L.png,0,0,0.30669376,0.23958836,0.23100960,0.13243318,0.09027511
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9030418L.png,0,0,0.45406002,0.24372110,0.22421253,0.00808948,0.06991686
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9030418R.png,0,0,0.77161801,0.10708851,0.05886535,0.01836587,0.04406224
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9035779L.png,0,1,0.33283523,0.58866650,0.05730200,0.00863099,0.01256536
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9035779R.png,0,0,0.60181099,0.33089024,0.05351314,0.00673024,0.00705544
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9043461L.png,0,0,0.45171121,0.33839768,0.17393848,0.01806046,0.01789211
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9043461R.png,0,1,0.35264325,0.36125118,0.19853754,0.03351746,0.05405051
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9047539L.png,0,0,0.75971711,0.14470868,0.04382108,0.01901248,0.03274059
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9047539R.png,0,3,0.22308695,0.05673399,0.04765836,0.65057504,0.02194565
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9048308L.png,0,0,0.40739354,0.24561515,0.18286479,0.12543124,0.03869530
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9048308R.png,0,0,0.59645522,0.33641547,0.04279824,0.00912848,0.01520256
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9049447R.png,0,2,0.14210318,0.10865205,0.57565111,0.14965621,0.02393739
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9055361L.png,0,1,0.30414397,0.43186048,0.18272638,0.06220247,0.01906675
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9059837R.png,0,0,0.61632377,0.30187097,0.04755262,0.02171844,0.01253415
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9062161L.png,0,0,0.58702302,0.21816193,0.17618251,0.00390494,0.01472761
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9062161R.png,0,2,0.37142238,0.17048383,0.41874522,0.02666711,0.01268155
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9066155L.png,0,0,0.68539834,0.21748428,0.07249498,0.01104585,0.01357653
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9067811L.png,0,1,0.23516738,0.54269350,0.21505712,0.00234295,0.00473897
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9067811R.png,0,0,0.46109980,0.27146199,0.24654986,0.00709329,0.01379507
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9070290L.png,0,2,0.02847883,0.35341462,0.50213957,0.09625440,0.01971253
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9070290R.png,0,2,0.17605665,0.37149608,0.41403449,0.02546097,0.01295180
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9070903L.png,0,0,0.79117191,0.13565646,0.04116967,0.01332573,0.01867625
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9074232L.png,0,0,0.70760608,0.11275575,0.12198765,0.02528964,0.03236083
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9074232R.png,0,0,0.62484121,0.26172486,0.03916000,0.03872170,0.03555218
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9078889L.png,0,0,0.34505105,0.33062369,0.25939000,0.04365657,0.02127875
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9078889R.png,0,0,0.41968986,0.24517052,0.25953063,0.04363212,0.03197686
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9081858L.png,0,0,0.39067346,0.32534596,0.25237420,0.02917305,0.00243328
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9081858R.png,0,0,0.86936069,0.05368230,0.07248873,0.00294969,0.00151859
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9081879L.png,0,0,0.62673467,0.30979422,0.04304139,0.00430476,0.01612489
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9081879R.png,0,0,0.51046550,0.33303091,0.10308325,0.02478642,0.02863398
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9082631R.png,0,2,0.12827271,0.34920666,0.47893369,0.03637463,0.00721235
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9083378L.png,0,0,0.66102445,0.25116491,0.06032410,0.00326910,0.02421746
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9083378R.png,0,1,0.28095835,0.45648414,0.12201817,0.06928250,0.07125685
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9088396L.png,0,1,0.38670537,0.43388125,0.11463080,0.02439341,0.04038919
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9088396R.png,0,0,0.39272341,0.38753781,0.18318756,0.01515428,0.02139700
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9088841L.png,0,0,0.85944694,0.08948979,0.04348806,0.00323910,0.00433609
