path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003175L.png,0,0,0.74084544,0.22745262,0.00924132,0.00874601,0.01371456
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003175R.png,0,0,0.82039684,0.13384177,0.00809131,0.01383496,0.02383510
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003316L.png,0,0,0.82524753,0.12588847,0.01340213,0.01321329,0.02224857
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003815L.png,0,1,0.46461812,0.49984497,0.01722632,0.00488468,0.01342583
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9003815R.png,0,0,0.93867266,0.02771312,0.00555144,0.01512190,0.01294082
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9004184R.png,0,0,0.91371727,0.05565311,0.00716501,0.01174768,0.01171689
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9006407L.png,0,0,0.95462668,0.00805956,0.01644549,0.01198878,0.00887954
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9009927L.png,0,0,0.94006288,0.03989116,0.00519783,0.00340506,0.01144298
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9009957L.png,0,0,0.52912182,0.43186313,0.02519249,0.00437509,0.00944752
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9010308L.png,0,0,0.95439464,0.02023310,0.01040862,0.00549792,0.00946571
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9010308R.png,0,0,0.89022499,0.08271880,0.01093784,0.00457462,0.01154379
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9013941L.png,0,0,0.97567594,0.00405605,0.00412264,0.00551213,0.01063328
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9013941R.png,0,0,0.97954512,0.00624663,0.00416780,0.00292036,0.00712008
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9015718R.png,0,0,0.89683032,0.08328852,0.00361367,0.00634866,0.00991879
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9017419R.png,0,1,0.15496860,0.82379359,0.00973591,0.00549991,0.00600199
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9021428R.png,0,0,0.79574090,0.15621427,0.02021057,0.01527621,0.01255808
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9022408L.png,0,2,0.02264290,0.17685837,0.76780570,0.02228560,0.01040744
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023784L.png,0,0,0.95763558,0.01616644,0.00731429,0.00662347,0.01226020
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023784R.png,0,0,0.79673940,0.16899976,0.01636275,0.00664398,0.01125410
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023935L.png,0,0,0.44985369,0.40267321,0.11957921,0.01383064,0.01406321
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9023935R.png,0,0,0.95119429,0.03454064,0.00259779,0.00521131,0.00645594
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9024409L.png,0,0,0.95734411,0.02211888,0.00237055,0.00819410,0.00997229
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9024409R.png,0,0,0.93727285,0.04246510,0.00472819,0.00710586,0.00842804
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9028786L.png,0,0,0.63450605,0.32840872,0.00905652,0.00913269,0.01889599
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9030418L.png,0,0,0.48969418,0.48750752,0.00806683,0.00767149,0.00706008
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9030418R.png,0,0,0.90813893,0.07224339,0.00395600,0.00844521,0.00721656
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9035779L.png,0,0,0.63669598,0.34593129,0.00214080,0.00479102,0.01044098
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9035779R.png,0,0,0.91685408,0.05525409,0.01243221,0.00506224,0.01039729
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9043461L.png,0,0,0.83673942,0.11440533,0.02513461,0.00854014,0.01518056
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9043461R.png,0,0,0.92015833,0.03212517,0.01758118,0.01789485,0.01224031
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9047539L.png,0,0,0.93735075,0.02852412,0.01228737,0.00903087,0.01280684
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9047539R.png,0,0,0.91699147,0.04378930,0.01062712,0.01401212,0.01457997
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9048308L.png,0,1,0.48145649,0.50550997,0.00184449,0.00167524,0.00951378
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9048308R.png,0,0,0.97950715,0.00727737,0.00171630,0.00408135,0.00741778
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9049447R.png,0,2,0.00384386,0.00473337,0.98815048,0.00125044,0.00202184
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9055361L.png,0,1,0.12582399,0.86051023,0.00300856,0.00436652,0.00629072
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9059837R.png,0,0,0.48227072,0.45354629,0.03846257,0.00945979,0.01626070
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9062161L.png,0,0,0.85471815,0.12574640,0.00802825,0.00465620,0.00685098
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9062161R.png,0,0,0.60769701,0.34712070,0.02730341,0.00753371,0.01034524
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9066155L.png,0,1,0.23519079,0.73170328,0.01269444,0.00464962,0.01576187
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9067811L.png,0,1,0.43869185,0.54321331,0.00889203,0.00323642,0.00596638
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9067811R.png,0,0,0.81586570,0.15844333,0.00587537,0.00992046,0.00989509
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9070290L.png,0,0,0.73545939,0.05827664,0.18670319,0.00986792,0.00969281
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9070290R.png,0,1,0.17908514,0.67105705,0.12841915,0.01313438,0.00830427
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9070903L.png,0,0,0.71797442,0.20966980,0.04799497,0.00852848,0.01583226
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9074232L.png,0,0,0.94518673,0.02568140,0.00674321,0.01119213,0.01119637
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9074232R.png,0,0,0.97117597,0.01041177,0.00180106,0.00758179,0.00902941
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9078889L.png,0,0,0.96657735,0.02463655,0.00054553,0.00326787,0.00497261
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9078889R.png,0,1,0.26468760,0.37174779,0.24435595,0.08742664,0.03178207
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9081858L.png,0,0,0.85438490,0.11906874,0.00471387,0.00769545,0.01413703
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9081858R.png,0,0,0.87221807,0.08844221,0.01318260,0.01481935,0.01133783
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9081879L.png,0,0,0.97649550,0.00594595,0.00258533,0.00652387,0.00844948
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9081879R.png,0,0,0.95152694,0.02053766,0.00822815,0.01106560,0.00864167
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9082631R.png,0,2,0.03417758,0.18231966,0.76588130,0.01223445,0.00538710
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9083378L.png,0,1,0.10658108,0.88449323,0.00153635,0.00197388,0.00541550
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9083378R.png,0,1,0.05063650,0.91563278,0.02074930,0.00553805,0.00744338
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9088396L.png,0,1,0.10225563,0.81960100,0.06062878,0.00667313,0.01084151
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9088396R.png,0,0,0.91139412,0.06546561,0.00410487,0.00644825,0.01258716
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9088841L.png,0,0,0.97501278,0.00387242,0.00634299,0.00783227,0.00693962
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9088841R.png,0,0,0.97235703,0.00497604,0.00587773,0.00805992,0.00872931
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9090860L.png,0,0,0.92232531,0.06067266,0.00250613,0.00326925,0.01122659
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9090860R.png,0,0,0.95236391,0.03189510,0.00260011,0.00377470,0.00936620
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9093622L.png,0,2,0.27111790,0.09397177,0.61917263,0.00475964,0.01097811
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9094783R.png,0,0,0.94642973,0.02420797,0.00679169,0.01148655,0.01108399
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9097360L.png,0,0,0.98014200,0.00388111,0.00202644,0.00636432,0.00758615
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9097360R.png,0,0,0.97756732,0.00657642,0.00291795,0.00635648,0.00658183
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9099363R.png,0,1,0.34968483,0.41229773,0.20547365,0.01901064,0.01353317
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9099785R.png,0,1,0.25350782,0.71532398,0.00904849,0.00435915,0.01776054
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9100699L.png,0,0,0.88883334,0.08388844,0.00520470,0.00558679,0.01648669
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9100699R.png,0,0,0.87377965,0.06852068,0.02790690,0.01022621,0.01956656
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9115033L.png,0,1,0.17202103,0.76221144,0.04025258,0.01103766,0.01447734
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9115033R.png,0,2,0.04882178,0.07100145,0.85707361,0.00623777,0.01686534
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9116147L.png,0,0,0.74963546,0.19658761,0.00954468,0.00840939,0.03582287
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9130362L.png,0,1,0.23387080,0.72801369,0.01699538,0.00505877,0.01606138
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9130362R.png,0,0,0.80704290,0.15277496,0.02085506,0.00621288,0.01311417
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9135902L.png,0,1,0.07866262,0.47444046,0.40608025,0.01323809,0.02757861
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9135902R.png,0,1,0.11343408,0.78603947,0.08647782,0.00395891,0.01008971
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9137709L.png,0,0,0.97790730,0.00676233,0.00295834,0.00487729,0.00749476
/home/kaixin/code/gonitis_dataset/公开数据集/archive/test/0/9137709R.png,0,0,0.95849168,0.01360172,0.00858806,0.00861804,0.01070048
