path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,0,0.95802319,0.01890844,0.00580975,0.00886573,0.00839299
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,0,0.95112997,0.01526530,0.01431834,0.00867478,0.01061163
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,1,0.00850824,0.96905029,0.00615512,0.00672846,0.00955791
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.96220165,0.01002007,0.01010768,0.00977260,0.00789806
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,0,0.66466415,0.27468103,0.02300452,0.02123704,0.01641325
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.96361327,0.00934484,0.01017422,0.00821331,0.00865441
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,0,0.65817916,0.29302862,0.01744142,0.01710882,0.01424201
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,0,0.95010841,0.02307677,0.00753821,0.00959973,0.00967688
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,0,0.92658556,0.04244050,0.00924572,0.01170807,0.01002019
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.01552465,0.95708919,0.00816549,0.00861700,0.01060369
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.96080923,0.01042319,0.00926845,0.00923873,0.01026041
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.96310401,0.00793077,0.01042344,0.01003623,0.00850551
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,0,0.96013582,0.00890205,0.01134836,0.01013816,0.00947571
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,1,0.28352356,0.67883199,0.01026911,0.01539872,0.01197669
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,0,0.96585608,0.01027771,0.00770349,0.00829123,0.00787147
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.95968497,0.00893459,0.01200853,0.01037447,0.00899736
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,1,0.28656271,0.69002628,0.00535166,0.01110104,0.00695832
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.02976004,0.94836545,0.00833962,0.00724118,0.00629368
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,0,0.96060050,0.00924658,0.01168097,0.00953837,0.00893359
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,0,0.94404739,0.03056346,0.00932055,0.00460943,0.01145916
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.96271271,0.00643819,0.01139616,0.00879349,0.01065937
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.96213758,0.00796782,0.01077148,0.00868953,0.01043351
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,0,0.90261573,0.06860545,0.00654978,0.00991568,0.01231336
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.95756692,0.00854257,0.01291729,0.01053625,0.01043697
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,1,0.08577402,0.87977666,0.01052631,0.01416721,0.00975585
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.95783055,0.01037363,0.01193379,0.00977506,0.01008692
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.96346760,0.00971207,0.00920010,0.00850490,0.00911545
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.95252728,0.00810632,0.01566328,0.01208912,0.01161395
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.96004432,0.00908606,0.01036603,0.01062838,0.00987525
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.96518743,0.00764396,0.00903419,0.00833001,0.00980449
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.96647984,0.00848802,0.00802261,0.00866690,0.00834255
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.95705968,0.00983644,0.01198234,0.00997017,0.01115128
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.96160054,0.00966114,0.01030810,0.00903224,0.00939794
