path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.95097440,0.01572439,0.01253130,0.00973048,0.01103950
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,0,0.74550581,0.21899273,0.01022385,0.01599396,0.00928362
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.96115160,0.00752514,0.01160222,0.01053395,0.00918705
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.95493758,0.01675833,0.00944364,0.00887180,0.00998865
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.96303910,0.00739448,0.01016991,0.00977810,0.00961831
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.76632196,0.19660026,0.00876503,0.01556209,0.01275064
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.96339965,0.00875358,0.00968723,0.00946475,0.00869481
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.96363848,0.00836226,0.00917896,0.00957024,0.00925006
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.95877588,0.01021404,0.01330387,0.00971266,0.00799366
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,0,0.96290070,0.00868670,0.01032593,0.00932204,0.00876454
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,0,0.95953333,0.01347596,0.00916315,0.00889911,0.00892851
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,1,0.01774726,0.95610076,0.01137895,0.00888040,0.00589257
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.96019256,0.00979897,0.00836486,0.01028910,0.01135452
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.96191645,0.00888904,0.01033480,0.00840315,0.01045654
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.95761347,0.00972979,0.01167746,0.01035015,0.01062916
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.96112853,0.00890379,0.00863634,0.01065313,0.01067818
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,0,0.93300927,0.03676703,0.01124344,0.01090315,0.00807699
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.96026194,0.01048237,0.01086374,0.00835285,0.01003907
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.96160102,0.00974015,0.00989138,0.00930161,0.00946597
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.95910448,0.01020065,0.00957102,0.01065035,0.01047347
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.96881002,0.00685330,0.00818212,0.00783250,0.00832205
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.94775289,0.02886882,0.00499528,0.00933051,0.00905260
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.96502131,0.00962509,0.01002824,0.00732721,0.00799813
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.96202052,0.00782669,0.01104520,0.00929609,0.00981147
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.96763951,0.00597588,0.00751822,0.00910646,0.00975993
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,1,0.07934464,0.89313281,0.00402326,0.01149215,0.01200714
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.96119285,0.00891344,0.01008693,0.01027963,0.00952709
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.96613896,0.00778484,0.00891493,0.00926157,0.00789967
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.96026194,0.01048237,0.01086374,0.00835285,0.01003907
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.96061468,0.00895399,0.00921381,0.01091859,0.01029895
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.96682113,0.00684438,0.00796586,0.00883391,0.00953472
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.96048260,0.00993881,0.00947544,0.00982079,0.01028237
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.96084267,0.00911786,0.00930880,0.01017521,0.01055542
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.96815407,0.00777298,0.00919182,0.00789278,0.00698836
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.96212047,0.00990603,0.01031271,0.00795307,0.00970776
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.96186173,0.01228430,0.00816120,0.00648884,0.01120380
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.96224838,0.00929373,0.00965646,0.00827851,0.01052293
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.96612394,0.00465739,0.01153141,0.00982170,0.00786563
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.96451271,0.00867509,0.00706757,0.01050678,0.00923782
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.95894748,0.00874822,0.01090654,0.01060573,0.01079211
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.94831222,0.01486761,0.01364660,0.01171429,0.01145927
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.95649678,0.01013856,0.01154312,0.01070328,0.01111815
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.96258092,0.00768878,0.01033918,0.00986090,0.00953027
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.96014500,0.00987195,0.01012156,0.00827900,0.01158260
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,0,0.95038086,0.02607616,0.00480851,0.00869903,0.01003542
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.96882945,0.00593243,0.00950439,0.00714116,0.00859243
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.96337157,0.01006094,0.00892757,0.00849295,0.00914699
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,0,0.69676769,0.22494006,0.05094945,0.00378873,0.02355401
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.95989591,0.00924334,0.01281303,0.00951226,0.00853543
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.95657969,0.00936694,0.00977203,0.01231884,0.01196246
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,0,0.96063513,0.00935951,0.01174537,0.00978072,0.00847927
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.96351677,0.00822455,0.00900903,0.00915978,0.01008994
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.96019894,0.01081027,0.01239726,0.00863651,0.00795717
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.01667184,0.94860542,0.01136578,0.01219985,0.01115717
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,0,0.67046124,0.29199591,0.01164027,0.01190433,0.01399821
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.96299160,0.01095901,0.00807420,0.00851474,0.00946042
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,0,0.95266360,0.01226718,0.01248605,0.01234078,0.01024233
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,1,0.02573780,0.93819511,0.01848248,0.01175002,0.00583450
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.95851338,0.01057363,0.01087782,0.01043575,0.00959951
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.96186763,0.00832776,0.01134336,0.00953838,0.00892293
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.95044214,0.02328865,0.00829419,0.00794973,0.01002528
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.95811826,0.01477535,0.00835858,0.00891848,0.00982935
