path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,0,0.94106668,0.03758945,0.00304318,0.00880638,0.00949429
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,0,0.81172687,0.14071791,0.00835479,0.01110344,0.02809695
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,1,0.13183552,0.81678647,0.02050083,0.01796449,0.01291264
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.96529251,0.01636226,0.00608704,0.00628995,0.00596817
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,0,0.58538669,0.34198788,0.02927382,0.02344212,0.01990947
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.72109193,0.23454188,0.01127595,0.00785514,0.02523515
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,1,0.22625010,0.73589027,0.01335695,0.01476442,0.00973824
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,0,0.59525293,0.36797553,0.00519024,0.01513533,0.01644593
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,0,0.94438487,0.01985919,0.01148165,0.01345850,0.01081588
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.20286149,0.74131811,0.01572194,0.02337169,0.01672681
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.95665473,0.00814226,0.01041994,0.01186901,0.01291401
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.96362430,0.00820421,0.00761406,0.01170983,0.00884761
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,0,0.93359858,0.04084805,0.00463924,0.00776315,0.01315106
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,0,0.96071941,0.01603863,0.00527928,0.00960727,0.00835534
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,0,0.93571746,0.02878834,0.00728551,0.01600478,0.01220388
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.96966976,0.00947010,0.00568982,0.00695440,0.00821599
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,0,0.52652246,0.35307613,0.08078770,0.01116006,0.02845365
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.19003820,0.76202440,0.03415024,0.00457374,0.00921340
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,0,0.95452356,0.02137324,0.00588156,0.00757068,0.01065086
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,0,0.95204741,0.02306334,0.00632653,0.00413641,0.01442632
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.95897114,0.00461949,0.00970260,0.01514125,0.01156551
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.96801925,0.00286986,0.00971851,0.00901673,0.01037564
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,0,0.89294964,0.07925307,0.00624934,0.00921391,0.01233397
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.96435511,0.00714493,0.00830403,0.01000013,0.01019580
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,1,0.36097863,0.53028017,0.07777742,0.01148096,0.01948285
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.96521443,0.00510540,0.01146732,0.00917144,0.00904141
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.96495259,0.00304564,0.00980156,0.01178881,0.01041136
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.96116447,0.00450416,0.01265346,0.01332487,0.00835294
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.95773548,0.00332312,0.01242797,0.01465028,0.01186321
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.92027235,0.04295719,0.01470841,0.00946034,0.01260180
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.96687561,0.00733960,0.01101893,0.00635362,0.00841228
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.95773518,0.00493896,0.01396454,0.01279975,0.01056154
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.96448350,0.00419876,0.01392116,0.00828396,0.00911260
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.96616858,0.00606930,0.00847678,0.00846102,0.01082443
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.97862166,0.00342695,0.00508935,0.00590805,0.00695408
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.97862166,0.00342695,0.00508935,0.00590805,0.00695408
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.96256882,0.00792881,0.00861410,0.01043708,0.01045133
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.96904415,0.00571276,0.00854731,0.00866385,0.00803209
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.96758974,0.00345383,0.01012826,0.01082456,0.00800356
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.96151316,0.00661738,0.01023079,0.00963084,0.01200785
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.96263707,0.00435232,0.00993683,0.01197941,0.01109434
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.96214241,0.00821256,0.00863757,0.01028130,0.01072618
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.96075869,0.00725948,0.01061030,0.01108733,0.01028423
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.96693367,0.00403857,0.01098637,0.01017200,0.00786940
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.97375077,0.00568690,0.00625426,0.00760459,0.00670336
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.95600921,0.00433925,0.01413007,0.01306337,0.01245809
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.96693659,0.00296930,0.01032830,0.01058051,0.00918523
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.96573359,0.00642627,0.00858405,0.00897390,0.01028219
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.96461487,0.00422230,0.01038773,0.01092763,0.00984744
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.95591402,0.00469013,0.01073625,0.01639351,0.01226609
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.96756762,0.00299440,0.00982293,0.00922693,0.01038811
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.94073600,0.03048397,0.00609774,0.01356076,0.00912144
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,0,0.96586275,0.01407352,0.00711761,0.00453897,0.00840718
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.96898198,0.00487070,0.01077518,0.00848920,0.00688297
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.96292979,0.00375648,0.01147424,0.01302679,0.00881280
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.96322501,0.00844450,0.00796450,0.01025522,0.01011069
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.96940291,0.00482181,0.00858109,0.00958870,0.00760543
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.96754527,0.00614425,0.00793001,0.00852109,0.00985941
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.96334249,0.00504759,0.00938456,0.00889237,0.01333291
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.92564750,0.05133678,0.00717000,0.00799616,0.00784953
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.97068071,0.00626664,0.00551967,0.00944198,0.00809093
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.93581402,0.03349288,0.00707643,0.01201658,0.01160006
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,0,0.93602705,0.04378413,0.00525202,0.00833124,0.00660556
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.96070093,0.00846173,0.00760759,0.00991138,0.01331831
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.95713449,0.00581137,0.01073033,0.01253578,0.01378805
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,0,0.93736190,0.03610286,0.00851742,0.01032435,0.00769348
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,0,0.96759450,0.01032977,0.00598572,0.00806801,0.00802211
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.92869353,0.02673464,0.00951864,0.01628571,0.01876750
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,0,0.91249901,0.03607730,0.01395054,0.01775479,0.01971833
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.00815867,0.77217245,0.14576784,0.01296080,0.06094022
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.03805077,0.90165609,0.02804583,0.02225383,0.00999344
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,1,0.07632506,0.87418908,0.00878420,0.02574587,0.01495585
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.13505791,0.81912929,0.01198789,0.02029989,0.01352500
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.01476912,0.96393949,0.00384440,0.01036559,0.00708135
