path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.91733181,0.04491749,0.01094004,0.01202740,0.01478315
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,1,0.25178671,0.68140852,0.01773631,0.02303748,0.02603096
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.95965046,0.00829188,0.00975696,0.01136416,0.01093651
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.90531206,0.06223694,0.00757743,0.01282575,0.01204784
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.96562821,0.00638817,0.00657474,0.01166668,0.00974223
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.89347041,0.06422971,0.01380603,0.01333762,0.01515618
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.94952959,0.01750191,0.00877170,0.01349862,0.01069824
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.96187752,0.00765830,0.00751308,0.00990440,0.01304665
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.87719071,0.06915245,0.02127038,0.01653636,0.01585019
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,0,0.81525207,0.13817842,0.01085898,0.01584605,0.01986456
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,0,0.62134457,0.33546120,0.00882057,0.01775290,0.01662080
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,1,0.01428885,0.97182077,0.00299671,0.00551708,0.00537660
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.95021391,0.01156234,0.01242265,0.01350368,0.01229743
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.97260386,0.00833118,0.00685496,0.00477550,0.00743454
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.95540559,0.00524530,0.01273567,0.01403774,0.01257577
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.96104234,0.00821771,0.01227271,0.00650716,0.01196011
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,0,0.67800552,0.28627312,0.00923104,0.01495643,0.01153388
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.96920836,0.00528486,0.00621027,0.00896575,0.01033063
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.97179067,0.00299697,0.00930690,0.00811931,0.00778614
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.95703012,0.00613434,0.01571174,0.01041803,0.01070581
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.97167057,0.00640293,0.00993088,0.00560554,0.00639011
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.90259290,0.05665105,0.01682965,0.01307844,0.01084796
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.97162467,0.00682258,0.00620378,0.00760391,0.00774505
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.96385354,0.00602078,0.00922811,0.01058105,0.01031656
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.96616226,0.00400929,0.01010341,0.00992566,0.00979933
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,1,0.44630048,0.51446480,0.00368125,0.01467131,0.02088222
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.96624100,0.00337145,0.00921559,0.00996306,0.01120887
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.95874166,0.00356592,0.01723088,0.01141272,0.00904884
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.96920836,0.00528486,0.00621027,0.00896575,0.01033063
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.95239085,0.00525130,0.01441617,0.01435115,0.01359062
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.95968199,0.00449525,0.01122638,0.01287763,0.01171871
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.97114235,0.00655402,0.00603338,0.00682504,0.00944511
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.95832151,0.00325466,0.01261071,0.01355852,0.01225463
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.96591246,0.00581931,0.00879911,0.01125807,0.00821100
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.96695006,0.01387115,0.00654278,0.00487527,0.00776080
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.97097796,0.00738167,0.00605598,0.00606278,0.00952158
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.96205723,0.00671458,0.01156067,0.00987180,0.00979569
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.94915628,0.00522217,0.01417927,0.01841032,0.01303200
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.95403540,0.00394066,0.01333333,0.01680047,0.01189013
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.95794147,0.00424754,0.01439264,0.01261338,0.01080497
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.93753004,0.02392655,0.01299743,0.01364639,0.01189962
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.95333606,0.00552931,0.01335881,0.01436066,0.01341515
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.96395862,0.00378010,0.01003160,0.01117249,0.01105712
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.96682638,0.00708424,0.00683416,0.00974272,0.00951254
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,0,0.93603909,0.03969605,0.00534311,0.00967961,0.00924208
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.97730279,0.00705870,0.00665097,0.00367979,0.00530777
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.96455252,0.00294370,0.01033239,0.01162731,0.01054409
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,1,0.06636402,0.83678198,0.06031707,0.02400959,0.01252735
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.92124379,0.03795166,0.01615944,0.00832504,0.01632007
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.96645820,0.00361684,0.01006399,0.01098402,0.00887686
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,0,0.95395595,0.01681588,0.00705233,0.01074629,0.01142944
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.96669012,0.00645793,0.01063550,0.00703130,0.00918515
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.95708293,0.00398461,0.01171009,0.01792048,0.00930191
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.01394387,0.96409243,0.00581894,0.00271645,0.01342832
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,1,0.10357179,0.85216486,0.00266581,0.00454794,0.03704964
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.96107316,0.01542467,0.00480857,0.00942185,0.00927168
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,0,0.94534218,0.01313519,0.01015620,0.01702143,0.01434508
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,1,0.02768646,0.91628027,0.04175202,0.01014749,0.00413375
