path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,0,0.91952723,0.03879845,0.00919768,0.01657833,0.01589831
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,0,0.93226361,0.01071752,0.01956238,0.02129836,0.01615821
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,1,0.19430290,0.76565892,0.00777921,0.02029493,0.01196403
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.94475645,0.01066223,0.01516909,0.01602857,0.01338364
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,0,0.74418682,0.19255459,0.02224575,0.01910035,0.02191249
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.94949192,0.01467201,0.00914462,0.01301293,0.01367862
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,0,0.56240731,0.40070575,0.00614978,0.01519644,0.01554072
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,0,0.88919181,0.05367108,0.01306943,0.02259081,0.02147687
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,0,0.79329371,0.15871480,0.00809762,0.02468689,0.01520694
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.02141727,0.96046388,0.00539083,0.00626965,0.00645829
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.94746697,0.00943545,0.01466269,0.01354769,0.01488729
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.93606520,0.00930560,0.01779231,0.01866567,0.01817122
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,0,0.87768835,0.06582163,0.01063170,0.02379239,0.02206592
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,0,0.92081922,0.03301408,0.01479677,0.01812440,0.01324545
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,0,0.92720181,0.02588452,0.01114616,0.01701328,0.01875430
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.95820481,0.01177868,0.00815074,0.00963912,0.01222666
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,1,0.09819088,0.77579218,0.10797682,0.01136992,0.00667033
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.30366719,0.54103231,0.08803961,0.03323004,0.03403080
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,0,0.95367813,0.00662121,0.01356982,0.01121322,0.01491755
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,0,0.95007390,0.02842461,0.00739600,0.00779681,0.00630876
