path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.94559431,0.01660901,0.01001412,0.01285288,0.01492969
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,0,0.53376424,0.40845898,0.01718146,0.02453304,0.01606227
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.94551295,0.00729587,0.01234185,0.01597312,0.01887625
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.87189400,0.07740732,0.01108604,0.02051925,0.01909338
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.93721461,0.00733201,0.01782780,0.01921831,0.01840719
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.86833262,0.05961817,0.01854398,0.02487825,0.02862691
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.95373678,0.00559076,0.01157480,0.01406581,0.01503189
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.92693371,0.00987426,0.02391604,0.01714533,0.02213071
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.91561407,0.03283468,0.01898256,0.01730003,0.01526868
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,0,0.91107845,0.03736772,0.00851952,0.02361371,0.01942060
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,1,0.22467427,0.73679501,0.00565559,0.01615070,0.01672441
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,1,0.01503345,0.94636196,0.02108591,0.00788247,0.00963617
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.95741415,0.00650181,0.01117373,0.01119992,0.01371041
