path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,0,0.61814463,0.34139499,0.01305405,0.00486035,0.02254599
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,0,0.79969525,0.15111479,0.02243975,0.00487892,0.02187134
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,1,0.24724914,0.62502396,0.08768141,0.00911942,0.03092603
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.75152153,0.22083774,0.01561385,0.00451908,0.00750790
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,1,0.27425274,0.65384138,0.05834560,0.00359154,0.00996880
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.83941901,0.13341638,0.01743923,0.00332412,0.00640130
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,1,0.18395522,0.61954755,0.11979631,0.01020587,0.06649512
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,1,0.45657510,0.51110512,0.02201952,0.00245634,0.00784392
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,1,0.31220374,0.59089249,0.07954889,0.00637464,0.01098018
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.02782352,0.88204807,0.06920276,0.00876266,0.01216298
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.94911331,0.04306975,0.00336296,0.00090264,0.00355133
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.56343919,0.41076490,0.01055638,0.00392401,0.01131555
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,1,0.34994808,0.55210948,0.07274496,0.00842132,0.01677623
