path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.95182478,0.03485281,0.00683573,0.00124745,0.00523924
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,1,0.20664752,0.72488523,0.05481056,0.00373830,0.00991840
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.94647616,0.04541678,0.00338339,0.00088183,0.00384183
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.50902039,0.44318682,0.03136259,0.00704765,0.00938256
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.93355763,0.05490852,0.00558773,0.00120624,0.00473986
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.66763741,0.30991778,0.01224222,0.00530880,0.00489383
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.93712682,0.03866694,0.00666134,0.00667551,0.01086942
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.86493862,0.11873205,0.01132927,0.00249574,0.00250431
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.85231423,0.12634750,0.01243811,0.00117081,0.00772925
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,0,0.71965575,0.23194900,0.03590552,0.00316741,0.00932235
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,1,0.44014010,0.53195709,0.02093348,0.00173937,0.00522993
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,1,0.06349631,0.73212373,0.18754302,0.00519785,0.01163907
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.93305081,0.05167322,0.00959704,0.00276641,0.00291258
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.93349445,0.02941656,0.02679302,0.00392823,0.00636774
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.86538625,0.06497950,0.04613087,0.00728831,0.01621506
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.83236718,0.10620532,0.04196031,0.00475372,0.01471343
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,0,0.64879578,0.25373194,0.05876351,0.00944734,0.02926140
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.96140474,0.02322347,0.00552499,0.00170354,0.00814321
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.79488450,0.12996583,0.04896137,0.00928628,0.01690203
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.69500273,0.14068581,0.11361633,0.03060137,0.02009372
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.88945866,0.05565639,0.04264934,0.00566094,0.00657476
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.65834713,0.25845233,0.07222906,0.00644756,0.00452394
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.81587315,0.13940661,0.02394047,0.00484229,0.01593744
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.95415586,0.02357363,0.01335962,0.00253310,0.00637790
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.85388178,0.02089349,0.10077120,0.01525616,0.00919737
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,0,0.63368899,0.28960392,0.03940772,0.00429979,0.03299958
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.95561081,0.01540782,0.01341175,0.00789570,0.00767386
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.84509593,0.05843360,0.07877622,0.00846795,0.00922628
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.96140474,0.02322347,0.00552499,0.00170354,0.00814321
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.88497639,0.06851169,0.03596148,0.00692520,0.00362535
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.77537417,0.04224785,0.12503806,0.03067548,0.02666448
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.88077152,0.09947658,0.01135282,0.00211925,0.00627982
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.90521449,0.04287054,0.03152620,0.00611575,0.01427299
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.90602046,0.05126406,0.03236440,0.00408382,0.00626718
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.90409094,0.05382151,0.02815012,0.00472605,0.00921131
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.69598991,0.25779021,0.03577872,0.00278078,0.00766037
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.96731734,0.02405247,0.00581576,0.00125529,0.00155910
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.92229146,0.02088661,0.04084397,0.01038687,0.00559105
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.90065259,0.04342820,0.03983129,0.00976527,0.00632260
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.83722007,0.09065004,0.04672116,0.01341800,0.01199073
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.81037325,0.16252451,0.01519606,0.00259602,0.00931010
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.90098149,0.05346955,0.02847585,0.00617558,0.01089752
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.98567146,0.00688012,0.00401469,0.00135443,0.00207936
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.91428858,0.05264613,0.02072203,0.00487957,0.00746361
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,0,0.59895861,0.35175624,0.03909653,0.00269544,0.00749318
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.90134203,0.04377922,0.03910102,0.00689999,0.00887778
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.93488073,0.03014801,0.02288979,0.00572809,0.00635346
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,1,0.02516525,0.42833391,0.12402217,0.01557242,0.40690622
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.60272330,0.29959100,0.04706129,0.00678785,0.04383655
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.98077410,0.00673698,0.00766764,0.00384182,0.00097937
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,0,0.49371111,0.46372396,0.03126974,0.00417095,0.00712419
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.93193823,0.04059649,0.02096370,0.00244431,0.00405724
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.90590578,0.02444140,0.02632013,0.03984794,0.00348475
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.36354655,0.52586150,0.05327164,0.02067640,0.03664393
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,0,0.68597126,0.22053042,0.04454504,0.01215139,0.03680184
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.93662393,0.05118323,0.00542087,0.00124767,0.00552428
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,1,0.30409160,0.62815535,0.05593471,0.00471976,0.00709856
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,1,0.24021418,0.63035250,0.11507317,0.00693350,0.00742664
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.74254304,0.22237527,0.01949092,0.00282534,0.01276547
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.76942122,0.19179688,0.01835408,0.00379535,0.01663242
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.93250728,0.05333642,0.00853891,0.00142384,0.00419351
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.85355538,0.12629221,0.01096582,0.00186840,0.00731832
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,0,0.61436981,0.27835780,0.05179369,0.01273121,0.04274748
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,0,0.47439864,0.45523313,0.04552693,0.00386229,0.02097902
