path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,0,0.59003276,0.37409699,0.00105134,0.02234600,0.01247295
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,0,0.93985730,0.03580840,0.00265196,0.00288371,0.01879856
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,1,0.14462861,0.80388427,0.02072903,0.01522944,0.01552863
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.86811596,0.09733061,0.00597751,0.01940264,0.00917325
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,1,0.34981149,0.63104779,0.00280705,0.01355730,0.00277638
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.92240089,0.05318235,0.00797821,0.00702192,0.00941661
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,1,0.31442124,0.61089265,0.02182720,0.01636565,0.03649331
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,0,0.64324343,0.35035813,0.00182787,0.00323046,0.00134014
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,0,0.73879826,0.23537159,0.00756700,0.01475466,0.00350842
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.02754301,0.96455663,0.00168260,0.00386978,0.00234796
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.98452550,0.01052557,0.00031712,0.00184725,0.00278463
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.93400913,0.05140666,0.00216113,0.00559098,0.00683211
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,0,0.87104422,0.07783975,0.02192337,0.02237837,0.00681430
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,0,0.91709304,0.05908051,0.00098171,0.01106363,0.01178110
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,0,0.95863432,0.03123778,0.00174070,0.00338351,0.00500376
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.87985259,0.09781889,0.00554776,0.00516282,0.01161784
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,1,0.03802472,0.75852025,0.19796252,0.00196016,0.00353234
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.03876643,0.89972752,0.05525115,0.00215552,0.00409937
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,0,0.63145643,0.33382145,0.02917009,0.00175739,0.00379466
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,1,0.43480474,0.52548915,0.01078556,0.00173498,0.02718564
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.98736876,0.00091314,0.00296201,0.00526481,0.00349137
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.96756148,0.01998243,0.00194576,0.00520361,0.00530683
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,0,0.85887676,0.12850016,0.00135736,0.00822402,0.00304180
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.99422133,0.00120109,0.00158155,0.00099926,0.00199681
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,0,0.41901261,0.37052181,0.11300714,0.05001336,0.04744511
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.98454547,0.00240301,0.00245687,0.00785398,0.00274058
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.97684950,0.00853516,0.00458934,0.00606495,0.00396098
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.96436101,0.00167810,0.00848904,0.02371097,0.00176085
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.99388772,0.00016864,0.00070824,0.00263871,0.00259667
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.96371663,0.00574972,0.01444899,0.01034689,0.00573772
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.95582306,0.02627888,0.00838154,0.00609290,0.00342364
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.97412860,0.00976019,0.00162518,0.01083945,0.00364653
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.96604472,0.01445896,0.00475822,0.00481369,0.00992442
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.97240418,0.00569353,0.00351097,0.01571779,0.00267358
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.97953403,0.00450251,0.00153778,0.01102084,0.00340493
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.97953403,0.00450251,0.00153778,0.01102084,0.00340493
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.99822730,0.00035870,0.00040309,0.00056011,0.00045089
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.89482743,0.05744984,0.01143743,0.01145967,0.02482564
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.98409075,0.00183613,0.00137565,0.01135036,0.00134727
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.98528695,0.00820799,0.00189851,0.00209214,0.00251435
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.99568933,0.00027620,0.00069651,0.00136693,0.00197106
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.99804974,0.00049828,0.00016070,0.00063042,0.00066076
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.99905795,0.00022413,0.00007597,0.00031793,0.00032409
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.98952454,0.00312757,0.00255399,0.00423712,0.00055676
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.99096644,0.00334073,0.00230443,0.00118866,0.00219972
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.96071863,0.00827099,0.00605170,0.00712444,0.01783416
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.97257578,0.00500693,0.00718129,0.00850975,0.00672626
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.94745636,0.01376423,0.00522350,0.02784993,0.00570600
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.98481846,0.00257037,0.00162986,0.00628535,0.00469603
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.99381870,0.00074806,0.00142303,0.00224817,0.00176195
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.98753345,0.00637259,0.00194237,0.00237416,0.00177744
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.79037923,0.19585089,0.00371458,0.00482759,0.00522773
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,1,0.33593720,0.55671757,0.02678190,0.00500592,0.07555744
