path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.99190044,0.00145319,0.00305916,0.00083523,0.00275203
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,0,0.74035126,0.23866053,0.00275042,0.01217320,0.00606454
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.99167812,0.00257224,0.00156702,0.00200670,0.00217602
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.67471004,0.29866534,0.00600323,0.00769746,0.01292395
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.99178493,0.00216183,0.00042228,0.00188457,0.00374636
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.79809588,0.17596669,0.00322232,0.01031966,0.01239543
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.99279010,0.00069820,0.00025039,0.00327924,0.00298197
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.99496859,0.00190496,0.00016970,0.00112678,0.00182992
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.94364864,0.03163597,0.01443886,0.00342514,0.00685140
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,0,0.80033416,0.18148899,0.00583996,0.00765787,0.00467898
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,1,0.45053551,0.53352952,0.00983401,0.00265315,0.00344786
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,1,0.00895839,0.98500109,0.00564856,0.00007726,0.00031472
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.99323434,0.00121037,0.00215415,0.00259160,0.00080964
