path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,1,0.38957641,0.58039588,0.00311797,0.01071966,0.01619003
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,0,0.96735817,0.01782652,0.00741048,0.00129118,0.00611368
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,0,0.52560151,0.42963520,0.02929983,0.00559915,0.00986434
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.68475139,0.30388513,0.00405639,0.00489387,0.00241316
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,1,0.06664691,0.92478883,0.00652159,0.00150095,0.00054173
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.94312626,0.03556586,0.01654482,0.00292732,0.00183580
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,0,0.55725199,0.41372806,0.01389965,0.00187879,0.01324154
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,0,0.62419420,0.37002453,0.00188059,0.00307146,0.00082933
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,0,0.60638624,0.32463461,0.05623095,0.00888839,0.00385977
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.04284953,0.93664408,0.00723157,0.00862802,0.00464679
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.93435651,0.06011049,0.00158058,0.00107576,0.00287676
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.81190497,0.17983891,0.00198333,0.00136674,0.00490600
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,0,0.69773388,0.27226937,0.02084508,0.00336618,0.00578549
