path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.98352170,0.01034767,0.00439992,0.00019803,0.00153260
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,1,0.17409958,0.80877602,0.00870702,0.00459545,0.00382193
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.88082564,0.08956839,0.02067695,0.00161396,0.00731514
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.87573594,0.11445024,0.00219822,0.00173931,0.00587628
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.92528391,0.05966435,0.00325424,0.00102205,0.01077546
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.51194865,0.47992831,0.00300692,0.00291750,0.00219872
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.98454803,0.00944985,0.00075485,0.00143617,0.00381101
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.92820835,0.06693268,0.00223114,0.00096761,0.00166022
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.92106968,0.06509382,0.00970067,0.00121481,0.00292112
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,0,0.88122934,0.10474857,0.00703227,0.00174480,0.00524496
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,1,0.21648379,0.76285219,0.01564239,0.00317653,0.00184513
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,1,0.01690621,0.95502520,0.02733531,0.00037937,0.00035396
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.97419238,0.01674459,0.00682252,0.00177915,0.00046130
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.97603875,0.01579455,0.00219848,0.00129997,0.00466818
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.97619289,0.00767584,0.00573994,0.00151377,0.00887758
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.96478337,0.02467745,0.00508289,0.00115395,0.00430235
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,1,0.28143001,0.65201819,0.02924024,0.00542927,0.03188228
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.95086133,0.02738646,0.00474281,0.00701444,0.00999488
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.59207815,0.31708750,0.05122383,0.01580409,0.02380638
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.67877710,0.21610677,0.03361066,0.05229993,0.01920554
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.96393770,0.00962428,0.01122450,0.00719377,0.00801982
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.68644303,0.22202589,0.08453868,0.00467553,0.00231687
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.79950488,0.19064088,0.00739619,0.00060261,0.00185550
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.98102403,0.01248050,0.00437735,0.00055065,0.00156742
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.93379110,0.01712130,0.03260561,0.00685019,0.00963177
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,1,0.34799048,0.60402888,0.03265602,0.00397572,0.01134886
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.99073559,0.00478226,0.00127042,0.00151834,0.00169327
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.88485062,0.02531720,0.06891454,0.01527407,0.00564363
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.95086133,0.02738646,0.00474281,0.00701444,0.00999488
