path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,0,0.53513068,0.43129766,0.01170836,0.01445289,0.00741038
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,0,0.95963907,0.03100086,0.00107911,0.00527552,0.00300548
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,0,0.50830573,0.39383554,0.01576612,0.00474483,0.07734774
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.96014076,0.02108807,0.00353082,0.01403414,0.00120616
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,0,0.63114923,0.19093527,0.12070324,0.01782664,0.03938563
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.96657133,0.02250579,0.00422713,0.00171795,0.00497777
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,1,0.17445186,0.78849947,0.01903046,0.01494343,0.00307471
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,0,0.81534559,0.13140345,0.01951384,0.00142444,0.03231278
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,0,0.94772738,0.01213102,0.01054643,0.02420514,0.00538990
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.00394520,0.92452091,0.02192087,0.02278979,0.02682332
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.92703235,0.00331541,0.00227778,0.05074304,0.01663142
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.97988886,0.00466563,0.01140619,0.00167089,0.00236833
