path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.86191124,0.03410285,0.01003543,0.08218603,0.01176439
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,1,0.32264724,0.65108484,0.01220401,0.00288557,0.01117838
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.93692344,0.00928906,0.00855977,0.02599965,0.01922804
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.96554190,0.01500003,0.00757610,0.00980599,0.00207601
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.98592329,0.00212073,0.00052728,0.00873719,0.00269163
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.46140811,0.44676065,0.00129419,0.08334050,0.00719658
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.99089503,0.00093759,0.00096037,0.00693994,0.00026713
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.98756135,0.00358178,0.00530899,0.00212044,0.00142746
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.75065577,0.18667586,0.01350724,0.04119689,0.00796430
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,0,0.96235591,0.03230127,0.00067281,0.00322030,0.00144977
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,1,0.02788895,0.88450450,0.05984243,0.00640814,0.02135589
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,1,0.19314148,0.57259732,0.06144190,0.16225439,0.01056489
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.98665315,0.00585334,0.00160083,0.00333450,0.00255823
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.99201798,0.00011317,0.00163788,0.00296858,0.00326242
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.95226705,0.00733451,0.00564832,0.00366021,0.03108982
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.99546129,0.00026367,0.00008769,0.00095739,0.00322986
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,0,0.55891317,0.32950592,0.00261889,0.01947150,0.08949050
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.99312264,0.00195856,0.00191417,0.00155950,0.00144517
