path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,0,0.75545633,0.23484354,0.00104190,0.00511655,0.00354180
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,0,0.97312897,0.02311547,0.00024879,0.00179279,0.00171395
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,1,0.29810104,0.42361376,0.00196632,0.00019741,0.27612156
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.81151879,0.10874462,0.00553789,0.06863933,0.00555934
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,0,0.71931398,0.19579211,0.05786040,0.00365319,0.02338029
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.95519125,0.03722369,0.00064322,0.00207444,0.00486739
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,0,0.70668560,0.25335217,0.02225526,0.01320612,0.00450087
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,0,0.83846831,0.10616250,0.01628138,0.00124779,0.03783998
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,0,0.98855454,0.00648127,0.00260078,0.00178632,0.00057705
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.00227525,0.98213369,0.00076796,0.00806207,0.00676101
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.97293043,0.00412620,0.00019923,0.00949777,0.01324637
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.99231273,0.00458164,0.00224065,0.00022853,0.00063636
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,0,0.72935498,0.10741778,0.05075208,0.10509263,0.00738245
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,1,0.42078695,0.46145883,0.01961425,0.06423014,0.03390981
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,1,0.27527404,0.71726209,0.00139901,0.00455496,0.00150992
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.98452812,0.00392379,0.00082105,0.00389440,0.00683260
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,1,0.00499540,0.82714158,0.02247476,0.13347651,0.01191178
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.01478672,0.96597856,0.01145232,0.00743697,0.00034539
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,0,0.84242356,0.12221762,0.02270435,0.00990274,0.00275169
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,1,0.17241210,0.81987786,0.00427703,0.00158327,0.00184976
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.98450619,0.00035290,0.01262280,0.00029042,0.00222762
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.98259878,0.00456562,0.00356981,0.00456326,0.00470249
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,0,0.81799060,0.10159159,0.00432837,0.00209085,0.07399855
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.98977005,0.00243963,0.00042898,0.00431526,0.00304599
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,0,0.96701258,0.02180820,0.00413201,0.00424052,0.00280666
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.99143094,0.00133932,0.00049785,0.00172584,0.00500613
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.72296786,0.01333797,0.00382469,0.00237949,0.25748995
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.97317332,0.00166461,0.01528632,0.00849133,0.00138435
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.98057485,0.00494711,0.00165591,0.00675341,0.00606864
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.95230734,0.02219775,0.01588901,0.00469181,0.00491404
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.87446344,0.08236363,0.04076785,0.00146088,0.00094428
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.98865414,0.00534459,0.00046289,0.00170980,0.00382850
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.99370134,0.00276657,0.00238499,0.00079026,0.00035681
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.97315502,0.00155504,0.00689148,0.01267438,0.00572397
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.97848517,0.00300282,0.00276767,0.01170059,0.00404388
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.97848517,0.00300282,0.00276767,0.01170059,0.00404388
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.99544370,0.00120519,0.00025813,0.00136437,0.00172864
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.75771058,0.01943125,0.15922955,0.04856918,0.01505944
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.99465668,0.00126361,0.00180055,0.00049998,0.00177916
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.98925495,0.01002601,0.00019996,0.00015996,0.00035913
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.97605908,0.00174923,0.00037520,0.01915843,0.00265798
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.99528992,0.00264932,0.00007786,0.00179672,0.00018618
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.81583595,0.10698816,0.00743891,0.02258141,0.04715554
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.97337824,0.00233185,0.02393917,0.00028452,0.00006619
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.94567806,0.00104736,0.00186358,0.00299765,0.04841330
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.99176723,0.00147960,0.00594814,0.00043547,0.00036961
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.97198874,0.00145022,0.01970850,0.00490268,0.00194988
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.97622472,0.00085586,0.01189520,0.00142565,0.00959866
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.99646926,0.00110840,0.00013609,0.00079608,0.00149004
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.99170274,0.00096261,0.00476934,0.00090122,0.00166406
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.99913800,0.00027451,0.00024395,0.00019408,0.00014945
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.79022551,0.14659558,0.04242979,0.01826785,0.00248131
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,0,0.86091620,0.13779974,0.00037392,0.00007006,0.00084010
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.98537886,0.00470032,0.00259569,0.00710470,0.00022047
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.99077213,0.00072632,0.00231814,0.00055609,0.00562735
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.98309612,0.00616811,0.00029172,0.00902396,0.00142003
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.97919399,0.00139479,0.00184420,0.00335390,0.01421311
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.98804504,0.00065153,0.00361482,0.00159987,0.00608877
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.88582128,0.00179904,0.00146135,0.00291822,0.10800011
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.97351259,0.02185391,0.00028205,0.00272356,0.00162801
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.96474510,0.00565981,0.00100513,0.02238403,0.00620590
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.79968363,0.17809108,0.00258397,0.01724405,0.00239719
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,0,0.87539673,0.08688997,0.00997212,0.00486779,0.02287341
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.77105147,0.05379530,0.02921179,0.13624726,0.00969415
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.99590671,0.00098030,0.00022334,0.00285964,0.00003004
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,0,0.87403810,0.06819482,0.05496316,0.00261823,0.00018568
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,0,0.73290330,0.08004538,0.10873945,0.03038708,0.04792484
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.95650280,0.00674665,0.00782629,0.00533875,0.02358556
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,0,0.89058018,0.01562224,0.00132281,0.09117836,0.00129636
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.04772126,0.67772925,0.03343503,0.01736304,0.22375147
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.00110713,0.99397224,0.00172358,0.00220246,0.00099457
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,1,0.20376824,0.73493016,0.00324138,0.03058697,0.02747333
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.14647773,0.78551334,0.02452113,0.00603111,0.03745665
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.00331434,0.98323536,0.00501363,0.00119283,0.00724385
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.00174747,0.96471435,0.01909517,0.00003611,0.01440691
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.18071662,0.75586271,0.05346034,0.00178434,0.00817593
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,0,0.72673982,0.14884286,0.01952033,0.08056351,0.02433352
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,3,0.19326042,0.12932776,0.12001923,0.39870667,0.15868588
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,1,0.05280593,0.94528621,0.00039419,0.00058535,0.00092824
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,0,0.99652267,0.00295598,0.00017008,0.00011103,0.00024018
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,1,0.36615154,0.59324366,0.00818698,0.02446049,0.00795732
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,1,0.00280778,0.91387010,0.03633441,0.00132891,0.04565887
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,1,0.00534203,0.88742882,0.05936161,0.02716754,0.02070004
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.00871555,0.96187210,0.02853309,0.00058911,0.00029013
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,1,0.02448257,0.96122372,0.00322078,0.00226980,0.00880310
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.93819797,0.04171699,0.01321067,0.00536637,0.00150812
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.00293541,0.98276836,0.00927038,0.00115925,0.00386658
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,2,0.02490184,0.08197212,0.74070865,0.05766875,0.09474863
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,0,0.83836597,0.15500116,0.00033407,0.00519628,0.00110244
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,1,0.35933653,0.56994140,0.01041302,0.05385622,0.00645289
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,1,0.00487051,0.96039528,0.00287027,0.02332341,0.00854051
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,1,0.00251016,0.99130857,0.00375361,0.00075436,0.00167316
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.00313250,0.99231499,0.00313996,0.00024443,0.00116816
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,0,0.58440304,0.20599295,0.15499929,0.00895534,0.04564938
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.15236250,0.82436323,0.01496800,0.00056223,0.00774410
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.03638704,0.95407909,0.00153903,0.00174058,0.00625426
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.04525927,0.90048206,0.04609859,0.00081038,0.00734975
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,2,0.01459297,0.17589003,0.79831654,0.00729751,0.00390298
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.00510068,0.75126910,0.14459485,0.02487360,0.07416178
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.00437335,0.89272648,0.08462004,0.01492037,0.00335971
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,1,0.10718562,0.74714583,0.10816473,0.03371713,0.00378677
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.06770040,0.86897838,0.00395447,0.00467001,0.05469672
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.00227737,0.99009097,0.00397734,0.00296807,0.00068633
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,2,0.01418225,0.26351815,0.45726067,0.01010041,0.25493848
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.00006090,0.99876535,0.00111287,0.00001866,0.00004226
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.01004756,0.96051997,0.02823891,0.00032237,0.00087122
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,1,0.00338559,0.98085612,0.01168021,0.00297854,0.00109956
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,1,0.02912831,0.94916862,0.01214399,0.00135035,0.00820875
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,0,0.96907544,0.00292437,0.01531295,0.00350546,0.00918170
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,1,0.00038005,0.98980635,0.00921465,0.00005142,0.00054751
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,0,0.89657789,0.08091533,0.00119305,0.01644374,0.00487002
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.04038787,0.95211345,0.00730658,0.00003683,0.00015537
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.00201310,0.88050932,0.11397360,0.00103944,0.00246454
