path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.83439147,0.02471050,0.00311241,0.13276018,0.00502536
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,1,0.17467085,0.80565155,0.00154778,0.00084707,0.01728281
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.98454648,0.00059788,0.00255375,0.00637922,0.00592258
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.99149668,0.00198608,0.00042065,0.00586826,0.00022835
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.99915338,0.00026384,0.00009432,0.00037172,0.00011667
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.57704568,0.40424174,0.00050661,0.01765075,0.00055514
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.99530798,0.00215760,0.00004509,0.00247127,0.00001808
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.96797615,0.00791613,0.02148889,0.00104488,0.00157400
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.71124142,0.27385423,0.01069367,0.00343510,0.00077557
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,0,0.95779687,0.04012987,0.00013350,0.00177496,0.00016488
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,1,0.02249424,0.92093277,0.05379982,0.00096338,0.00180981
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,1,0.19634914,0.53896117,0.00757884,0.21463798,0.04247283
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.96990407,0.00783667,0.00132337,0.01939296,0.00154282
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.98716134,0.00437462,0.00464807,0.00223250,0.00158352
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.99053240,0.00199528,0.00284586,0.00027173,0.00435475
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.99658352,0.00069931,0.00007413,0.00041345,0.00222960
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,1,0.42959404,0.46501079,0.00356777,0.00499609,0.09683125
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.99075681,0.00478805,0.00032586,0.00332098,0.00080837
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.86828560,0.00724107,0.06116973,0.03925560,0.02404793
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.99656433,0.00127560,0.00032026,0.00175787,0.00008201
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.98893309,0.00385570,0.00026902,0.00341943,0.00352276
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.89676452,0.05627638,0.00669367,0.00126579,0.03899955
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.98644823,0.00873548,0.00297164,0.00037744,0.00146728
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.98890090,0.00400624,0.00085307,0.00149490,0.00474497
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.85334259,0.06225029,0.06713160,0.01048879,0.00678664
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,0,0.58398497,0.28825405,0.10353976,0.01908479,0.00513644
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.89225036,0.02276199,0.00111948,0.01142884,0.07243920
