path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,0,0.95109051,0.04724858,0.00018481,0.00082161,0.00065457
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,0,0.99459535,0.00483364,0.00002537,0.00017212,0.00037350
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,1,0.30966598,0.59006929,0.00194352,0.00014440,0.09817683
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.89891678,0.08667557,0.00021094,0.01399682,0.00019994
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,0,0.70216453,0.27557471,0.01938787,0.00212516,0.00074763
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.63139784,0.35720748,0.00137203,0.00507320,0.00494936
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,0,0.75343442,0.22973447,0.00681596,0.00864758,0.00136753
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,0,0.72339046,0.26966989,0.00148026,0.00014623,0.00531318
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,0,0.89334559,0.09563728,0.01023135,0.00038084,0.00040505
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.00166340,0.96984631,0.00157568,0.02144377,0.00547088
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.97562158,0.01868558,0.00039539,0.00077728,0.00452009
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.99823254,0.00163437,0.00011208,0.00000589,0.00001508
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,0,0.74044371,0.17224267,0.06681788,0.01509422,0.00540143
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,0,0.78143269,0.16617709,0.01889925,0.02591701,0.00757399
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,1,0.06655134,0.93321103,0.00011480,0.00007545,0.00004733
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.99196130,0.00156552,0.00065294,0.00275290,0.00306737
