path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.85555339,0.05416554,0.00331341,0.08211848,0.00484908
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,1,0.12696497,0.86949861,0.00026628,0.00017475,0.00309536
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.99818605,0.00017363,0.00068074,0.00008937,0.00087016
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.99123412,0.00725627,0.00049001,0.00098746,0.00003217
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.99962556,0.00027967,0.00008259,0.00000481,0.00000739
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.71106881,0.28096443,0.00012155,0.00781949,0.00002570
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.99724567,0.00264917,0.00000894,0.00009231,0.00000395
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.90877396,0.06682882,0.02298215,0.00014318,0.00127189
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.86665541,0.12875468,0.00395720,0.00011084,0.00052181
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,0,0.99154586,0.00763479,0.00010590,0.00064788,0.00006555
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,1,0.02093163,0.89767301,0.07525124,0.00182876,0.00431538
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,3,0.15401980,0.18785791,0.00613949,0.57826221,0.07372054
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.95392710,0.01483928,0.00338886,0.02289822,0.00494651
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.99012452,0.00778878,0.00149227,0.00048065,0.00011374
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.99984527,0.00003710,0.00010866,0.00000305,0.00000588
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.99909437,0.00044537,0.00003150,0.00009176,0.00033698
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,1,0.16581436,0.81437635,0.00077864,0.00061545,0.01841519
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.99801898,0.00167384,0.00002622,0.00026459,0.00001638
