path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,1,0.04330170,0.91850358,0.00063835,0.02841570,0.00914062
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,1,0.41298816,0.56889838,0.00435778,0.00907997,0.00467570
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,1,0.04283851,0.94465500,0.00109563,0.00701832,0.00439259
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.98726672,0.00623894,0.00064548,0.00210235,0.00374646
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,0,0.66825670,0.22558492,0.00396187,0.08933364,0.01286288
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.99211395,0.00580151,0.00143428,0.00048599,0.00016423
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,0,0.71083480,0.26071471,0.01686911,0.00316132,0.00842007
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,0,0.60907203,0.37912810,0.00120413,0.00398908,0.00660664
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,0,0.73733962,0.21564552,0.03306487,0.00944016,0.00450984
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.00128781,0.98556536,0.00251359,0.00206760,0.00856572
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.94127047,0.03116584,0.00158478,0.01162519,0.01435366
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.98061782,0.01188919,0.00015526,0.00192228,0.00541542
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,0,0.88920683,0.08635309,0.00056534,0.02095442,0.00292034
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,1,0.12145040,0.80073112,0.00405926,0.00603214,0.06772713
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,1,0.43397740,0.51783305,0.00892445,0.00903223,0.03023287
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.51861727,0.42385572,0.00997214,0.01895507,0.02859977
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,1,0.04201147,0.76987648,0.12366291,0.06369656,0.00075250
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.06312332,0.84294307,0.02589553,0.06307015,0.00496788
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,0,0.92981958,0.03704210,0.01697095,0.00968958,0.00647780
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,0,0.98984724,0.00789391,0.00028874,0.00055085,0.00141925
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.99767417,0.00008109,0.00055000,0.00043698,0.00125784
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.98174918,0.00685866,0.00215082,0.00444853,0.00479271
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,0,0.56091410,0.39417318,0.01520524,0.01159838,0.01810911
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.99614382,0.00092619,0.00054312,0.00030814,0.00207867
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,1,0.13465844,0.79802936,0.05043066,0.00694595,0.00993561
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.99064130,0.00215090,0.00277396,0.00267756,0.00175619
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.97077954,0.00425918,0.00254105,0.00492444,0.01749581
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.83868736,0.00745357,0.08392859,0.05860228,0.01132822
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.95654035,0.00141137,0.00472405,0.01112273,0.02620144
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.97008586,0.01078269,0.00513521,0.00057702,0.01341916
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.98579782,0.00750143,0.00417346,0.00041863,0.00210876
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.97942770,0.01044337,0.00208915,0.00549222,0.00254765
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.94525766,0.02412210,0.00377474,0.00176294,0.02508245
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.98946244,0.00455359,0.00372810,0.00105378,0.00120205
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.97690833,0.00970960,0.00413693,0.00225817,0.00698701
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.97690833,0.00970960,0.00413693,0.00225817,0.00698701
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.99560755,0.00100550,0.00116633,0.00054517,0.00167553
