path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.95630229,0.01546336,0.00308733,0.01559545,0.00955165
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,0,0.80875427,0.07998583,0.00810732,0.08487339,0.01827913
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.74756205,0.17747244,0.00727372,0.03210233,0.03558937
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.93589163,0.03046626,0.01102649,0.00927625,0.01333944
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.98290628,0.00272871,0.00302321,0.00289392,0.00844782
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.52907628,0.27446193,0.01722047,0.16891338,0.01032799
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.95093387,0.00641801,0.00118949,0.00763220,0.03382649
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.99211782,0.00110645,0.00200923,0.00265681,0.00210972
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.87472278,0.08071276,0.01996373,0.01673054,0.00787020
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,0,0.85917610,0.04261792,0.00921995,0.00571480,0.08327123
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,1,0.02969439,0.96585155,0.00065535,0.00323953,0.00055917
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,1,0.03090904,0.86555976,0.01077998,0.08444408,0.00830714
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.91219497,0.04757911,0.00232917,0.03270502,0.00519176
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.98712742,0.00192460,0.00279852,0.00525545,0.00289397
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.92806274,0.00746482,0.02320254,0.01979641,0.02147346
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.95399207,0.01951344,0.00914383,0.00256055,0.01479010
