path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.97909832,0.00416759,0.00386489,0.00356577,0.00930341
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,0,0.85043383,0.08137994,0.01373575,0.04675074,0.00769975
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.94806027,0.03743905,0.00811898,0.00432852,0.00205319
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.95433027,0.03880936,0.00191598,0.00082887,0.00411542
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.99583095,0.00219840,0.00104473,0.00016087,0.00076512
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.81518316,0.12357552,0.00111407,0.05638738,0.00373983
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.91892004,0.03485678,0.00225312,0.00585102,0.03811908
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.98696482,0.00528836,0.00629012,0.00133249,0.00012422
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.87563294,0.09210684,0.02834256,0.00233181,0.00158594
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,0,0.88885337,0.05828670,0.00952554,0.00483180,0.03850256
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,1,0.10376278,0.89180112,0.00310778,0.00058809,0.00074016
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,1,0.01730017,0.94342947,0.00100034,0.03070867,0.00756127
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.81503582,0.13616085,0.00901832,0.03414546,0.00563952
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.97014171,0.01318072,0.01475317,0.00057202,0.00135226
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.98132551,0.00795413,0.00070547,0.00022878,0.00978610
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.97803783,0.00827844,0.00324139,0.00046719,0.00997515
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,1,0.05944397,0.93812418,0.00054491,0.00004330,0.00184365
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.98626375,0.00717854,0.00114238,0.00028074,0.00513475
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.99010557,0.00204711,0.00170186,0.00043091,0.00571454
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.89435422,0.06164168,0.00449749,0.01356497,0.02594165
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.68988216,0.17210354,0.09566701,0.02805753,0.01428978
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.84002912,0.14544570,0.00928399,0.00163936,0.00360184
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.98384315,0.01330142,0.00096879,0.00012569,0.00176085
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.99865294,0.00062430,0.00009492,0.00000918,0.00061875
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.93890780,0.00322881,0.03762150,0.01317978,0.00706217
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,1,0.19169573,0.78218085,0.00644766,0.00151579,0.01815995
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.99440444,0.00104590,0.00055302,0.00024648,0.00375015
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.98371786,0.00613502,0.00475610,0.00308433,0.00230666
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.98626375,0.00717854,0.00114238,0.00028074,0.00513475
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.88539428,0.07342888,0.01304272,0.00987722,0.01825697
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.99713147,0.00017862,0.00069996,0.00041736,0.00157255
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.99649918,0.00184679,0.00072230,0.00081959,0.00011219
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.88425863,0.00963558,0.00984851,0.00136255,0.09489472
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.96265316,0.01715575,0.01541035,0.00433814,0.00044249
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.92611277,0.03571147,0.03468329,0.00079576,0.00269672
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.97314376,0.01377747,0.00806082,0.00269233,0.00232564
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.97486746,0.01668748,0.00272121,0.00340314,0.00232061
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.98856503,0.00080070,0.00451324,0.00554532,0.00057569
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.95598078,0.01252412,0.00495784,0.01829264,0.00824472
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.98144811,0.00280898,0.01442042,0.00005726,0.00126520
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.97489738,0.00921934,0.00979098,0.00176827,0.00432394
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.98234797,0.01111039,0.00079524,0.00030132,0.00544505
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.99085474,0.00054561,0.00167828,0.00350442,0.00341700
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.99014717,0.00631644,0.00255546,0.00056872,0.00041214
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,0,0.53570968,0.23921809,0.22354239,0.00096615,0.00056374
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.99393749,0.00128297,0.00177627,0.00009087,0.00291242
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.98313105,0.00986009,0.00027805,0.00322845,0.00350219
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,0,0.56687677,0.10633559,0.05320610,0.01927180,0.25430974
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.80309653,0.09495578,0.06012090,0.01067154,0.03115530
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.97593236,0.00413610,0.01665235,0.00138386,0.00189535
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,0,0.53375775,0.37872434,0.02040009,0.00523838,0.06187939
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.98965400,0.00636754,0.00271028,0.00044762,0.00082061
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.99393094,0.00090099,0.00332767,0.00149063,0.00034975
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.00246302,0.99661368,0.00057120,0.00017164,0.00018043
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,0,0.65184724,0.22631302,0.03459634,0.00620202,0.08104129
