path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,1,0.02556798,0.96706468,0.00146700,0.00417203,0.00172834
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,1,0.08012505,0.91841620,0.00030263,0.00063145,0.00052456
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,1,0.13572256,0.83232057,0.00383213,0.02351688,0.00460783
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.97750491,0.02087777,0.00103087,0.00051036,0.00007600
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,0,0.53461546,0.44558233,0.00909945,0.00862753,0.00207528
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.95344138,0.04119045,0.00452822,0.00072714,0.00011291
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,0,0.87821412,0.11430155,0.00667788,0.00043605,0.00037048
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,1,0.28267327,0.70731920,0.00673980,0.00205123,0.00121641
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,1,0.15806003,0.68262023,0.15647909,0.00226895,0.00057173
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.00239382,0.94847858,0.00792717,0.00113972,0.04006074
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.96974450,0.02867178,0.00084898,0.00014079,0.00059398
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.96834642,0.03066028,0.00035380,0.00010378,0.00053569
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,0,0.91209131,0.08235548,0.00142762,0.00220655,0.00191899
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,1,0.22641541,0.76928210,0.00132898,0.00064454,0.00232899
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,1,0.26887748,0.72879809,0.00029329,0.00005797,0.00197323
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.93701708,0.04845116,0.00765414,0.00095165,0.00592593
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,1,0.01480396,0.81688803,0.07919397,0.08770923,0.00140483
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.13477755,0.79273599,0.01812796,0.04611928,0.00823921
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,0,0.93173522,0.02895990,0.03496742,0.00285698,0.00148052
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,0,0.88726962,0.10525157,0.00239495,0.00085578,0.00422803
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.99912983,0.00008517,0.00051251,0.00004078,0.00023174
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.99121863,0.00774037,0.00051732,0.00040287,0.00012079
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,0,0.86479104,0.13337259,0.00127641,0.00040813,0.00015185
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.99698251,0.00182909,0.00009333,0.00001340,0.00108165
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,0,0.60344756,0.29300183,0.08521174,0.01571553,0.00262331
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.96377712,0.03179583,0.00226765,0.00212061,0.00003880
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.98670471,0.00768081,0.00070703,0.00290010,0.00200743
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.94008535,0.00201785,0.01804112,0.03971941,0.00013630
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.99482203,0.00053141,0.00125487,0.00095669,0.00243503
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.79907423,0.14305061,0.05288175,0.00111526,0.00387810
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.82644153,0.15180536,0.01641158,0.00152815,0.00381343
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.96819645,0.02845669,0.00146223,0.00181432,0.00007028
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.95875627,0.02267825,0.00111191,0.00105357,0.01639995
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.99407238,0.00305050,0.00030189,0.00195482,0.00062042
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.84206957,0.13297245,0.00694359,0.00960513,0.00840926
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.84206957,0.13297245,0.00694359,0.00960513,0.00840926
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.99721462,0.00112218,0.00018568,0.00003863,0.00143886
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.93295741,0.06007440,0.00423709,0.00132675,0.00140443
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.98196948,0.00077714,0.01053898,0.00669087,0.00002347
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.99198568,0.00547223,0.00059528,0.00009152,0.00185529
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.99856323,0.00052593,0.00025443,0.00037796,0.00027854
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.99811268,0.00146605,0.00012294,0.00003382,0.00026451
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.99975115,0.00005441,0.00014654,0.00002496,0.00002282
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.99881589,0.00016749,0.00069614,0.00031796,0.00000250
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.98804456,0.00376405,0.00703113,0.00089352,0.00026676
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.99092358,0.00120479,0.00190800,0.00004172,0.00592190
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.89885062,0.05054141,0.02794067,0.00798375,0.01468362
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.98525977,0.00550034,0.00050250,0.00504794,0.00368948
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.99579167,0.00186290,0.00201801,0.00010620,0.00022112
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.99788791,0.00038327,0.00145285,0.00005524,0.00022080
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.98858464,0.00953479,0.00070005,0.00052006,0.00066055
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.58161861,0.32416174,0.07520984,0.01751870,0.00149111
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,0,0.62446612,0.35087985,0.01619142,0.00111606,0.00734657
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.50737470,0.43084714,0.04423348,0.01568443,0.00186019
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.99356526,0.00035144,0.00426882,0.00180207,0.00001240
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.99816626,0.00129611,0.00009070,0.00001372,0.00043328
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.98881823,0.00085171,0.01020720,0.00007819,0.00004468
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.99445611,0.00247305,0.00029758,0.00250080,0.00027253
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.68506014,0.00393241,0.19654831,0.00391258,0.11054658
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.84570628,0.09660431,0.03468492,0.01800241,0.00500209
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.63516265,0.32584849,0.00884822,0.02392226,0.00621836
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.65467507,0.25766546,0.02555370,0.06162566,0.00048010
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,0,0.85084355,0.14006269,0.00396134,0.00188314,0.00324923
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.92060590,0.06515924,0.00120899,0.00999942,0.00302645
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.99750453,0.00160612,0.00028339,0.00029363,0.00031240
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,1,0.24300703,0.41111955,0.33256987,0.00843534,0.00486826
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,0,0.46003059,0.44918227,0.07474830,0.00418566,0.01185328
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.92975390,0.06020893,0.00617763,0.00196963,0.00188985
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,1,0.30554903,0.66303974,0.00037727,0.02650471,0.00452919
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.00281527,0.98578632,0.00216115,0.00369705,0.00554026
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.03666083,0.92739367,0.02078172,0.01153701,0.00362676
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,1,0.09857123,0.89887309,0.00066242,0.00041304,0.00148020
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.01458675,0.98132080,0.00228398,0.00008087,0.00172767
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.00244984,0.99480742,0.00219279,0.00033872,0.00021126
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.00519222,0.60689718,0.27207559,0.08390111,0.03193385
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.04121394,0.95164275,0.00552546,0.00073705,0.00088083
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,0,0.69651258,0.29027489,0.01251292,0.00020004,0.00049960
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,2,0.03502969,0.06418426,0.59324354,0.09677863,0.21076392
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,1,0.03003135,0.96294469,0.00137400,0.00097391,0.00467609
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,0,0.97864497,0.01923415,0.00180456,0.00019311,0.00012317
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,0,0.82340127,0.15962867,0.00462495,0.00561390,0.00673121
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,0,0.43538582,0.23214586,0.20398481,0.00524220,0.12324125
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,2,0.01837601,0.20914331,0.68918145,0.01968886,0.06361038
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.02649309,0.92693830,0.02725184,0.01368100,0.00563588
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,1,0.38413668,0.49958271,0.00151213,0.10596114,0.00880732
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.95965332,0.03098759,0.00572061,0.00258006,0.00105842
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.03100416,0.95871854,0.00119641,0.00055131,0.00852959
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,1,0.04359361,0.65639383,0.07487982,0.00563491,0.21949781
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,0,0.45911893,0.41622087,0.03985792,0.05987159,0.02493060
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,0,0.45116863,0.31341508,0.13946781,0.09183962,0.00410891
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,1,0.03249995,0.93620861,0.02583902,0.00064228,0.00481009
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,1,0.02492537,0.95283264,0.00404741,0.01701732,0.00117733
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.03908153,0.94264340,0.01287925,0.00004718,0.00534867
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,1,0.11220695,0.59413689,0.12938268,0.07345340,0.09082007
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.04853030,0.87073094,0.07140642,0.00305635,0.00627596
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.01305860,0.95576096,0.02309226,0.00348947,0.00459871
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.06615602,0.79193872,0.14005086,0.00110492,0.00074946
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,2,0.16791742,0.37522513,0.44685787,0.00425238,0.00574719
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.04625373,0.90082109,0.03806991,0.00926746,0.00558781
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.00358540,0.90575498,0.07915249,0.00615182,0.00535533
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,2,0.01634235,0.32380611,0.65286988,0.00515700,0.00182467
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.00242962,0.80030519,0.08941240,0.03844877,0.06940397
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.04241238,0.77073473,0.06276197,0.12124629,0.00284466
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,2,0.00466350,0.44498497,0.54966682,0.00025835,0.00042636
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.05239569,0.80873978,0.13380398,0.00287992,0.00218068
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.10603947,0.75869334,0.13430661,0.00018788,0.00077282
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,1,0.21291968,0.67869830,0.07976504,0.00508441,0.02353251
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,0,0.68870777,0.28760749,0.01127890,0.00845360,0.00395230
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,0,0.64533663,0.13398658,0.06941602,0.13094078,0.02032005
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,1,0.05850791,0.75459862,0.14424069,0.00310761,0.03954517
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,1,0.18175220,0.80727518,0.00465409,0.00473647,0.00158204
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.05612533,0.87897557,0.05805486,0.00060254,0.00624175
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.13804215,0.78011900,0.02237532,0.04532436,0.01413914
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.13575698,0.62672371,0.23191330,0.00067396,0.00493205
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.04919231,0.78533703,0.15609092,0.00183353,0.00754620
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.03798595,0.85075778,0.08747748,0.00050672,0.02327216
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.01203743,0.98655450,0.00019445,0.00058896,0.00062457
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,1,0.44045955,0.51054406,0.03950927,0.00404206,0.00544505
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,0,0.47310662,0.41909546,0.09910647,0.00481417,0.00387734
