path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.97379702,0.00457406,0.00369406,0.00377083,0.01416399
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,0,0.68571663,0.20207238,0.05056476,0.05706638,0.00457986
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.75217205,0.22707541,0.01533866,0.00449473,0.00091912
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.92128474,0.07469925,0.00219968,0.00038425,0.00143201
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.99430877,0.00398287,0.00134947,0.00007421,0.00028471
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.85783333,0.10549804,0.00357011,0.03121632,0.00188225
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.77589053,0.15556060,0.00417591,0.00832326,0.05604965
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.98890650,0.00644529,0.00387566,0.00075943,0.00001304
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.90551603,0.07731431,0.01534948,0.00090703,0.00091317
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,0,0.86368334,0.09003564,0.00753357,0.00481179,0.03393563
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,1,0.13801901,0.85293543,0.00720347,0.00100911,0.00083290
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,1,0.03834343,0.87091184,0.00380406,0.08146957,0.00547111
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.83882481,0.11449061,0.00945146,0.03350252,0.00373059
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.96771103,0.01778409,0.01378672,0.00040546,0.00031276
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.98804039,0.00990663,0.00040646,0.00006801,0.00157852
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.94609874,0.02142061,0.00474261,0.00183204,0.02590611
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,1,0.02129386,0.97786593,0.00040248,0.00002904,0.00040870
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.98505372,0.01011646,0.00162159,0.00028468,0.00292355
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.91621357,0.03139540,0.01058443,0.00601560,0.03579105
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.81618315,0.08498584,0.02505010,0.03044096,0.04334004
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.82462537,0.12352540,0.01606674,0.02713154,0.00865097
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.92978090,0.06463897,0.00304014,0.00123661,0.00130334
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.99258620,0.00601673,0.00092393,0.00005873,0.00041453
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.99793720,0.00147601,0.00006543,0.00000580,0.00051556
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.92243099,0.01050885,0.04321465,0.01578727,0.00805814
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,1,0.04400107,0.94263756,0.00495369,0.00093246,0.00747522
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.99689084,0.00063724,0.00061566,0.00013495,0.00172124
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.92177743,0.04394451,0.01436418,0.01172341,0.00819044
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.98505372,0.01011646,0.00162159,0.00028468,0.00292355
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.90482193,0.05315595,0.01321504,0.00892781,0.01987919
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.99511695,0.00084420,0.00168158,0.00109843,0.00125893
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.98430771,0.01152902,0.00238874,0.00131829,0.00045616
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.89180648,0.01573498,0.01125705,0.00142271,0.07977881
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.97110397,0.00628026,0.01168033,0.01049156,0.00044386
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.85085106,0.05121002,0.09656759,0.00068436,0.00068696
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.91203988,0.05456720,0.02316429,0.00893856,0.00129001
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.96422380,0.02589381,0.00369856,0.00443913,0.00174477
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.94470125,0.00414946,0.01893030,0.03127740,0.00094163
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.92807704,0.01723893,0.00586689,0.03619368,0.01262345
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.98035312,0.00760368,0.01051780,0.00047118,0.00105423
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.94186598,0.04849300,0.00633334,0.00081145,0.00249619
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.99141335,0.00776125,0.00027900,0.00007388,0.00047254
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.99555063,0.00036686,0.00152397,0.00155364,0.00100500
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.98310316,0.01195575,0.00397836,0.00077423,0.00018858
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,1,0.25913990,0.62548226,0.11332989,0.00164081,0.00040706
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.99224323,0.00347903,0.00283741,0.00014528,0.00129503
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.98707563,0.00987619,0.00032489,0.00172225,0.00100101
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,4,0.39107057,0.11715131,0.02910279,0.04847558,0.41419977
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.69542229,0.18462491,0.03846150,0.02189175,0.05959954
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.97044760,0.00918005,0.01815748,0.00167828,0.00053664
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,1,0.13149405,0.82569283,0.01679558,0.00437270,0.02164487
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.97027773,0.02678138,0.00199557,0.00057252,0.00037276
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.98601192,0.00246627,0.00939066,0.00195126,0.00017983
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.04412242,0.95126396,0.00321709,0.00081710,0.00057943
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,0,0.45338559,0.29173812,0.06039710,0.03844251,0.15603672
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.72589827,0.26278913,0.00197747,0.00102010,0.00831506
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,0,0.94010812,0.05018396,0.00592507,0.00312187,0.00066094
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,1,0.24675512,0.60218960,0.14570980,0.00256644,0.00277905
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.95448685,0.03793462,0.00403655,0.00068937,0.00285255
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.77847451,0.20914619,0.00496450,0.00516607,0.00224863
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (77).png,0,0,0.89268905,0.09884171,0.00820509,0.00016492,0.00009924
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (80).png,0,0,0.61554712,0.37670082,0.00518973,0.00193038,0.00063197
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (84).png,0,1,0.45062214,0.49238479,0.01019095,0.02771946,0.01908273
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (9).png,0,1,0.40476471,0.55262077,0.03593256,0.00293789,0.00374408
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (92).png,0,0,0.91182721,0.06918339,0.01625163,0.00210183,0.00063600
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (94).png,0,0,0.69690096,0.28930211,0.00528265,0.00378284,0.00473145
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (99).png,0,0,0.69582993,0.30079582,0.00248267,0.00047057,0.00042104
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (1).png,1,1,0.00092982,0.98831451,0.00135623,0.00032789,0.00907153
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (12).png,1,1,0.10485716,0.85555583,0.02916709,0.00660981,0.00381013
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (138).png,1,1,0.00491899,0.99248415,0.00093799,0.00038587,0.00127303
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (141).png,1,1,0.03040939,0.92576033,0.04096024,0.00273005,0.00013995
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (156).png,1,1,0.00155582,0.89695877,0.04850306,0.01692169,0.03606068
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (158).png,1,1,0.02174251,0.94398898,0.02070045,0.01087458,0.00269349
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (167).png,1,4,0.00976312,0.16768950,0.04570021,0.03322139,0.74362570
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (177).png,1,1,0.08115225,0.88128924,0.02079383,0.01370133,0.00306336
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (18).png,1,2,0.10382595,0.02784377,0.79959488,0.06532899,0.00340644
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (19).png,1,1,0.08240905,0.65442342,0.21237853,0.04611928,0.00466970
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (190).png,1,1,0.12696804,0.76716292,0.04602457,0.05787045,0.00197407
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (196).png,1,1,0.01277563,0.92782074,0.05128569,0.00621233,0.00190565
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (198).png,1,0,0.93105859,0.05311400,0.01041371,0.00227340,0.00314026
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (202).png,1,1,0.33541611,0.63844955,0.01631615,0.00513179,0.00468633
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (207).png,1,1,0.00134784,0.85216850,0.01341365,0.09524597,0.03782399
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (211).png,1,1,0.03080583,0.58580244,0.37341827,0.00684223,0.00313120
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (23).png,1,1,0.28037748,0.63280690,0.05871288,0.02482623,0.00327653
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (230).png,1,1,0.40555030,0.54283172,0.03174597,0.00381358,0.01605842
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (235).png,1,0,0.52545422,0.41613445,0.05044315,0.00507147,0.00289671
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (237).png,1,1,0.04897208,0.55966109,0.00704799,0.00848528,0.37583348
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (238).png,1,1,0.12811193,0.73637837,0.13289061,0.00132875,0.00129031
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (239).png,1,0,0.46357363,0.25749967,0.10741363,0.12953348,0.04197954
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (241).png,1,1,0.01594055,0.94507325,0.00842959,0.02609438,0.00446225
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (247).png,1,1,0.00231843,0.89990860,0.04700514,0.00344118,0.04732667
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (25).png,1,1,0.02551615,0.96771258,0.00166658,0.00280888,0.00229570
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (253).png,1,1,0.00539620,0.87252343,0.09513085,0.00321353,0.02373606
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (267).png,1,1,0.00453281,0.77255899,0.14519848,0.06408802,0.01362166
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (274).png,1,0,0.32205606,0.19483276,0.26401958,0.18083432,0.03825729
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (285).png,1,1,0.03741231,0.88071162,0.07738436,0.00046484,0.00402687
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (286).png,1,1,0.03772184,0.75226325,0.18233271,0.00179765,0.02588457
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (288).png,1,1,0.06528120,0.87441194,0.00280376,0.03027768,0.02722543
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (293).png,1,1,0.00463003,0.82619840,0.16303384,0.00072165,0.00541605
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (298).png,1,0,0.55918127,0.39380583,0.02852480,0.01205487,0.00643328
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (302).png,1,1,0.40849441,0.50208849,0.00632954,0.07361215,0.00947536
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (313).png,1,2,0.00500978,0.03736846,0.94258171,0.01018127,0.00485873
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (317).png,1,0,0.66611582,0.27534688,0.04989745,0.00549242,0.00314743
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (332).png,1,1,0.04905632,0.94572198,0.00322321,0.00138764,0.00061085
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (336).png,1,0,0.87057626,0.11553451,0.00995530,0.00046519,0.00346882
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (339).png,1,0,0.99448830,0.00135911,0.00133743,0.00171364,0.00110160
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (347).png,1,1,0.03737316,0.94663757,0.00993747,0.00417892,0.00187293
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (351).png,1,1,0.00812971,0.87144607,0.11179189,0.00051320,0.00811914
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (354).png,1,1,0.03588663,0.85129553,0.08929323,0.00311522,0.02040943
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/1/DoubtfulG1 (361).png,1,1,0.00600487,0.98423278,0.00615594,0.00002707,0.00357937
