path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,0,0.95028114,0.02626259,0.00461021,0.00874394,0.01010208
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,0,0.89190716,0.07958093,0.00891603,0.00907192,0.01052403
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,1,0.06783364,0.90958917,0.00437195,0.00744782,0.01075738
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.94333005,0.02875459,0.00564941,0.01050735,0.01175854
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,1,0.14998364,0.83292407,0.00514759,0.00587510,0.00606959
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.90746528,0.06046550,0.01064025,0.01134659,0.01008248
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,1,0.37937573,0.59028387,0.00891327,0.01069207,0.01073507
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,0,0.76433188,0.20249048,0.00660318,0.01416049,0.01241401
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,0,0.94219202,0.03057371,0.00583294,0.01080096,0.01060039
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.06491611,0.91903120,0.00321824,0.00610028,0.00673425
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.94244194,0.02424278,0.00707207,0.01374333,0.01249984
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.94962293,0.01997891,0.00648768,0.01342013,0.01049042
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,0,0.93191677,0.04538265,0.00583994,0.00901638,0.00784427
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,0,0.58452398,0.39574394,0.00333676,0.00580808,0.01058731
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,0,0.95397776,0.01927126,0.00627662,0.01011313,0.01036117
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.94566399,0.02619472,0.00935207,0.00966738,0.00912188
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,0,0.69003862,0.25019643,0.01548027,0.03168951,0.01259517
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.15255718,0.79227698,0.02428423,0.02018156,0.01070003
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,0,0.95649493,0.02022576,0.00474858,0.00818447,0.01034624
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,0,0.85437787,0.11701165,0.00781822,0.00856108,0.01223120
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.96723580,0.00664634,0.00710121,0.01048417,0.00853247
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.96411628,0.00848774,0.00687295,0.01103555,0.00948751
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,1,0.46619910,0.49633062,0.00477081,0.01890675,0.01379269
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.96165735,0.01000538,0.00632199,0.01151065,0.01050472
