path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.95218384,0.01705739,0.00865688,0.01043230,0.01166970
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,0,0.77150571,0.21283083,0.00420242,0.00482693,0.00663412
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.95040357,0.01868608,0.00709659,0.01169092,0.01212288
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.94375408,0.03334620,0.00516151,0.00827603,0.00946230
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.96792060,0.00843675,0.00519468,0.00939609,0.00905188
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.95721674,0.01354495,0.00616945,0.01236428,0.01070458
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.96068740,0.00967034,0.00707137,0.01260039,0.00997061
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.96048468,0.01088501,0.00571098,0.01198119,0.01093813
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.94832683,0.01452558,0.01064884,0.01225647,0.01424230
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,0,0.82031274,0.15811309,0.00533694,0.00801593,0.00822136
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,0,0.88534141,0.08346505,0.00686511,0.01129384,0.01303461
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,1,0.01832396,0.95394504,0.00906203,0.01341329,0.00525571
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.95819390,0.01163208,0.00797168,0.01152421,0.01067813
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.95508111,0.01637484,0.00709012,0.00968552,0.01176830
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.96259165,0.00823260,0.00756546,0.01118441,0.01042579
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.95689076,0.01012414,0.00792477,0.01271312,0.01234718
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,0,0.88904327,0.08728794,0.00568507,0.00862880,0.00935487
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.96148628,0.00957400,0.00617625,0.01161196,0.01115155
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.96360219,0.00820019,0.00859133,0.01019132,0.00941486
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.95198154,0.01546843,0.01023042,0.01091916,0.01140049
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.96261066,0.01128899,0.00623351,0.00935757,0.01050933
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.92459160,0.04966311,0.00741100,0.00759288,0.01074132
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.96194637,0.01210919,0.00631080,0.00931006,0.01032351
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.96433032,0.00853816,0.00666106,0.01022720,0.01024325
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.95987976,0.00969218,0.00785313,0.01179454,0.01078051
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,0,0.50971961,0.45325691,0.01131618,0.01400434,0.01170292
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.95871383,0.00830464,0.00860239,0.01170968,0.01266952
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.96729541,0.00725667,0.00756512,0.00890172,0.00898119
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.96148628,0.00957400,0.00617625,0.01161196,0.01115155
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.96569020,0.00762436,0.00806560,0.00982592,0.00879391
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.96434039,0.00777954,0.00675526,0.01145499,0.00966981
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.94224072,0.02662993,0.00793337,0.01078113,0.01241493
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.96116823,0.00856917,0.00826931,0.01169377,0.01029963
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.96628201,0.00837859,0.00704663,0.00914195,0.00915083
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.95052314,0.02139340,0.00676017,0.00912643,0.01219694
