path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,0,0.91404939,0.05218405,0.00537275,0.01390075,0.01449308
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,0,0.92599612,0.03661829,0.00506517,0.01498586,0.01733462
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,1,0.00513489,0.98578948,0.00231916,0.00393168,0.00282478
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.86819828,0.09587536,0.00673787,0.01533740,0.01385100
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,1,0.15899187,0.81695765,0.00524744,0.01153448,0.00726853
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.89692688,0.07177892,0.00761703,0.01460751,0.00906961
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,1,0.01868062,0.96336085,0.00765595,0.00612111,0.00418150
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,0,0.90892935,0.05696835,0.00634782,0.01725843,0.01049603
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,0,0.87500387,0.07898364,0.01075819,0.02497487,0.01027939
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.00608550,0.98387295,0.00339226,0.00252213,0.00412711
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.94138980,0.02910622,0.00379700,0.01201572,0.01369113
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.95706964,0.02050037,0.00279555,0.01203206,0.00760242
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,0,0.65689373,0.31553423,0.00481680,0.01252792,0.01022732
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,1,0.02902755,0.95932430,0.00189041,0.00455137,0.00520643
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,0,0.84392732,0.11342791,0.01066095,0.02250060,0.00948317
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.72177976,0.24307783,0.00758813,0.01500496,0.01254935
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,1,0.20596495,0.72982472,0.03590876,0.01982577,0.00847586
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.08140467,0.88176870,0.01818961,0.01275171,0.00588531
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,0,0.92933345,0.03656043,0.00503683,0.01740506,0.01166429
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,1,0.33211508,0.62150449,0.01925481,0.01625628,0.01086938
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.96105313,0.00657519,0.01256487,0.01179696,0.00800995
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.95228606,0.00964471,0.01276838,0.01097751,0.01432333
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,1,0.16276935,0.79008526,0.01109362,0.01564529,0.02040647
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.95210296,0.01350439,0.00621849,0.01268531,0.01548882
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,1,0.43686718,0.47978720,0.01484349,0.02908355,0.03941860
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.94636130,0.01384788,0.01063465,0.01435015,0.01480610
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.94129318,0.02381757,0.00833526,0.01533359,0.01122043
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.93746036,0.01132631,0.01737878,0.01612284,0.01771173
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.93922299,0.01736175,0.01124334,0.01742194,0.01475000
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.89948797,0.06056976,0.00896573,0.01634923,0.01462727
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.88335204,0.06506860,0.02208172,0.01546538,0.01403227
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.95530450,0.01158632,0.01101345,0.01190592,0.01018991
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.92547876,0.02720768,0.01343998,0.01973912,0.01413447
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.93767744,0.02679074,0.00870019,0.01366707,0.01316452
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.77352053,0.19285454,0.00574613,0.00972401,0.01815480
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.77352053,0.19285454,0.00574613,0.00972401,0.01815480
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.95200431,0.01251047,0.00571998,0.01406115,0.01570412
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.91589081,0.04818318,0.00842558,0.01308716,0.01441319
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.95248330,0.00995828,0.00932347,0.01350681,0.01472818
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.95211196,0.01580426,0.00456260,0.01346665,0.01405452
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.96414775,0.01085901,0.00458241,0.01143098,0.00897996
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.94653660,0.01437427,0.00627836,0.01563675,0.01717407
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.95234370,0.01524586,0.00718372,0.01379189,0.01143478
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.94405049,0.01639504,0.01409573,0.01503700,0.01042167
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.91336966,0.04520851,0.01203525,0.01612822,0.01325833
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.95568007,0.01115569,0.00823766,0.01117579,0.01375092
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.96321040,0.00811362,0.01250692,0.00800262,0.00816632
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.93573374,0.02830349,0.00863397,0.01420120,0.01312763
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.93653816,0.01425066,0.01673519,0.01640116,0.01607474
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.96118331,0.00550122,0.01261108,0.01261342,0.00809100
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.95192981,0.00916126,0.01337059,0.01138568,0.01415276
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.89750618,0.07720534,0.00819378,0.01021292,0.00688175
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,0,0.46814474,0.46448371,0.01410357,0.01980652,0.03346146
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.59126544,0.34381288,0.02737760,0.02156023,0.01598380
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.94994843,0.00922331,0.00987695,0.01510592,0.01584535
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.95066249,0.01258616,0.00603584,0.01429908,0.01641643
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.94748729,0.01750651,0.01055624,0.01482663,0.00962340
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.93600887,0.02908889,0.00807339,0.01383532,0.01299350
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.92154169,0.01811934,0.03710465,0.01199230,0.01124203
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.90778381,0.05446981,0.00931764,0.01840551,0.01002326
