path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.95123386,0.02753208,0.00553495,0.00685265,0.00884650
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,0,0.60620058,0.36183643,0.00760523,0.01167958,0.01267823
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.83139133,0.12801521,0.00634896,0.02177920,0.01246534
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.55396378,0.40900704,0.00605058,0.02278456,0.00819401
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.95806378,0.01695477,0.00329760,0.01324280,0.00844102
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.77856052,0.18570164,0.00593384,0.01591543,0.01388857
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.96132398,0.01530885,0.00429383,0.01140741,0.00766593
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.94715714,0.02615635,0.00441410,0.01356323,0.00870919
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.91954106,0.04253518,0.01285348,0.01353508,0.01153525
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,0,0.56393319,0.38343984,0.00795289,0.03478119,0.00989288
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,1,0.21605988,0.74782491,0.00703770,0.02193847,0.00713908
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,1,0.03353973,0.93475592,0.01451262,0.01376568,0.00342609
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.94695765,0.01932005,0.00631252,0.01591568,0.01149417
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.87842119,0.07708511,0.00846203,0.02041790,0.01561377
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.94892144,0.01229395,0.00980663,0.01369180,0.01528613
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.94963634,0.01263101,0.00639903,0.01275179,0.01858176
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,1,0.22483312,0.74932063,0.00337475,0.01181369,0.01065778
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.92790323,0.03858119,0.00633688,0.01536170,0.01181693
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.93708479,0.02085351,0.01604742,0.01217464,0.01383950
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.40633786,0.18839982,0.33278728,0.04129826,0.03117682
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.91548955,0.04136564,0.00913046,0.01596190,0.01805243
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.63853657,0.30660933,0.01586059,0.01555716,0.02343636
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.93719906,0.03229407,0.00587760,0.01102263,0.01360662
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.95422256,0.01232153,0.00849506,0.01149837,0.01346250
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.94197041,0.01935018,0.02132462,0.00942637,0.00792842
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,0,0.48051915,0.46967840,0.00682665,0.01986725,0.02310863
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.94297928,0.02001592,0.00917503,0.01296488,0.01486489
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.92660719,0.02638336,0.02456868,0.00996165,0.01247918
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.92790323,0.03858119,0.00633688,0.01536170,0.01181693
