path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,0,0.91910207,0.03784983,0.01039098,0.01361504,0.01904204
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,0,0.89104837,0.02515650,0.02357251,0.02941866,0.03080392
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,1,0.01161301,0.97756928,0.00174151,0.00585216,0.00322406
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.89505887,0.03913223,0.00803535,0.03987347,0.01790014
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,0,0.49220872,0.43829924,0.01580209,0.02920773,0.02448221
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.92448270,0.02572877,0.00768700,0.02426714,0.01783433
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,1,0.14853427,0.79698402,0.01220780,0.01886276,0.02341119
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,0,0.90439993,0.02664747,0.02102862,0.02467507,0.02324897
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,0,0.52032590,0.40278450,0.01430296,0.03721426,0.02537238
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.02640314,0.90557289,0.02258016,0.02339105,0.02205274
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.94028008,0.01371311,0.01382682,0.01538826,0.01679180
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.95022005,0.00498768,0.01118946,0.02008856,0.01351430
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,1,0.36484560,0.57595778,0.00635537,0.02916694,0.02367429
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,1,0.16693705,0.75906205,0.01122016,0.03441197,0.02836877
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,0,0.64600492,0.24009021,0.02065537,0.04637042,0.04687911
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.94755650,0.00946270,0.01331676,0.01713743,0.01252657
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,1,0.15952435,0.69482529,0.03744967,0.06386975,0.04433093
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.21584192,0.54787230,0.06311895,0.12390763,0.04925916
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,0,0.88293582,0.04012774,0.01989605,0.03695979,0.02008064
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,0,0.85166198,0.07283355,0.01668941,0.02937089,0.02944421
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.95286566,0.00587253,0.01455309,0.01697518,0.00973358
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.91821468,0.01469437,0.02283227,0.02474318,0.01951551
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,0,0.66210699,0.27883780,0.01406643,0.02610873,0.01888002
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.94219047,0.00870338,0.01294844,0.01815471,0.01800300
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,0,0.76189506,0.10132670,0.03691534,0.06878448,0.03107838
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.93186277,0.00759537,0.01978958,0.02638918,0.01436315
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.92349595,0.00826280,0.02577116,0.01805749,0.02441267
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.93461573,0.00919497,0.01252030,0.02229942,0.02136956
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.92678088,0.01575759,0.01366368,0.02426439,0.01953346
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.92789131,0.01322416,0.01058046,0.02745363,0.02085034
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.91019440,0.04044728,0.01394218,0.01872860,0.01668761
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.94305766,0.01177263,0.01626603,0.01650358,0.01240022
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.92208546,0.01053930,0.01716394,0.02175098,0.02846025
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.93982697,0.01384288,0.01149886,0.01869907,0.01613231
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.92668557,0.01562850,0.01137671,0.02415891,0.02215039
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.92668557,0.01562850,0.01137671,0.02415891,0.02215039
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.94921589,0.00722734,0.01123416,0.01583395,0.01648871
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.93760055,0.01013116,0.01814765,0.01708914,0.01703149
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.95132965,0.00627357,0.01267331,0.01735764,0.01236585
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.96388090,0.00592723,0.00815474,0.01158571,0.01045155
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.94974601,0.00468112,0.01665911,0.01777767,0.01113602
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.94313639,0.00723107,0.01268838,0.01937041,0.01757379
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.94869339,0.00695718,0.01656708,0.01556180,0.01222053
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.92415720,0.01523320,0.01568795,0.01577755,0.02914408
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.92539155,0.00824632,0.02951392,0.01480443,0.02204370
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.94878805,0.00620741,0.01811431,0.01464749,0.01224278
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.95496702,0.00292175,0.01436605,0.01009660,0.01764852
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.93518078,0.01221111,0.01464674,0.02347158,0.01448985
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.94850695,0.00556565,0.01350917,0.01570125,0.01671697
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.95119566,0.00577557,0.01498005,0.01845160,0.00959705
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.92176217,0.01312036,0.02399341,0.02223901,0.01888508
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.89381152,0.03590016,0.02233861,0.02977998,0.01816961
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,0,0.86725938,0.04590347,0.02006882,0.02525428,0.04151399
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.84665436,0.08027602,0.02192868,0.02327748,0.02786344
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.95016307,0.00620200,0.01478093,0.01851737,0.01033667
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.94465303,0.00670905,0.01293275,0.01897056,0.01673465
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.93933427,0.01280021,0.01735875,0.01667594,0.01383093
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.93625772,0.01372935,0.01400902,0.02105454,0.01494940
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.95238304,0.00435781,0.02125560,0.01020048,0.01180298
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.94876122,0.00922351,0.01257803,0.01649316,0.01294409
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.72112608,0.18463272,0.02265023,0.03496934,0.03662167
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.95293742,0.01125584,0.01070987,0.01427711,0.01081969
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,0,0.49508861,0.39148417,0.02087626,0.03972489,0.05282612
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.93232477,0.01506237,0.01793114,0.01651244,0.01816929
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.95481962,0.00451541,0.01175604,0.01485899,0.01404986
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,0,0.74089128,0.15241504,0.03112282,0.04351109,0.03205979
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,0,0.88714510,0.03491456,0.02044031,0.03082956,0.02667053
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.93619239,0.01671146,0.01080343,0.01637717,0.01991547
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,0,0.88663781,0.04635713,0.01071010,0.03336336,0.02293155
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.00640429,0.80799520,0.04096515,0.02723412,0.11740114
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.00369166,0.97146970,0.00229819,0.01873345,0.00380694
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,1,0.20883174,0.69067240,0.03138876,0.03232531,0.03678183
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.01353429,0.96725291,0.00270249,0.00986010,0.00665018
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.01242031,0.95378578,0.00419269,0.02133395,0.00826733
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.00751888,0.66701567,0.01144547,0.02919001,0.28482997
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.00521709,0.98346531,0.00245667,0.00508446,0.00377638
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,1,0.37976995,0.56152570,0.00780749,0.02932914,0.02156764
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,3,0.08434349,0.27188092,0.08097675,0.51718539,0.04561342
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,1,0.01657968,0.95715076,0.00604008,0.01028193,0.00994760
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,0,0.94442928,0.01737218,0.00857558,0.01827482,0.01134812
