path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.95550668,0.00830892,0.01125745,0.01346815,0.01145877
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,1,0.11608160,0.82987994,0.01015841,0.02395195,0.01992803
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.88910979,0.04199004,0.01954810,0.03158928,0.01776282
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.80376410,0.12525927,0.01703555,0.02725214,0.02668893
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.95817405,0.00674974,0.01142518,0.01485403,0.00879707
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.89007187,0.03709270,0.01928594,0.02165516,0.03189422
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.93673551,0.01449841,0.01452591,0.02128515,0.01295496
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.95247734,0.00983016,0.01033444,0.01353542,0.01382269
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.76829320,0.12224402,0.02552945,0.04149064,0.04244277
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,0,0.75246257,0.15011892,0.01157247,0.06010048,0.02574562
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,1,0.22957692,0.69424796,0.02078194,0.03402858,0.02136457
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,1,0.02124638,0.91856897,0.01444525,0.02658099,0.01915848
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.94422030,0.02417324,0.00507295,0.01298303,0.01355056
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.92527390,0.01929801,0.00911113,0.02598967,0.02032732
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.93257278,0.01399452,0.01536433,0.02088688,0.01718138
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.93380600,0.01212313,0.01155027,0.02470414,0.01781647
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,0,0.60857135,0.25690895,0.01961087,0.06798051,0.04692836
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.95545119,0.00640235,0.01011479,0.01470211,0.01332958
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.92629170,0.00844821,0.01557310,0.01798934,0.03169760
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.94035512,0.01203607,0.00868401,0.02387383,0.01505101
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.93026286,0.02901901,0.00570013,0.02016715,0.01485089
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.55016905,0.34477237,0.01368559,0.04443419,0.04693877
