path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,1,0.07346744,0.92104644,0.00098379,0.00280550,0.00169681
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,0,0.77169937,0.20230693,0.00551947,0.00721741,0.01325687
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,1,0.13138519,0.49132183,0.34692454,0.01691892,0.01344948
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.71703744,0.24197413,0.00830755,0.03084021,0.00184070
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,0,0.61715645,0.35664818,0.00402323,0.00742101,0.01475113
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.60667467,0.30926314,0.03407327,0.01917497,0.03081389
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,1,0.29058287,0.63021833,0.03452948,0.03223437,0.01243501
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,1,0.29844421,0.69256634,0.00296242,0.00278341,0.00324363
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,0,0.91705614,0.06316759,0.00724466,0.00708583,0.00544572
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.05118261,0.92973369,0.01472059,0.00237170,0.00199138
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.95214212,0.03820480,0.00187434,0.00400738,0.00377136
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.91701907,0.05736604,0.00594281,0.01104285,0.00862913
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,0,0.70450139,0.17336059,0.02077027,0.07176456,0.02960325
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,1,0.40259519,0.57931310,0.00504390,0.00766766,0.00538012
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,0,0.90158176,0.08574991,0.00263309,0.00311261,0.00692264
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.93391919,0.03215735,0.00921219,0.01346622,0.01124506
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,1,0.00405958,0.98770279,0.00684614,0.00113978,0.00025172
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.06642652,0.91311383,0.01480222,0.00476030,0.00089709
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,1,0.45407808,0.48330078,0.02350393,0.00838788,0.03072926
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,1,0.47967622,0.48488715,0.02151707,0.00135109,0.01256854
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.98314685,0.00513342,0.00294723,0.00373823,0.00503416
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.96183586,0.00355942,0.00787689,0.01324371,0.01348406
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,0,0.69710177,0.27153796,0.00646374,0.01478380,0.01011269
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.96789306,0.01521214,0.00396458,0.00543758,0.00749257
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,1,0.30788887,0.51682681,0.08272237,0.05866865,0.03389331
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.99476850,0.00249422,0.00054165,0.00138484,0.00081076
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.93198532,0.02121403,0.02178321,0.01311486,0.01190264
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.94685322,0.00145523,0.03205800,0.01482254,0.00481100
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.96126986,0.00477373,0.00509675,0.01148731,0.01737243
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.84879571,0.04147657,0.05295834,0.03416348,0.02260594
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.64738089,0.05704979,0.25370809,0.02487246,0.01698880
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.94571781,0.01745988,0.00957088,0.01281280,0.01443847
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.84685802,0.02885920,0.02691592,0.05205306,0.04531385
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.96893376,0.01332550,0.00600628,0.00614106,0.00559333
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.97915238,0.01044389,0.00343503,0.00263650,0.00433215
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.97915238,0.01044389,0.00343503,0.00263650,0.00433215
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.99314380,0.00221318,0.00138644,0.00162976,0.00162671
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.94436646,0.03628059,0.00374066,0.00547365,0.01013866
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.96442419,0.00120802,0.00979606,0.01962491,0.00494677
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.98398501,0.00564355,0.00246648,0.00415487,0.00375004
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.96901369,0.00731417,0.00307115,0.00611820,0.01448282
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.99435061,0.00171848,0.00104336,0.00184727,0.00104028
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.98538601,0.00567914,0.00268397,0.00237212,0.00387871
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.99476671,0.00159990,0.00224822,0.00102819,0.00035699
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.97469455,0.00242756,0.00633260,0.01162098,0.00492437
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.96549350,0.00777722,0.00702754,0.01136675,0.00833495
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.91462177,0.00952143,0.02694002,0.03777225,0.01114450
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.95859587,0.02713159,0.00360705,0.00440640,0.00625910
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.93106997,0.01593526,0.01675430,0.02971616,0.00652429
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.97246820,0.00292008,0.00950597,0.01200393,0.00310184
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.96963364,0.00227161,0.01001561,0.01133236,0.00674680
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.72068661,0.23606393,0.02479569,0.00861867,0.00983503
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,0,0.83639401,0.12354620,0.01427181,0.00642957,0.01935840
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.96462727,0.01017587,0.01054785,0.00910558,0.00554346
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.97773039,0.00136806,0.00505621,0.01256914,0.00327613
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.99372149,0.00254329,0.00090985,0.00152716,0.00129815
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.99027866,0.00142033,0.00402902,0.00234448,0.00192748
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.97498643,0.01360426,0.00413458,0.00269320,0.00458155
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.95542365,0.00237983,0.01444276,0.01681086,0.01094292
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.59630501,0.38554570,0.00623412,0.00262398,0.00929126
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.92773503,0.04926353,0.00637535,0.00849870,0.00812742
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.89534873,0.09157752,0.00312877,0.00408384,0.00586115
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,1,0.28705597,0.57143080,0.12778926,0.00992234,0.00380157
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.93647271,0.04143735,0.00349152,0.00619858,0.01239972
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (82).png,0,0,0.99177951,0.00275637,0.00096979,0.00227976,0.00221459
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (85).png,0,0,0.76749057,0.12637976,0.07648754,0.02475718,0.00488508
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (88).png,0,0,0.89276898,0.07156403,0.00795045,0.01525216,0.01246428
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (90).png,0,0,0.96904457,0.01921158,0.00427370,0.00431029,0.00315980
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (96).png,0,0,0.83890772,0.13934115,0.00687402,0.01071201,0.00416511
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (11).png,1,1,0.00355676,0.96015310,0.00764572,0.00534866,0.02329575
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (111).png,1,1,0.09805925,0.81743795,0.03264778,0.04327529,0.00857971
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (116).png,1,1,0.19296806,0.79028332,0.00417896,0.00602802,0.00654160
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (119).png,1,1,0.00998587,0.98386151,0.00321754,0.00110440,0.00183074
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (130).png,1,1,0.00426298,0.98485756,0.00726506,0.00208670,0.00152762
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (149).png,1,1,0.00593119,0.63393152,0.32871869,0.02195108,0.00946748
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (152).png,1,1,0.04700844,0.63400751,0.30105829,0.00851261,0.00941311
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (172).png,1,1,0.19564968,0.57924652,0.11990733,0.09076319,0.01443326
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (181).png,1,3,0.00157769,0.00224152,0.15380874,0.84093481,0.00143725
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (187).png,1,1,0.42335027,0.53312862,0.00685787,0.01637648,0.02028679
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (188).png,1,0,0.86624676,0.06578641,0.02645516,0.01140284,0.03010873
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (191).png,1,0,0.88703358,0.09139127,0.00245227,0.01417822,0.00494462
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (20).png,1,1,0.00889853,0.55030710,0.39098880,0.01154314,0.03826241
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (201).png,1,2,0.00611590,0.45257878,0.52820235,0.00822904,0.00487387
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (203).png,1,1,0.00753510,0.95231712,0.02460748,0.00722257,0.00831775
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (213).png,1,0,0.73883313,0.20948197,0.00785951,0.03245649,0.01136880
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (216).png,1,0,0.95859289,0.02558139,0.00708714,0.00324304,0.00549558
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (22).png,1,1,0.00088443,0.99228823,0.00285844,0.00108549,0.00288341
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (220).png,1,2,0.01184991,0.45942307,0.47419101,0.03564662,0.01888944
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (221).png,1,1,0.11725299,0.79377985,0.04681316,0.02555724,0.01659680
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (227).png,1,1,0.01223936,0.62812835,0.31224087,0.04297729,0.00441411
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (24).png,1,1,0.06601407,0.90232140,0.01094340,0.01141409,0.00930702
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (243).png,1,1,0.00983271,0.97130662,0.00657986,0.00642629,0.00585457
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (250).png,1,1,0.16624492,0.82530385,0.00268021,0.00117046,0.00460052
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (251).png,1,1,0.26355746,0.68699765,0.02428588,0.01034817,0.01481080
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (252).png,1,1,0.00372604,0.95836025,0.02934767,0.00743874,0.00112724
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (258).png,1,1,0.18498659,0.62597603,0.16166899,0.02074783,0.00662062
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (260).png,1,1,0.00314412,0.69121116,0.29993832,0.00503123,0.00067509
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (275).png,1,1,0.11981492,0.64816397,0.15953776,0.05393748,0.01854585
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (277).png,1,1,0.00146549,0.98696542,0.00364799,0.00705210,0.00086895
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (283).png,1,1,0.00051033,0.98524666,0.00989951,0.00182479,0.00251868
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (289).png,1,1,0.03557670,0.78880459,0.14464352,0.02476247,0.00621267
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (29).png,1,1,0.00079146,0.96282887,0.01284450,0.00498318,0.01855191
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (3).png,1,1,0.00200500,0.99059778,0.00323083,0.00348534,0.00068103
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (30).png,1,2,0.00172558,0.17793660,0.80912459,0.00489723,0.00631596
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (310).png,1,1,0.00198501,0.98726892,0.00953534,0.00083302,0.00037774
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (315).png,1,1,0.01398053,0.97798401,0.00612587,0.00038780,0.00152184
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (333).png,1,0,0.42997479,0.40762618,0.10474242,0.03147209,0.02618446
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (334).png,1,1,0.33976984,0.64755636,0.00575381,0.00138043,0.00553958
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (346).png,1,1,0.02011468,0.72879040,0.19425781,0.03910812,0.01772901
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (365).png,1,1,0.00124515,0.90735388,0.08677493,0.00087268,0.00375340
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (367).png,1,0,0.80561382,0.16314785,0.00795503,0.01520448,0.00807878
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (374).png,1,1,0.03027511,0.96600014,0.00208895,0.00092802,0.00070776
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (379).png,1,1,0.02378783,0.65568078,0.30800870,0.00241052,0.01011218
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (395).png,1,1,0.02275013,0.94419682,0.03025738,0.00032860,0.00246715
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (402).png,1,1,0.02346731,0.90792304,0.06115700,0.00110844,0.00634422
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (407).png,1,1,0.00670730,0.98520249,0.00537221,0.00095919,0.00175887
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (411).png,1,1,0.03375563,0.95174003,0.00771377,0.00240294,0.00438766
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (422).png,1,0,0.49024191,0.38020051,0.10428657,0.01659639,0.00867456
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (435).png,1,0,0.58257824,0.36167458,0.02197605,0.00227741,0.03149382
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (438).png,1,1,0.01066967,0.87376475,0.09591055,0.00729136,0.01236368
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (439).png,1,0,0.52880245,0.44783741,0.00468208,0.00924663,0.00943146
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (58).png,1,1,0.00328687,0.97350377,0.01307242,0.00438106,0.00575590
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (59).png,1,1,0.04072214,0.92686248,0.01398467,0.00730621,0.01112453
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (63).png,1,1,0.00099599,0.95557624,0.02987009,0.00887905,0.00467873
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (66).png,1,1,0.00313537,0.94561636,0.04769382,0.00174532,0.00180909
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (69).png,1,1,0.07741007,0.84543061,0.04092751,0.01074457,0.02548722
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (7).png,1,1,0.00601264,0.82535672,0.16046539,0.00460887,0.00355635
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (70).png,1,1,0.00026118,0.99766338,0.00149206,0.00006147,0.00052185
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (72).png,1,2,0.00071644,0.09107665,0.90402025,0.00189711,0.00228967
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (77).png,1,1,0.01680807,0.93349797,0.03961960,0.00551386,0.00456041
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (78).png,1,1,0.00178653,0.92119336,0.07258308,0.00219404,0.00224299
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (82).png,1,1,0.00063315,0.98097700,0.01693086,0.00037598,0.00108307
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (84).png,1,3,0.01378110,0.24154760,0.28951344,0.42681962,0.02833821
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (97).png,1,1,0.00677049,0.94862807,0.02906904,0.01122792,0.00430446
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/1/DoubtfulG1 (98).png,1,0,0.55422676,0.38025036,0.04306652,0.01201592,0.01044037
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (110).png,2,2,0.00058754,0.00792529,0.98895043,0.00242005,0.00011663
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/2/MildG2 (113).png,2,3,0.03916461,0.24659681,0.08944135,0.47576016,0.14903705
