path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.97709239,0.01234198,0.00237395,0.00354800,0.00464367
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,1,0.01317333,0.97977167,0.00310504,0.00097304,0.00297691
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.80296522,0.17583142,0.00329041,0.00708778,0.01082514
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.93038183,0.05263567,0.00571065,0.00454527,0.00672664
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.98495632,0.00476854,0.00146149,0.00369405,0.00511962
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.76332247,0.21253259,0.00725116,0.01239729,0.00449657
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.98454249,0.00493244,0.00049636,0.00426767,0.00576100
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.99014258,0.00501905,0.00116387,0.00168616,0.00198837
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.91302639,0.06075196,0.01024322,0.00434753,0.01163092
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,0,0.89582896,0.08361638,0.00228392,0.00769267,0.01057801
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,1,0.11190993,0.86514139,0.01184195,0.00436094,0.00674575
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,1,0.01130281,0.97628367,0.00677620,0.00484292,0.00079443
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.96126437,0.02830160,0.00214853,0.00545213,0.00283342
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.96698987,0.00713869,0.01178789,0.00745797,0.00662546
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.97871554,0.00386686,0.00429912,0.00677014,0.00634838
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.96103960,0.00652960,0.00375313,0.01037623,0.01830134
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,1,0.16289188,0.81300944,0.00521769,0.00773294,0.01114805
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.97400564,0.00826670,0.00365466,0.00722796,0.00684501
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.92308336,0.01810538,0.01912525,0.02134754,0.01833845
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.98687392,0.00181641,0.00315231,0.00577124,0.00238624
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.85592383,0.05628804,0.02597990,0.03137184,0.03043641
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.67084700,0.24687511,0.05294185,0.00968479,0.01965128
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.87036180,0.07202905,0.03442001,0.00793509,0.01525406
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.97058207,0.00396725,0.00709832,0.00879751,0.00955483
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.96207952,0.00691734,0.02068777,0.00641156,0.00390375
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,1,0.44142431,0.53969663,0.00773559,0.00242380,0.00871968
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.93567866,0.01196390,0.01087489,0.01663617,0.02484646
