path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,0,0.67285734,0.31182897,0.00555452,0.00466499,0.00509422
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,0,0.76710856,0.19372161,0.02556654,0.00333676,0.01026658
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,0,0.47274464,0.25945732,0.22690454,0.01519221,0.02570121
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.94986337,0.03703189,0.00419364,0.00755523,0.00135580
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,0,0.77867395,0.21022880,0.00639670,0.00142691,0.00327370
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.76460773,0.18015623,0.02528265,0.00941615,0.02053721
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,0,0.75048941,0.23264755,0.01104600,0.00353566,0.00228136
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,0,0.61191028,0.38225070,0.00303871,0.00125065,0.00154962
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,0,0.69214886,0.29388097,0.00908942,0.00104457,0.00383612
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.22307737,0.75257373,0.02246649,0.00030526,0.00157714
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.90507686,0.08921822,0.00293783,0.00073973,0.00202737
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.97718310,0.01897421,0.00172107,0.00122762,0.00089401
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,0,0.85629350,0.10516477,0.01272284,0.01577077,0.01004815
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,1,0.15780246,0.81272984,0.02461752,0.00225888,0.00259136
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,0,0.55284202,0.42891198,0.01443634,0.00076469,0.00304496
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.79213345,0.12464843,0.03369831,0.01759625,0.03192351
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,1,0.02732502,0.71672601,0.24421827,0.00881026,0.00292044
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.02034925,0.67635012,0.27295390,0.01278287,0.01756389
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,0,0.57024401,0.36412832,0.05246077,0.00185746,0.01130938
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,1,0.37155917,0.49866900,0.07768673,0.00566568,0.04641935
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.95749545,0.02784231,0.01229173,0.00101437,0.00135609
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.96679872,0.02034955,0.00766480,0.00239589,0.00279101
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,0,0.83723617,0.15555923,0.00377734,0.00166796,0.00175929
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.93877339,0.04792820,0.01119290,0.00083765,0.00126767
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,0,0.84899789,0.07548963,0.05765881,0.00735668,0.01049693
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.97135913,0.02214399,0.00416547,0.00102567,0.00130570
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.87517691,0.08725455,0.02129578,0.00474911,0.01152373
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.74668318,0.06493524,0.11201446,0.05878467,0.01758244
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.92115504,0.04602492,0.01156567,0.01031796,0.01093647
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.70465595,0.18176787,0.08853997,0.01405311,0.01098316
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.83768630,0.05698502,0.09360947,0.00565442,0.00606477
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.96202868,0.03363093,0.00205634,0.00068031,0.00160373
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.82726365,0.08761074,0.04029030,0.02392585,0.02090953
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.93292379,0.05779036,0.00543715,0.00067495,0.00317380
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.87646896,0.10781898,0.00883059,0.00075006,0.00613140
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.87646896,0.10781898,0.00883059,0.00075006,0.00613140
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.97708851,0.01568266,0.00492720,0.00095711,0.00134434
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.92707896,0.03487010,0.01896386,0.00779276,0.01129438
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.91324973,0.01942960,0.03270851,0.02417337,0.01043882
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (346).png,0,0,0.97732246,0.01854630,0.00244388,0.00072950,0.00095788
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (350).png,0,0,0.97943991,0.00986315,0.00236641,0.00195266,0.00637779
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (353).png,0,0,0.98023039,0.00879945,0.00445502,0.00325602,0.00325910
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (358).png,0,0,0.96552002,0.02730719,0.00416860,0.00132609,0.00167808
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (365).png,0,0,0.93055791,0.03077382,0.03624864,0.00215581,0.00026392
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (370).png,0,0,0.97652286,0.01126530,0.00776482,0.00275542,0.00169154
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (371).png,0,0,0.97965187,0.01252497,0.00499655,0.00100990,0.00181665
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (377).png,0,0,0.86742717,0.04160088,0.06710067,0.02010791,0.00376338
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (378).png,0,0,0.96038854,0.03212607,0.00215283,0.00073603,0.00459657
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (384).png,0,0,0.87286609,0.08796290,0.02912178,0.00584090,0.00420822
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (389).png,0,0,0.95604265,0.01874852,0.01964566,0.00397025,0.00159289
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (394).png,0,0,0.94362676,0.03526397,0.01758759,0.00231213,0.00120959
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (4).png,0,0,0.91339141,0.07238309,0.00656699,0.00301951,0.00463908
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (410).png,0,1,0.21830595,0.68518871,0.08132360,0.00711158,0.00807016
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (420).png,0,0,0.81256342,0.14513186,0.02988567,0.00493210,0.00748692
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (422).png,0,0,0.96043235,0.00749035,0.01867078,0.00995961,0.00344699
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (429).png,0,0,0.98081124,0.01218509,0.00338584,0.00175639,0.00186141
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (435).png,0,0,0.99064422,0.00503506,0.00388444,0.00037641,0.00005988
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (439).png,0,0,0.96181983,0.03256983,0.00227879,0.00057775,0.00275371
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (440).png,0,0,0.87800473,0.01476387,0.07968023,0.02510872,0.00244237
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (449).png,0,0,0.82540685,0.14685424,0.01530196,0.00428832,0.00814865
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (450).png,0,0,0.96050757,0.03119380,0.00436210,0.00145342,0.00248318
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (63).png,0,0,0.75883180,0.21830662,0.01103535,0.00277763,0.00904855
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (65).png,0,0,0.85603398,0.10336763,0.02771643,0.00448425,0.00839777
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (68).png,0,0,0.93407065,0.03744530,0.00817113,0.00585248,0.01446052
