path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.90683556,0.07890719,0.00794984,0.00156814,0.00473939
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,0,0.56295061,0.42174646,0.01031633,0.00065803,0.00432852
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.96601003,0.02719135,0.00249526,0.00052782,0.00377554
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.90340531,0.09064130,0.00390170,0.00051410,0.00153763
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.98051298,0.01544763,0.00092646,0.00049329,0.00261961
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.94702220,0.05151884,0.00060295,0.00028562,0.00057039
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.96793115,0.02225042,0.00340996,0.00179520,0.00461326
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.98456371,0.01276772,0.00091590,0.00037234,0.00138021
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.82649583,0.14011244,0.02792026,0.00237211,0.00309929
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,0,0.86800873,0.12430585,0.00283681,0.00131918,0.00352943
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,1,0.40777564,0.54702473,0.03117205,0.00441446,0.00961305
