path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,1,0.29739463,0.67352104,0.01446800,0.00619780,0.00841856
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,0,0.71955866,0.20981598,0.05075638,0.00792130,0.01194777
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,1,0.39052048,0.42006561,0.13379394,0.02280041,0.03281948
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.57527602,0.37845170,0.01278049,0.02863384,0.00485795
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,1,0.45259029,0.53603458,0.00622369,0.00156173,0.00358974
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.57588154,0.29912049,0.06007425,0.03273752,0.03218623
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,1,0.26733404,0.70406163,0.01805115,0.00261410,0.00793906
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,1,0.22557887,0.75937903,0.00891905,0.00242064,0.00370238
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,0,0.60038269,0.37554303,0.01950482,0.00180652,0.00276296
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.15819697,0.71423519,0.12401089,0.00113729,0.00241970
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.63171571,0.35750830,0.00766868,0.00057300,0.00253429
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.70018089,0.26144922,0.02484639,0.00626027,0.00726323
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,1,0.19324028,0.59741867,0.09011900,0.05745631,0.06176580
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,1,0.22362061,0.74396235,0.02091548,0.00336922,0.00813232
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,1,0.37123907,0.59192079,0.02574640,0.00250939,0.00858429
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.73240000,0.13209964,0.04372747,0.03650902,0.05526394
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,2,0.02304775,0.31688035,0.45405206,0.14715391,0.05886587
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.04351622,0.55923837,0.33200932,0.05074748,0.01448861
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,1,0.30918816,0.60144180,0.06033480,0.00491763,0.02411757
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,1,0.31507930,0.55164713,0.11189123,0.00466286,0.01671942
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.97377849,0.01420336,0.01098861,0.00069407,0.00033553
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.88523650,0.04833621,0.05559561,0.00485419,0.00597749
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,0,0.75699854,0.21783310,0.01575505,0.00560916,0.00380423
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.97871029,0.01710958,0.00311435,0.00035282,0.00071292
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,0,0.83742929,0.08668164,0.05215209,0.01718230,0.00655470
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.96342623,0.02909333,0.00551225,0.00140625,0.00056193
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.93126482,0.04895217,0.01692128,0.00175751,0.00110411
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.77505761,0.05905902,0.13845937,0.02487539,0.00254869
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.93921739,0.04758282,0.01100679,0.00113265,0.00106032
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.56237930,0.27056730,0.10926867,0.04159830,0.01618639
