path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.81996065,0.16816685,0.00752424,0.00080102,0.00354723
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,1,0.22703971,0.74505609,0.01622153,0.00339938,0.00828326
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.53652221,0.42617378,0.01975248,0.00264962,0.01490196
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.90982121,0.08163288,0.00492014,0.00081029,0.00281552
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.90170127,0.06915021,0.00902081,0.00548237,0.01464534
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.68932110,0.29330361,0.01077995,0.00398060,0.00261471
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.93007123,0.03998546,0.01295669,0.00985737,0.00712925
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.75278711,0.22353424,0.01001036,0.00499148,0.00867677
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.83401501,0.14408208,0.01697978,0.00199628,0.00292689
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,1,0.29667315,0.67928946,0.00937238,0.00281491,0.01185013
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,1,0.15475789,0.79906911,0.03604699,0.00556984,0.00455617
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,1,0.01630893,0.64047676,0.16901451,0.06253332,0.11166646
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.92287046,0.04368522,0.02939371,0.00306934,0.00098120
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.80862945,0.11837223,0.06052684,0.00553750,0.00693397
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.98443580,0.01094045,0.00336061,0.00106563,0.00019741
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.93891317,0.04482325,0.01067853,0.00387467,0.00171039
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,1,0.22018047,0.69430649,0.05493676,0.01121199,0.01936437
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.94197166,0.03431588,0.01604374,0.00144126,0.00622742
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.79290205,0.08040859,0.09334369,0.02258266,0.01076308
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.70482987,0.09149865,0.16187346,0.03865246,0.00314562
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.78029454,0.08269518,0.12412947,0.01114532,0.00173557
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.60818076,0.19061901,0.16671556,0.02862071,0.00586395
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.64322400,0.28726432,0.06495212,0.00206623,0.00249339
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.90411592,0.07198372,0.01784910,0.00327564,0.00277562
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.89020854,0.03131711,0.06341169,0.01366241,0.00140015
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,1,0.10178516,0.79822749,0.07683761,0.00363060,0.01951909
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.94640440,0.03153379,0.01174552,0.00342576,0.00689053
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.61673468,0.05273529,0.24353039,0.07778054,0.00921914
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.94197166,0.03431588,0.01604374,0.00144126,0.00622742
