path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,0,0.68192363,0.26600981,0.00731092,0.01775872,0.02699695
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,0,0.91968066,0.05154935,0.00497530,0.01149177,0.01230286
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,1,0.00920504,0.94701010,0.02105387,0.02017696,0.00255401
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.74301291,0.23461103,0.00443100,0.01244028,0.00550482
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,1,0.21116467,0.74019390,0.02057969,0.02463352,0.00342825
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.76596671,0.13684399,0.05814091,0.02501886,0.01402946
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,0,0.74644798,0.22758438,0.00824005,0.01144911,0.00627853
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,0,0.57663709,0.38902253,0.01102387,0.01529109,0.00802544
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,0,0.48374909,0.45528415,0.02938759,0.02677041,0.00480876
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.01614927,0.97461772,0.00523243,0.00260673,0.00139382
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.97437787,0.00938443,0.00243313,0.00747148,0.00633313
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.82923889,0.14563686,0.00524208,0.01230486,0.00757723
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,0,0.73957384,0.22252464,0.01072603,0.02036938,0.00680612
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,0,0.60203391,0.35529432,0.01209146,0.02104001,0.00954025
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,0,0.92659736,0.05133380,0.00509311,0.00831486,0.00866083
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.84589630,0.10098759,0.01846441,0.01834635,0.01630543
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,1,0.11108609,0.75695240,0.09870505,0.02595818,0.00729825
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.04296575,0.87027884,0.07710360,0.00530296,0.00434890
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,0,0.77613991,0.19440860,0.01404527,0.00931260,0.00609360
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,0,0.78580219,0.17778829,0.00897853,0.00604677,0.02138420
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.99103844,0.00204074,0.00453824,0.00129501,0.00108759
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.98012847,0.00894676,0.00230628,0.00259959,0.00601875
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,0,0.61263603,0.34130463,0.01694551,0.02063050,0.00848342
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.98061258,0.00678397,0.00304714,0.00326768,0.00628864
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,0,0.50932938,0.37284851,0.05349542,0.01664747,0.04767917
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.94365001,0.01802590,0.02554137,0.00650532,0.00627740
