path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.94203842,0.03657144,0.00326459,0.00733819,0.01078745
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,1,0.10491832,0.86477649,0.01135235,0.01491363,0.00403917
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.90843976,0.06769969,0.00852997,0.00902093,0.00630969
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.61868137,0.33545956,0.01615333,0.02010538,0.00960033
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.97660875,0.00499064,0.00356007,0.00773468,0.00710597
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.86833781,0.10786062,0.00577401,0.01200522,0.00602236
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.98437762,0.00336348,0.00131956,0.00482739,0.00611204
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.95405555,0.03436055,0.00160775,0.00640584,0.00357023
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.50847507,0.45841339,0.01176301,0.01223434,0.00911421
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,0,0.86096710,0.12354085,0.00585112,0.00629528,0.00334572
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,0,0.75242037,0.22518395,0.00672451,0.00938858,0.00628263
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,1,0.04584449,0.77251834,0.16407202,0.01222761,0.00533755
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.94234532,0.04495722,0.00312437,0.00474799,0.00482512
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.94050884,0.03957853,0.00637919,0.00456238,0.00897103
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.98877794,0.00191866,0.00346221,0.00252462,0.00331660
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.91879433,0.04516019,0.00740068,0.01545100,0.01319388
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,1,0.42494011,0.51661658,0.01501032,0.00815345,0.03527956
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.92291045,0.04924617,0.00535109,0.00408786,0.01840442
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.93489647,0.04752590,0.00408025,0.00414109,0.00935630
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.96463889,0.01771361,0.00663269,0.00403229,0.00698240
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.88497639,0.09208114,0.01070373,0.00574406,0.00649465
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,1,0.35084736,0.62976336,0.00597225,0.00716700,0.00625001
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.97946292,0.01332682,0.00314428,0.00135505,0.00271094
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.98675543,0.00537273,0.00229342,0.00206711,0.00351121
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.92574328,0.04757914,0.02190437,0.00306479,0.00170846
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,1,0.38883439,0.57997179,0.00665468,0.00561832,0.01892083
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.98087353,0.00470626,0.00239881,0.00495645,0.00706495
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.92144716,0.04010653,0.01505720,0.01173608,0.01165298
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.92291045,0.04924617,0.00535109,0.00408786,0.01840442
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.96002674,0.03087025,0.00291558,0.00308380,0.00310364
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.98002315,0.01068417,0.00369424,0.00301466,0.00258389
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.90653861,0.04909690,0.01716060,0.01444913,0.01275474
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.96621412,0.00431640,0.00748204,0.01065431,0.01133312
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.85380214,0.09994151,0.03341794,0.00633474,0.00650371
