path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,0,0.95753390,0.01985714,0.00270261,0.00430901,0.01559724
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,0,0.88958514,0.08883409,0.00752400,0.00671154,0.00734524
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,0,0.55209309,0.37484235,0.04008383,0.00723371,0.02574707
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.96543658,0.00919133,0.00398313,0.01544164,0.00594734
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,1,0.28875071,0.69920903,0.00428449,0.00516143,0.00259433
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.96659851,0.01156982,0.01004380,0.00524217,0.00654556
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,0,0.91995806,0.06546934,0.00645710,0.00397393,0.00414163
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,0,0.75028801,0.23104230,0.00588862,0.00628933,0.00649176
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,0,0.89713240,0.07099444,0.01549388,0.00825514,0.00812405
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.01447559,0.98130196,0.00274659,0.00020474,0.00127108
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.97351122,0.01066776,0.00436036,0.00475842,0.00670223
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.96226096,0.01653863,0.00497902,0.00946625,0.00675515
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,0,0.97362375,0.01757274,0.00139771,0.00271916,0.00468671
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,0,0.94852304,0.03583188,0.00391266,0.00379353,0.00793888
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,0,0.89039946,0.05549417,0.01880751,0.02212491,0.01317393
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.90511405,0.06709128,0.00617519,0.00957389,0.01204551
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,1,0.15080173,0.80701214,0.03974275,0.00167308,0.00077029
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.01901125,0.96420461,0.01518224,0.00117690,0.00042505
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,0,0.95715052,0.02908548,0.00756224,0.00243736,0.00376428
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,0,0.77993762,0.16752899,0.01701548,0.00190980,0.03360818
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.98951632,0.00260836,0.00310883,0.00294574,0.00182076
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.97933722,0.00280672,0.00832818,0.00413142,0.00539647
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,0,0.86580491,0.09729280,0.00984659,0.02306517,0.00399050
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.97382283,0.00787845,0.00439274,0.00483937,0.00906658
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,0,0.49295747,0.48030561,0.00986932,0.00547041,0.01139713
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.97388113,0.00535271,0.00792327,0.00738052,0.00546231
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.95860243,0.00729228,0.01094709,0.01088184,0.01227637
