path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.95747906,0.01456802,0.00976743,0.00750274,0.01068275
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,0,0.88219666,0.09302729,0.00846350,0.01092415,0.00538824
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.93544996,0.02394559,0.01931374,0.01219685,0.00909384
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.89187139,0.09392318,0.00558971,0.00380385,0.00481183
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.97576445,0.00593953,0.00407012,0.00608071,0.00814515
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.95344537,0.03141923,0.00356984,0.00556133,0.00600422
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.98440969,0.00451235,0.00241145,0.00436242,0.00430404
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.98118007,0.00925371,0.00222947,0.00294542,0.00439128
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.86196828,0.10093439,0.02095748,0.01021518,0.00592464
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,0,0.93997896,0.04226147,0.00758998,0.00660061,0.00356902
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,0,0.93833143,0.05142573,0.00442292,0.00218306,0.00363678
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,1,0.02692923,0.92902935,0.04088221,0.00134550,0.00181371
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.93608147,0.03789706,0.01204106,0.00635783,0.00762262
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.97804755,0.00657963,0.00539736,0.00311091,0.00686445
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.97582823,0.00561805,0.00691075,0.00578395,0.00585896
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.97510368,0.01018036,0.00448696,0.00510229,0.00512681
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,0,0.92527020,0.04828747,0.00431904,0.00598099,0.01614235
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.97316134,0.00395386,0.00577403,0.00881882,0.00829187
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.96598077,0.00851823,0.00792402,0.01214918,0.00542788
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.98607451,0.00794386,0.00231133,0.00243295,0.00123728
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.98358917,0.00398399,0.00468030,0.00567231,0.00207432
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.64390343,0.34600505,0.00428896,0.00206951,0.00373302
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.98000425,0.00865998,0.00614983,0.00145608,0.00372991
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.97914779,0.00876949,0.00393593,0.00217552,0.00597121
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.94600087,0.00504998,0.02933982,0.01236952,0.00723991
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,1,0.27132222,0.70557153,0.00593818,0.00361636,0.01355175
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.97117102,0.00730355,0.00723216,0.00652434,0.00776895
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.97761244,0.00364918,0.00707829,0.00916669,0.00249335
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.97316134,0.00395386,0.00577403,0.00881882,0.00829187
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.98543000,0.00911278,0.00240245,0.00198327,0.00107151
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.95555151,0.00498841,0.01603267,0.01470337,0.00872413
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.95564979,0.01585372,0.01242115,0.00674907,0.00932629
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.96753770,0.00665265,0.00807458,0.00917220,0.00856295
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.95384794,0.00420981,0.02621506,0.01086112,0.00486612
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.96456313,0.02392665,0.00568634,0.00153906,0.00428484
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.97601330,0.01172210,0.00397599,0.00292857,0.00535998
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.96846843,0.00757220,0.00900640,0.00794716,0.00700593
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.99125493,0.00100292,0.00377865,0.00315497,0.00080846
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.98161995,0.00595452,0.00413533,0.00588999,0.00240026
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.97851539,0.00924763,0.00845751,0.00209251,0.00168696
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.96260315,0.02172274,0.00480111,0.00589983,0.00497319
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.97983068,0.00561362,0.00503464,0.00496506,0.00455594
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.96279484,0.00740480,0.01476466,0.00716753,0.00786818
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.94465405,0.03263214,0.00743137,0.01251632,0.00276624
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,0,0.92675394,0.05273622,0.00689486,0.00493540,0.00867958
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.97781235,0.00449444,0.01044144,0.00366474,0.00358702
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.96286422,0.00701643,0.00937971,0.01008636,0.01065329
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,1,0.10322794,0.85908610,0.03397325,0.00071793,0.00299484
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.94579983,0.02867404,0.01280294,0.00679591,0.00592725
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.97534513,0.00465295,0.00984578,0.00653538,0.00362077
