path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,0,0.82291430,0.13467987,0.00735913,0.01096052,0.02408622
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,0,0.88286293,0.07128883,0.00955602,0.02305091,0.01324140
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,1,0.01498344,0.92409813,0.00505595,0.00978126,0.04608133
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.93944860,0.02264921,0.00865062,0.02026998,0.00898152
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,0,0.80527371,0.16540866,0.00613814,0.01217600,0.01100348
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.90379721,0.05039385,0.01285429,0.00821268,0.02474213
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,0,0.83310139,0.14462507,0.00401197,0.00980716,0.00845432
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,0,0.49204654,0.46005055,0.00328554,0.03396308,0.01065424
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,0,0.50517994,0.41796148,0.01006277,0.02856297,0.03823288
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.00050304,0.99771023,0.00014168,0.00015845,0.00148666
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.92308033,0.01532944,0.01737268,0.01591873,0.02829883
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.91717678,0.03643317,0.01268435,0.01476654,0.01893902
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,0,0.96635467,0.01649369,0.00244228,0.00517424,0.00953509
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,1,0.46831882,0.48690230,0.01260280,0.01774677,0.01442931
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,0,0.91272050,0.02704101,0.01593682,0.01982008,0.02448155
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.91883409,0.05802187,0.00149943,0.01556787,0.00607682
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,1,0.20785557,0.68890595,0.07903635,0.01898241,0.00521972
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.11821831,0.62686074,0.23433615,0.00955060,0.01103413
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,0,0.90325367,0.05324049,0.01480554,0.01190540,0.01679475
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,0,0.92933685,0.02367529,0.00708262,0.01099385,0.02891143
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.97983325,0.00222500,0.00598689,0.00621093,0.00574397
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.94291729,0.00969030,0.01611657,0.00758945,0.02368644
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,1,0.21096440,0.75661075,0.00927210,0.01136816,0.01178455
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.97452533,0.00317223,0.00547890,0.00433802,0.01248550
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,0,0.74384236,0.18894513,0.01062811,0.01485314,0.04173131
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.94744736,0.00823067,0.01902948,0.01183547,0.01345696
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.93563765,0.00446663,0.02508408,0.02178060,0.01303110
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.95574450,0.00178843,0.03001287,0.00508179,0.00737240
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.96303391,0.00295586,0.01221177,0.00890325,0.01289518
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.93321157,0.02756412,0.00958987,0.00923561,0.02039879
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.96613932,0.00709644,0.01551263,0.00800182,0.00324980
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.93364364,0.01068677,0.01607266,0.02988517,0.00971174
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.93939060,0.02167355,0.00996642,0.01568959,0.01327971
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.92592198,0.01667140,0.02007207,0.01871596,0.01861853
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.91134328,0.04499707,0.01053174,0.01187332,0.02125452
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.91134328,0.04499707,0.01053174,0.01187332,0.02125452
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.96395111,0.00290103,0.01057803,0.00773216,0.01483772
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.89298546,0.01869044,0.03792742,0.02439055,0.02600619
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.95223850,0.00208711,0.03008039,0.00772564,0.00786838
