path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.93489707,0.02613933,0.00885944,0.01439377,0.01571031
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,0,0.87528163,0.06655511,0.01451757,0.02178700,0.02185868
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.88457751,0.02417757,0.03490139,0.03026135,0.02608223
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,1,0.42528078,0.53267336,0.00982673,0.01586631,0.01635285
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.96170658,0.00361883,0.00533143,0.01928340,0.01005971
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.92945611,0.04442383,0.00691404,0.01219058,0.00701553
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.96740949,0.00396420,0.00625024,0.01173556,0.01064049
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.96944821,0.00635057,0.00622955,0.00860688,0.00936489
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.66762304,0.20348552,0.05049081,0.05081074,0.02758992
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,0,0.90912211,0.05209313,0.00792304,0.01704424,0.01381744
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,0,0.57154936,0.39442039,0.00971815,0.01338438,0.01092774
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,2,0.12392281,0.35730061,0.45634547,0.05116674,0.01126439
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.95127493,0.01804642,0.00770305,0.01428484,0.00869065
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.94463742,0.00862853,0.01204718,0.01089722,0.02378966
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.94107121,0.00412637,0.01818452,0.01327610,0.02334176
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.96761674,0.00538127,0.00292370,0.00578812,0.01829020
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,0,0.91742194,0.04957820,0.00698334,0.01139825,0.01461827
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.94990778,0.00936934,0.01141300,0.01349193,0.01581799
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.90810949,0.02968116,0.01873858,0.01866729,0.02480355
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.92201096,0.04541702,0.00706271,0.01638623,0.00912300
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.96603864,0.00448283,0.00708627,0.00986098,0.01253127
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.77362573,0.19472882,0.00432652,0.00728182,0.02003711
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.90486664,0.01208636,0.03247335,0.02249046,0.02808318
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.96137929,0.00357804,0.01089454,0.00952214,0.01462607
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.95890081,0.00477623,0.01641484,0.01390998,0.00599806
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,0,0.83113790,0.11867350,0.00349278,0.03722725,0.00946865
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.96456647,0.00314833,0.00805290,0.00859245,0.01563980
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.94287109,0.00703916,0.02364733,0.02206066,0.00438180
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.94990778,0.00936934,0.01141300,0.01349193,0.01581799
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.96765131,0.00860021,0.00575081,0.00794066,0.01005702
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.94551349,0.00842665,0.01934704,0.01277269,0.01394014
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.95393777,0.00979569,0.01460082,0.00867588,0.01298986
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.96590704,0.00398004,0.00821432,0.00834003,0.01355859
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.84146023,0.01941676,0.07535830,0.04271179,0.02105291
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.95631331,0.00815520,0.00838599,0.00327646,0.02386914
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.95578355,0.01353773,0.00998741,0.00417979,0.01651165
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.93156862,0.02172999,0.02103952,0.01505989,0.01060202
