path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,0,0.90156054,0.05943068,0.00694760,0.01299021,0.01907099
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,0,0.96789461,0.01118441,0.00590924,0.00642438,0.00858726
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,1,0.13856894,0.82308495,0.01421237,0.00830277,0.01583098
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.93202615,0.03261078,0.00935201,0.01370580,0.01230523
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,1,0.22588736,0.72905809,0.00863569,0.01475889,0.02165999
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.94685489,0.01871003,0.01660701,0.00562519,0.01220282
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,1,0.06854650,0.91172713,0.00537744,0.00696260,0.00738638
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,0,0.80791008,0.15694074,0.00541308,0.01184960,0.01788654
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,0,0.78343797,0.18032104,0.01080221,0.01012896,0.01530981
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.03549122,0.93238157,0.01543684,0.00802135,0.00866903
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.96002489,0.00563079,0.00776251,0.01293879,0.01364306
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.95851564,0.00552917,0.00919431,0.01318086,0.01357992
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,0,0.87931955,0.08322596,0.00568345,0.01414841,0.01762278
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,1,0.12136890,0.84221298,0.00981674,0.01349638,0.01310499
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,0,0.94396722,0.01878462,0.00759734,0.01297503,0.01667571
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.96216285,0.00287964,0.01103729,0.01009461,0.01382555
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,1,0.02845917,0.52015102,0.41633108,0.01016599,0.02489276
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,2,0.02857929,0.10050047,0.84000242,0.01135537,0.01956246
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,0,0.84642071,0.11823940,0.00879212,0.01185732,0.01469050
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,0,0.54345953,0.40892264,0.02574068,0.00943966,0.01243747
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.95525062,0.00760211,0.01115178,0.01057658,0.01541890
