path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.96199930,0.01064998,0.00825849,0.00854442,0.01054775
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,1,0.22127306,0.74296761,0.00877301,0.01201198,0.01497437
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.95379752,0.01404445,0.00703370,0.01407102,0.01105332
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.94811279,0.02486772,0.00636319,0.01015023,0.01050617
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.95342642,0.00602742,0.00799173,0.01620146,0.01635303
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.94250697,0.01764230,0.00785836,0.01343301,0.01855929
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.95128232,0.00987193,0.01003072,0.01381903,0.01499604
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.95536172,0.00906684,0.00775062,0.01287263,0.01494817
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.93264806,0.03455124,0.00722097,0.01305800,0.01252184
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,1,0.17220929,0.78923577,0.00751418,0.01550448,0.01553623
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,0,0.69859469,0.25541472,0.00618403,0.01903221,0.02077431
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,1,0.01708205,0.80623847,0.14563528,0.01917011,0.01187414
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.95577753,0.00977798,0.00779933,0.01563529,0.01100981
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.96178001,0.00945620,0.00770401,0.00789484,0.01316489
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.96043158,0.00379559,0.00963037,0.01062544,0.01551708
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.95658797,0.00835689,0.00781377,0.01287960,0.01436180
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,0,0.88787597,0.07810441,0.00427931,0.01361295,0.01612733
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.95977545,0.01497077,0.00624468,0.00512863,0.01388055
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.97058576,0.00497657,0.00859526,0.00594549,0.00989682
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.96732730,0.00740095,0.00735678,0.00689185,0.01102309
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.70270050,0.24436818,0.01804018,0.01193181,0.02295930
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.61447579,0.34534386,0.02073218,0.00940758,0.01004062
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.95892811,0.00908145,0.01302159,0.00439209,0.01457681
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.96010894,0.00609990,0.00954320,0.01010578,0.01414222
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.96181887,0.00591620,0.00916348,0.01022813,0.01287332
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,0,0.65451455,0.31421196,0.00894916,0.01057191,0.01175243
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.95763296,0.00632680,0.00905755,0.01430453,0.01267810
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.96541160,0.00342858,0.01267093,0.00614472,0.01234412
