path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,0,0.71305078,0.26707879,0.00569432,0.00614878,0.00802737
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,0,0.90742087,0.07535483,0.00461408,0.00493994,0.00767017
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,1,0.00672509,0.98889238,0.00228206,0.00091438,0.00118605
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,1,0.38096392,0.56649506,0.03737701,0.00702531,0.00813865
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,1,0.17663643,0.80151498,0.01281258,0.00324525,0.00579066
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.61012369,0.33390427,0.03630162,0.00740994,0.01226049
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,1,0.14839885,0.83518791,0.00796901,0.00346025,0.00498395
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,1,0.33976263,0.64159977,0.00770675,0.00552010,0.00541074
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,0,0.62002093,0.34829274,0.01976409,0.00476842,0.00715390
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.05900681,0.93477136,0.00199848,0.00204686,0.00217662
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.92077529,0.05977324,0.00293554,0.00789011,0.00862593
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.90847474,0.07010397,0.00594093,0.00542478,0.01005550
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,1,0.36883885,0.59568030,0.02273962,0.00561455,0.00712665
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,1,0.19222911,0.79918528,0.00333690,0.00217762,0.00307110
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,0,0.69488770,0.26131025,0.01879489,0.00751128,0.01749585
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.93385839,0.04632339,0.00332006,0.00832665,0.00817150
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,1,0.06827332,0.73828769,0.16697450,0.01929948,0.00716500
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.08936097,0.85240370,0.05234439,0.00274894,0.00314193
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,0,0.84321117,0.13264301,0.00371243,0.00807087,0.01236245
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,1,0.47675586,0.48491114,0.01169340,0.00335877,0.02328091
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.96236074,0.02195239,0.00596485,0.00351118,0.00621088
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.95549667,0.02017661,0.00720629,0.00457594,0.01254456
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,1,0.44018376,0.53468800,0.01160718,0.00657188,0.00694912
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.96370524,0.01501200,0.00554002,0.00354114,0.01220170
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,1,0.03815554,0.93502891,0.02163631,0.00220675,0.00297243
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.94145995,0.03519845,0.01014966,0.00603738,0.00715446
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.91738611,0.05597869,0.00780573,0.00619423,0.01263525
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,0,0.79994345,0.03801072,0.13429186,0.01740994,0.01034399
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.94026005,0.01861694,0.02535958,0.00729459,0.00846880
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.92761821,0.05178672,0.00744079,0.00312523,0.01002915
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.86606908,0.11370280,0.00884608,0.00411898,0.00726304
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.92820090,0.04507299,0.01217401,0.00569726,0.00885490
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.96014386,0.01598999,0.01047628,0.00473199,0.00865797
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.91250426,0.05075166,0.01209551,0.00776946,0.01687911
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.93764317,0.04413464,0.00537328,0.00298486,0.00986397
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.93764317,0.04413464,0.00537328,0.00298486,0.00986397
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.96476048,0.01662854,0.00497996,0.00383597,0.00979506
