path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (12).png,0,0,0.91384417,0.06450728,0.00633234,0.00678978,0.00852637
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (124).png,0,1,0.36715001,0.58205670,0.04086185,0.00305400,0.00687745
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (128).png,0,0,0.89097100,0.08575197,0.00537793,0.01006974,0.00782929
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (130).png,0,0,0.60223806,0.36809662,0.01041999,0.00776996,0.01147534
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (131).png,0,0,0.93671274,0.04240696,0.00208470,0.00822008,0.01057559
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (145).png,0,0,0.72440869,0.24238448,0.00756938,0.01301962,0.01261780
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (162).png,0,0,0.91686851,0.05988387,0.00430216,0.00622692,0.01271845
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (165).png,0,0,0.94116527,0.03626190,0.00581275,0.00522678,0.01153322
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (175).png,0,0,0.88598680,0.08561050,0.00708331,0.01218246,0.00913697
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (178).png,0,1,0.45766571,0.50872797,0.01731459,0.00645245,0.00983923
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (188).png,0,1,0.46837366,0.49248850,0.01142713,0.00949076,0.01821989
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (196).png,0,1,0.02943878,0.92242563,0.03360747,0.00992190,0.00460619
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (197).png,0,0,0.92929476,0.05203197,0.00368662,0.00642084,0.00856574
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (203).png,0,0,0.94885147,0.03333902,0.00582648,0.00275972,0.00922331
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (204).png,0,0,0.96381974,0.01190561,0.00493934,0.00699521,0.01234012
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (212).png,0,0,0.80567235,0.15480621,0.01582916,0.00712395,0.01656834
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (22).png,0,0,0.71796966,0.26062077,0.00549147,0.00580074,0.01011747
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (221).png,0,0,0.88613605,0.08700886,0.00892627,0.00546205,0.01246670
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (222).png,0,0,0.93233216,0.01633959,0.03591079,0.00678015,0.00863739
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (223).png,0,0,0.89455175,0.05665844,0.02228510,0.01207198,0.01443271
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (232).png,0,0,0.63191319,0.32995367,0.02376589,0.00568426,0.00868303
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (244).png,0,0,0.75310022,0.21592014,0.01643709,0.00504336,0.00949915
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (249).png,0,0,0.96770567,0.01037226,0.00502372,0.00282676,0.01407171
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (262).png,0,0,0.97130483,0.01318830,0.00512286,0.00319507,0.00718899
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (267).png,0,0,0.95026201,0.02585115,0.01346398,0.00376893,0.00665388
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (27).png,0,1,0.37723586,0.59076649,0.00861253,0.01014323,0.01324191
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (281).png,0,0,0.95614380,0.01882202,0.00717047,0.00877415,0.00908953
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (283).png,0,0,0.96663040,0.01220405,0.01008771,0.00460063,0.00647726
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (284).png,0,0,0.88613605,0.08700886,0.00892627,0.00546205,0.01246670
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (297).png,0,0,0.94415528,0.03276146,0.01340621,0.00392837,0.00574868
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (308).png,0,0,0.92899591,0.04560542,0.01170951,0.00543716,0.00825210
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (31).png,0,0,0.81175548,0.16397081,0.00920118,0.00614912,0.00892340
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (311).png,0,0,0.89982629,0.07518455,0.00969477,0.00568281,0.00961160
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (329).png,0,0,0.70283753,0.24434824,0.03934936,0.00597183,0.00749301
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (345).png,0,0,0.90455669,0.06801155,0.01480178,0.00222052,0.01040943
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (347).png,0,0,0.81925035,0.14512846,0.01477316,0.00293448,0.01791358
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (356).png,0,0,0.86961281,0.10710792,0.00887039,0.00631392,0.00809492
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (360).png,0,0,0.79666764,0.03451888,0.15131865,0.01168770,0.00580717
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (368).png,0,0,0.80622798,0.02018758,0.14276640,0.01791266,0.01290536
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (369).png,0,0,0.93197578,0.02654418,0.02784588,0.00502339,0.00861072
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (38).png,0,0,0.94086009,0.04020131,0.00327216,0.00766612,0.00800032
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (392).png,0,0,0.96281475,0.01340911,0.00460716,0.00715784,0.01201128
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (396).png,0,0,0.96606410,0.01540502,0.00651632,0.00423938,0.00777517
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (398).png,0,0,0.78943032,0.17976056,0.01533304,0.00712890,0.00834728
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (402).png,0,0,0.83166343,0.14144062,0.01083748,0.00531226,0.01074623
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (403).png,0,0,0.92513722,0.05491512,0.00674311,0.00318441,0.01002003
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (406).png,0,0,0.91300803,0.05963362,0.00854154,0.00602306,0.01279366
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (408).png,0,2,0.04626697,0.30174974,0.61993861,0.01170015,0.02034453
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (413).png,0,0,0.85322118,0.11144944,0.01036176,0.00614100,0.01882653
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (423).png,0,0,0.86476660,0.07694746,0.04191884,0.00657544,0.00979159
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (43).png,0,0,0.59691828,0.33276531,0.05672250,0.00488786,0.00870606
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (431).png,0,0,0.88568532,0.09541512,0.00709082,0.00432463,0.00748417
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (434).png,0,0,0.91348106,0.06149429,0.01188342,0.00852593,0.00461527
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (445).png,0,1,0.01827913,0.97650552,0.00148124,0.00204953,0.00168468
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (45).png,0,1,0.06876829,0.91009700,0.00846959,0.00429195,0.00837314
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (49).png,0,0,0.92513645,0.05015913,0.00334692,0.00948457,0.01187298
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (53).png,0,0,0.57837510,0.39976907,0.00887783,0.00585282,0.00712514
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (6).png,0,1,0.03658838,0.93577760,0.02125502,0.00333775,0.00304118
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (70).png,0,0,0.69303721,0.27496290,0.01193428,0.00968150,0.01038418
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/val/0/NormalG0 (73).png,0,0,0.70718288,0.24932007,0.01955758,0.00658755,0.01735192
