path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (101).png,0,0,0.55235332,0.40605128,0.00917159,0.01743383,0.01499005
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (11).png,0,0,0.92075920,0.05226932,0.00378011,0.01289236,0.01029893
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (110).png,0,1,0.04884369,0.66945851,0.25803125,0.00412686,0.01953979
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (112).png,0,0,0.89193761,0.06707120,0.02209440,0.01035319,0.00854366
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (113).png,0,0,0.87967151,0.08394298,0.01587004,0.01101775,0.00949768
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (119).png,0,0,0.67349946,0.18773507,0.09214352,0.01828673,0.02833530
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (135).png,0,1,0.40308744,0.55646437,0.02273424,0.00945024,0.00826371
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (139).png,0,0,0.77950233,0.18596689,0.01364007,0.01124278,0.00964804
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (141).png,0,0,0.72323722,0.21792221,0.02834959,0.01378411,0.01670691
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (144).png,0,1,0.34429461,0.61814409,0.01545031,0.01111689,0.01099410
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (146).png,0,0,0.93808067,0.03385043,0.00460060,0.01342406,0.01004429
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (150).png,0,0,0.94297802,0.03196246,0.00605840,0.01008512,0.00891596
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (156).png,0,0,0.77448308,0.19229890,0.00906749,0.01181458,0.01233602
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (163).png,0,0,0.87855577,0.09043751,0.01235076,0.00920525,0.00945067
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (170).png,0,0,0.84989989,0.11977679,0.00789050,0.01285662,0.00957622
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (172).png,0,0,0.92226154,0.05268237,0.00417215,0.01108128,0.00980258
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (190).png,0,1,0.00911500,0.63119489,0.35052425,0.00693227,0.00223364
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (199).png,0,1,0.00705793,0.89309186,0.09246322,0.00470086,0.00268619
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (2).png,0,0,0.65609807,0.29882976,0.02623840,0.00994560,0.00888815
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (20).png,0,1,0.40392336,0.54508400,0.02293552,0.00926344,0.01879368
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (201).png,0,0,0.89233780,0.01928570,0.06949944,0.00644267,0.01243441
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (206).png,0,0,0.97353202,0.00535494,0.00811905,0.00578728,0.00720667
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (211).png,0,0,0.89461452,0.03605575,0.03669931,0.01744673,0.01518369
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (220).png,0,0,0.95986688,0.00815966,0.01246167,0.00902622,0.01048552
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (225).png,0,1,0.24030137,0.60081029,0.09376208,0.03563859,0.02948762
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (227).png,0,0,0.95986253,0.00516164,0.02251670,0.00736524,0.00509393
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (234).png,0,0,0.95468193,0.01597979,0.00626535,0.01061613,0.01245680
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (254).png,0,2,0.44569606,0.03039412,0.48376822,0.02450584,0.01563573
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (256).png,0,0,0.95951986,0.00703867,0.01382609,0.00964602,0.00996936
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (257).png,0,0,0.81101584,0.10553679,0.04318687,0.01526713,0.02499341
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (264).png,0,0,0.88867128,0.04500899,0.02311500,0.01589520,0.02730950
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (266).png,0,0,0.93629128,0.01846352,0.02228373,0.01192143,0.01104007
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (273).png,0,0,0.91550964,0.01864867,0.03591498,0.00873573,0.02119093
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (274).png,0,0,0.84622985,0.09690520,0.02043508,0.01761435,0.01881553
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (292).png,0,0,0.56991982,0.36250329,0.02108492,0.01934075,0.02715125
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (294).png,0,0,0.56991982,0.36250329,0.02108492,0.01934075,0.02715125
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (305).png,0,0,0.95955497,0.00807147,0.01341915,0.00922254,0.00973172
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (310).png,0,0,0.85654724,0.07527158,0.01299064,0.03441907,0.02077149
/home/kaixin/code/gonitis_dataset/公开数据集/MedicalExpert-split/test/0/NormalG0 (331).png,0,0,0.93828535,0.01230553,0.02911051,0.01158290,0.00871575
