path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00001.png,0,0,0.74193591,0.23266658,0.00947896,0.00667114,0.00924736
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00002.png,0,0,0.84064084,0.14153068,0.00553231,0.00484684,0.00744930
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00003.png,0,0,0.54424840,0.41990891,0.01755526,0.01033623,0.00795119
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00004.png,0,0,0.80724424,0.17772214,0.00589561,0.00388742,0.00525051
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00005.png,0,0,0.61739224,0.35286561,0.01521757,0.00734493,0.00717957
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00006.png,0,0,0.63790923,0.33522534,0.01488104,0.00605296,0.00593142
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00007.png,0,0,0.73345232,0.24511048,0.00858025,0.00627810,0.00657879
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00008.png,0,0,0.82206172,0.16239209,0.00523158,0.00437215,0.00594243
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00009.png,0,0,0.76510280,0.20866989,0.01046730,0.00700487,0.00875509
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00010.png,0,1,0.17274611,0.35287577,0.30400586,0.10564183,0.06473039
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00011.png,0,1,0.14895082,0.64055926,0.15398997,0.04481090,0.01168904
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00012.png,0,0,0.76286358,0.20918114,0.01126289,0.00730822,0.00938411
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00013.png,0,0,0.83855987,0.13998373,0.00968112,0.00472303,0.00705226
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00014.png,0,1,0.21737759,0.69933820,0.05880239,0.01598241,0.00849941
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00015.png,0,1,0.19136035,0.56107140,0.18101698,0.04589278,0.02065851
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00016.png,0,0,0.67329502,0.29584417,0.01369748,0.00891548,0.00824790
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00017.png,0,1,0.41975075,0.53072900,0.03119537,0.00948761,0.00883733
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00018.png,0,0,0.85446531,0.12988017,0.00530089,0.00386036,0.00649332
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00019.png,0,0,0.54641205,0.40579456,0.02488262,0.01197546,0.01093532
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00020.png,0,0,0.91475648,0.07055345,0.00412115,0.00369134,0.00687759
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00021.png,0,1,0.25375175,0.68178517,0.04345946,0.01356508,0.00743852
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00022.png,0,1,0.41480511,0.53743047,0.02896268,0.01123929,0.00756242
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00023.png,0,0,0.72415882,0.25731185,0.00726547,0.00470458,0.00655927
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00024.png,0,0,0.62363267,0.33872727,0.01651688,0.01114942,0.00997379
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00025.png,0,1,0.17971943,0.63554597,0.10542732,0.05805889,0.02124839
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00026.png,0,0,0.48926792,0.45346859,0.03305465,0.01357642,0.01063250
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00027.png,0,0,0.81138676,0.16697639,0.00935978,0.00600646,0.00627059
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00028.png,0,1,0.06511849,0.61609519,0.19459535,0.11111470,0.01307621
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00029.png,0,1,0.06682850,0.45232725,0.33606520,0.12553380,0.01924527
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00030.png,0,1,0.12347936,0.70144671,0.12747817,0.03632526,0.01127050
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00031.png,0,0,0.75404900,0.21939500,0.01024673,0.00687660,0.00943269
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00032.png,0,1,0.10795836,0.55412859,0.23229294,0.09010885,0.01551123
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00033.png,0,1,0.38457716,0.56130522,0.03237674,0.01251199,0.00922887
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00034.png,0,1,0.15000843,0.63247532,0.17080206,0.03392053,0.01279364
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00035.png,0,1,0.22225741,0.65164673,0.09009740,0.02578825,0.01021029
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00036.png,0,1,0.41697818,0.50585866,0.04784827,0.01842560,0.01088933
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00037.png,0,1,0.30112430,0.54962575,0.11081181,0.02937935,0.00905882
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00038.png,0,1,0.14475951,0.70567471,0.09900444,0.03594538,0.01461595
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00039.png,0,1,0.23105136,0.66625553,0.06252664,0.02911049,0.01105596
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00040.png,0,1,0.03329926,0.55138791,0.31250650,0.09315291,0.00965347
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00041.png,0,1,0.39053702,0.51528609,0.06180583,0.02168091,0.01069011
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00042.png,0,1,0.48093003,0.48179704,0.02262108,0.00803697,0.00661487
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00043.png,0,1,0.32454616,0.56256771,0.08448476,0.01808910,0.01031227
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00044.png,0,1,0.39581084,0.54671818,0.03099423,0.01568712,0.01078967
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00045.png,0,0,0.76612300,0.20589931,0.01340893,0.00731347,0.00725528
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00046.png,0,1,0.35543618,0.58776939,0.03694142,0.01158607,0.00826691
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00047.png,0,1,0.20404534,0.69255084,0.06884541,0.02653738,0.00802101
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00048.png,0,0,0.82053280,0.16204047,0.00781327,0.00464946,0.00496398
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00049.png,0,0,0.65435809,0.31738389,0.01444615,0.00760234,0.00620951
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00050.png,0,1,0.36722633,0.55008328,0.05153235,0.01958166,0.01157638
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00051.png,0,0,0.77506274,0.20214291,0.00922232,0.00627504,0.00729701
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00052.png,0,0,0.60100728,0.35244331,0.02286643,0.01357313,0.01010988
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00053.png,0,0,0.88109839,0.09904645,0.00647941,0.00568302,0.00769275
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00054.png,0,0,0.51245493,0.43847439,0.02894586,0.01180795,0.00831688
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00055.png,0,0,0.63567531,0.32647553,0.01888436,0.00858912,0.01037571
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00056.png,0,0,0.54983914,0.40902647,0.02233402,0.01027877,0.00852160
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00057.png,0,0,0.77386606,0.20351163,0.00832714,0.00597774,0.00831740
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00058.png,0,0,0.78637755,0.18769793,0.01032330,0.00671609,0.00888508
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00059.png,0,0,0.77160418,0.20925038,0.00827086,0.00507906,0.00579553
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00060.png,0,0,0.53837180,0.41480926,0.02583518,0.01101741,0.00996639
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00061.png,0,0,0.52400523,0.42425138,0.02707368,0.01222337,0.01244628
