path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00001.png,0,0,0.91826493,0.05266378,0.00226651,0.00398072,0.02282412
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00002.png,0,0,0.92095751,0.05457151,0.00131587,0.00294413,0.02021096
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00003.png,0,0,0.71394342,0.24671842,0.00281768,0.00656028,0.02996019
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00004.png,0,0,0.89181483,0.07526726,0.00196201,0.00471187,0.02624407
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00005.png,0,0,0.85252440,0.11101840,0.00400297,0.00511894,0.02733533
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00006.png,0,0,0.84402311,0.12603498,0.00265055,0.00371067,0.02358072
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00007.png,0,0,0.79094160,0.15134932,0.00341173,0.00767529,0.04662214
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00008.png,0,0,0.90809321,0.06286464,0.00155125,0.00344301,0.02404790
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00009.png,0,0,0.89463389,0.07534834,0.00254398,0.00452794,0.02294583
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00010.png,0,2,0.15354900,0.24297012,0.33895320,0.04166667,0.22286104
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00011.png,0,0,0.63677585,0.27802059,0.02690481,0.01082497,0.04747377
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00012.png,0,0,0.79211712,0.16210961,0.00665189,0.00448250,0.03463891
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00013.png,0,0,0.94020712,0.03856605,0.00296698,0.00154329,0.01671655
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00014.png,0,1,0.22628610,0.64061844,0.07594603,0.01750707,0.03964232
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00015.png,0,1,0.32982928,0.42678648,0.19198945,0.01656504,0.03482974
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00016.png,0,0,0.74755853,0.20059259,0.00655534,0.00728093,0.03801256
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00017.png,0,0,0.67785436,0.27820373,0.00979938,0.00408441,0.03005809
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00018.png,0,0,0.94634348,0.03489811,0.00110132,0.00155809,0.01609911
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00019.png,0,0,0.64167589,0.28836700,0.01848633,0.00579385,0.04567697
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00020.png,0,0,0.89878786,0.07448308,0.00195206,0.00306832,0.02170870
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00021.png,0,1,0.20610316,0.73689377,0.01694512,0.00471712,0.03534084
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00022.png,0,0,0.76429981,0.19405957,0.00484115,0.00418927,0.03261023
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00023.png,0,0,0.87478107,0.09335639,0.00148347,0.00443988,0.02593916
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00024.png,0,0,0.83271170,0.13393125,0.00335557,0.00606335,0.02393817
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00025.png,0,1,0.09774186,0.73597258,0.08492503,0.02416235,0.05719820
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00026.png,0,0,0.76491511,0.18952274,0.00839572,0.00550183,0.03166471
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00027.png,0,0,0.84159726,0.11726135,0.00432552,0.00566762,0.03114814
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00028.png,0,2,0.12931232,0.29494050,0.40103599,0.12694725,0.04776388
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00029.png,0,2,0.07356644,0.31167370,0.51697606,0.03822853,0.05955524
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00030.png,0,1,0.44917884,0.48243606,0.01483108,0.01250503,0.04104898
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00031.png,0,0,0.84222412,0.10533511,0.00457322,0.00562777,0.04223971
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00032.png,0,2,0.18326811,0.25082648,0.42366681,0.08983593,0.05240263
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00033.png,0,1,0.39907092,0.54064333,0.00809220,0.00604768,0.04614585
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00034.png,0,0,0.33049214,0.23545203,0.18321547,0.09190349,0.15893692
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00035.png,0,1,0.26178536,0.64325935,0.04424326,0.01050441,0.04020762
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00036.png,0,1,0.35584283,0.51708591,0.05362160,0.01421181,0.05923783
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00037.png,0,1,0.37945244,0.46046895,0.06772337,0.01239426,0.07996096
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00038.png,0,0,0.46007556,0.42866570,0.02329903,0.00626701,0.08169271
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00039.png,0,0,0.50109828,0.45180112,0.00893980,0.00575709,0.03240369
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00040.png,0,2,0.09234864,0.36312476,0.45109871,0.05602605,0.03740182
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00041.png,0,0,0.55960739,0.36932710,0.01678168,0.01079146,0.04349240
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00042.png,0,0,0.68629009,0.27156815,0.00616854,0.00486252,0.03111068
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00043.png,0,0,0.67272383,0.15452108,0.09641720,0.01578662,0.06055115
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00044.png,0,0,0.66253555,0.27581450,0.01208424,0.00748973,0.04207602
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00045.png,0,0,0.93785495,0.04219197,0.00193180,0.00223382,0.01578746
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00046.png,0,0,0.48486575,0.45108512,0.01533710,0.00773013,0.04098184
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00047.png,0,1,0.09392978,0.82966208,0.04230348,0.00668630,0.02741843
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00048.png,0,0,0.87612230,0.09729017,0.00269348,0.00268165,0.02121247
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00049.png,0,0,0.71050495,0.24725164,0.00353909,0.00530529,0.03339900
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00050.png,0,0,0.49447727,0.45070204,0.00941954,0.00590822,0.03949291
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00051.png,0,0,0.66219580,0.29388008,0.00604052,0.00584161,0.03204204
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00052.png,0,0,0.80866867,0.14879243,0.00627955,0.00791733,0.02834202
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00053.png,0,0,0.94076765,0.03832683,0.00145885,0.00221239,0.01723426
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00054.png,0,0,0.72405612,0.22719641,0.00541482,0.00751749,0.03581510
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00055.png,0,0,0.84614712,0.10137300,0.00484854,0.00516253,0.04246881
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00056.png,0,0,0.79078984,0.15386094,0.00622880,0.00801279,0.04110759
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00057.png,0,0,0.71211392,0.24728896,0.00470306,0.00429803,0.03159601
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00058.png,0,0,0.89023548,0.07931295,0.00341461,0.00419998,0.02283694
