path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,0,0.71881562,0.23896699,0.00641991,0.00499051,0.03080695
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,0,0.63839144,0.31113872,0.00836818,0.00705265,0.03504894
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,0,0.49321306,0.45102343,0.01560392,0.00719706,0.03296249
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,0,0.59772533,0.34322810,0.01251102,0.00609912,0.04043638
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,0,0.63640505,0.31927851,0.00734980,0.00579567,0.03117108
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,0,0.77708489,0.18609470,0.00364893,0.00455258,0.02861889
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,0,0.84874761,0.11580030,0.00186795,0.00499672,0.02858744
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,1,0.46382925,0.47458258,0.01125077,0.00613699,0.04420042
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,0,0.90924907,0.04988152,0.00278591,0.00418990,0.03389365
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,0,0.81292301,0.15392984,0.00175223,0.00405030,0.02734459
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,2,0.30543521,0.22790965,0.34943298,0.05884156,0.05838061
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,0,0.82907599,0.14098534,0.00517849,0.00350012,0.02126013
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,0,0.83206308,0.13065656,0.00368011,0.00456051,0.02903969
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,0,0.88464200,0.07913592,0.00197234,0.00501717,0.02923249
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,0,0.67454100,0.27373919,0.00492043,0.00746999,0.03932937
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,0,0.79513699,0.16781677,0.00500074,0.00415142,0.02789402
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00017.png,0,0,0.52223128,0.41918036,0.00925343,0.00944753,0.03988738
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00018.png,0,0,0.51567364,0.41879767,0.01923174,0.00531217,0.04098480
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00019.png,0,0,0.90100211,0.07466123,0.00120913,0.00287859,0.02024898
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00020.png,0,0,0.55014688,0.39979100,0.00792126,0.00757347,0.03456738
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00021.png,0,0,0.59684086,0.35802677,0.00544499,0.00708253,0.03260487
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00022.png,0,0,0.66140133,0.27286175,0.01255364,0.00681656,0.04636676
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00023.png,0,1,0.22033891,0.72245687,0.01011997,0.00755791,0.03952630
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00024.png,0,0,0.93175626,0.04660235,0.00172685,0.00225401,0.01766052
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00025.png,0,2,0.05359561,0.24345222,0.64868236,0.02073574,0.03353404
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00026.png,0,1,0.06463339,0.77161747,0.12345751,0.01048163,0.02980992
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00027.png,0,0,0.92371637,0.04632461,0.00205193,0.00265908,0.02524805
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00028.png,0,0,0.72944987,0.20301647,0.00887175,0.01635786,0.04230406
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00029.png,0,1,0.24664284,0.57601106,0.11058798,0.01241829,0.05433984
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00030.png,0,1,0.32286924,0.62046200,0.01631057,0.00626058,0.03409758
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00031.png,0,0,0.80380589,0.14372803,0.00785710,0.00432663,0.04028236
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00032.png,0,1,0.06209218,0.76103121,0.13327223,0.00933333,0.03427109
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00033.png,0,0,0.50039881,0.43757433,0.01100725,0.00556219,0.04545740
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00034.png,0,0,0.68238425,0.25200328,0.00641335,0.00964568,0.04955344
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00035.png,0,0,0.94446087,0.03987717,0.00125105,0.00208813,0.01232267
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00036.png,0,0,0.92323011,0.05000104,0.00222108,0.00215144,0.02239643
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00037.png,0,1,0.20326856,0.68937093,0.05746363,0.01382411,0.03607277
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00038.png,0,0,0.88080609,0.08641084,0.00480774,0.00402558,0.02394973
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00039.png,0,0,0.56871974,0.36648428,0.01593828,0.00644161,0.04241616
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00040.png,0,1,0.06356043,0.72919875,0.15673326,0.01990747,0.03060002
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00041.png,0,0,0.53194779,0.41932049,0.00721136,0.00739724,0.03412312
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00042.png,0,0,0.92837715,0.03907745,0.00277353,0.00377832,0.02599358
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00043.png,0,1,0.33664960,0.59261024,0.02408807,0.00468340,0.04196874
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00044.png,0,0,0.70807993,0.24224703,0.00708812,0.00648146,0.03610348
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00045.png,0,0,0.70137787,0.25496510,0.00559470,0.00407124,0.03399103
