path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00001.png,0,0,0.73956484,0.20469709,0.03719312,0.00353573,0.01500924
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00002.png,0,0,0.92921382,0.04385200,0.00876835,0.00632954,0.01183635
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00003.png,0,0,0.67402339,0.29633439,0.00872808,0.00286311,0.01805103
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00004.png,0,0,0.64694005,0.31559002,0.00853978,0.00629112,0.02263905
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00005.png,0,1,0.48110697,0.48467961,0.01334678,0.00982091,0.01104568
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00006.png,0,1,0.38568348,0.57810217,0.01376554,0.00668083,0.01576800
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00007.png,0,0,0.87197202,0.11423416,0.00273184,0.00185604,0.00920593
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00008.png,0,0,0.81629014,0.12314051,0.03076021,0.00967295,0.02013626
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00009.png,0,0,0.60058153,0.29169583,0.01652323,0.03512218,0.05607723
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00010.png,0,4,0.26523367,0.06070963,0.09034356,0.03652590,0.54718727
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00011.png,0,0,0.88956577,0.07517087,0.02033481,0.01114047,0.00378809
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00012.png,0,0,0.56880331,0.38099501,0.01729995,0.00283208,0.03006963
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00013.png,0,0,0.96760756,0.00928029,0.01527689,0.00288642,0.00494886
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00014.png,0,1,0.01389804,0.93522030,0.04154073,0.00633849,0.00300249
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00015.png,0,1,0.07649910,0.87705672,0.03837834,0.00184284,0.00622301
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00016.png,0,0,0.96360797,0.02531195,0.00610947,0.00087194,0.00409856
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00017.png,0,0,0.77875155,0.19630763,0.01379765,0.00210923,0.00903395
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00018.png,0,0,0.91442543,0.06545653,0.00923779,0.00175178,0.00912844
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00019.png,0,1,0.41886264,0.54113346,0.01431649,0.00232946,0.02335799
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00020.png,0,0,0.97592449,0.00475552,0.01317545,0.00234592,0.00379856
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00021.png,0,1,0.02748723,0.95668888,0.00963370,0.00192996,0.00426011
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00022.png,0,0,0.95256853,0.03686620,0.00342708,0.00167165,0.00546653
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00023.png,0,0,0.93597966,0.04742284,0.00630232,0.00113361,0.00916168
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00024.png,0,0,0.97452533,0.01169850,0.00505863,0.00326549,0.00545213
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00025.png,0,1,0.00685943,0.97089976,0.00666038,0.00453252,0.01104792
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00026.png,0,1,0.03732628,0.94671643,0.00801532,0.00362089,0.00432107
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00027.png,0,0,0.98206264,0.00976652,0.00340792,0.00111187,0.00365108
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00028.png,0,2,0.02838509,0.09380124,0.84577268,0.01503569,0.01700523
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00029.png,0,2,0.01107321,0.13775919,0.82968545,0.01205637,0.00942578
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00030.png,0,1,0.21242313,0.64652842,0.08595909,0.01027319,0.04481623
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00031.png,0,0,0.93485028,0.04494776,0.00528306,0.00255685,0.01236197
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00032.png,0,0,0.52612603,0.30144891,0.09077732,0.04720376,0.03444393
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00033.png,0,1,0.15756515,0.76532024,0.05939849,0.00325976,0.01445631
