path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00001.png,0,0,0.96936214,0.01171692,0.00242177,0.00094304,0.01555615
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00002.png,0,0,0.96725613,0.01523715,0.00314161,0.00047112,0.01389402
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00003.png,0,0,0.88874865,0.05272680,0.01809478,0.00335922,0.03707050
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00004.png,0,0,0.91259205,0.03189043,0.01841758,0.00220145,0.03489846
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00005.png,0,0,0.81692189,0.12350535,0.03713358,0.00826216,0.01417703
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00006.png,0,0,0.95948273,0.02346811,0.00306908,0.00147952,0.01250064
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00007.png,0,0,0.92846513,0.06363127,0.00128203,0.00080270,0.00581888
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00008.png,0,0,0.71885908,0.08827158,0.04380404,0.00930810,0.13975723
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00009.png,0,0,0.93596703,0.02451020,0.00894326,0.00194219,0.02863735
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00010.png,0,4,0.01833255,0.02019173,0.01360180,0.01016762,0.93770629
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00011.png,0,0,0.77904034,0.10015807,0.09747623,0.00830536,0.01501995
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00012.png,0,0,0.73829764,0.17068166,0.01217581,0.00279243,0.07605240
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00013.png,0,0,0.62966627,0.20721082,0.07342879,0.01135142,0.07834267
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00014.png,0,1,0.20935978,0.47681457,0.27510196,0.02101936,0.01770429
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00015.png,0,1,0.37548855,0.42605668,0.07915699,0.07272073,0.04657698
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00016.png,0,0,0.97291654,0.02278016,0.00062327,0.00019212,0.00348785
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00017.png,0,0,0.69645280,0.24343385,0.02737628,0.00502532,0.02771176
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00018.png,0,0,0.96183276,0.02446165,0.00137975,0.00032627,0.01199971
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00019.png,0,0,0.57433987,0.33916408,0.02486100,0.00618632,0.05544879
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00020.png,0,0,0.98381793,0.00623730,0.00481127,0.00033486,0.00479866
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00021.png,0,1,0.42226309,0.49710393,0.04614868,0.00521954,0.02926470
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00022.png,0,0,0.77435368,0.16681984,0.00889060,0.00857166,0.04136429
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00023.png,0,0,0.96717483,0.02158137,0.00277063,0.00138586,0.00708731
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00024.png,0,0,0.95590246,0.01829153,0.00146283,0.00149697,0.02284623
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00025.png,0,1,0.07543282,0.69003844,0.05280770,0.08343791,0.09828316
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00026.png,0,1,0.23930094,0.62431699,0.06165202,0.01598650,0.05874358
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00027.png,0,0,0.99293512,0.00370480,0.00078279,0.00032116,0.00225613
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00028.png,0,4,0.31068543,0.18515354,0.12100775,0.06695282,0.31620044
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00029.png,0,2,0.02059679,0.21516052,0.72870857,0.01947131,0.01606281
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00030.png,0,1,0.29669726,0.36209953,0.13275342,0.04698691,0.16146289
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00031.png,0,0,0.97332960,0.01876150,0.00207838,0.00056450,0.00526618
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00032.png,0,1,0.12977947,0.50213099,0.24549308,0.07371252,0.04888402
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00033.png,0,0,0.53035986,0.29487562,0.10540418,0.01783736,0.05152294
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00034.png,0,3,0.04090096,0.12171020,0.23254135,0.42567623,0.17917122
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00035.png,0,1,0.07641785,0.64292544,0.23461637,0.01368864,0.03235168
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00036.png,0,1,0.07087435,0.62171954,0.20445645,0.01780501,0.08514463
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00037.png,0,0,0.94167769,0.03545105,0.00314698,0.00123696,0.01848732
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00038.png,0,0,0.68675727,0.18188734,0.06406595,0.01253929,0.05475020
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00039.png,0,0,0.85654694,0.06017782,0.04759057,0.01266304,0.02302163
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00040.png,0,1,0.02907954,0.51786250,0.36513808,0.04418395,0.04373593
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00041.png,0,0,0.79471427,0.10527736,0.03589352,0.00588530,0.05822952
