path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,0,0.94387960,0.03848012,0.01016285,0.00040947,0.00706802
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,0,0.80810803,0.11567570,0.04936446,0.00447649,0.02237536
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,1,0.12731554,0.83409381,0.02159368,0.00267479,0.01432214
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,0,0.58305609,0.06039463,0.26058894,0.03726171,0.05869852
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,0,0.46633208,0.45533887,0.03600954,0.00459098,0.03772851
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,0,0.68277377,0.26003176,0.02600535,0.00918243,0.02200663
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,0,0.95583308,0.03174865,0.00418944,0.00113685,0.00709200
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,0,0.75059187,0.06015198,0.14270231,0.02126450,0.02528932
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,0,0.91453403,0.02393139,0.04084409,0.00075024,0.01994038
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,0,0.88857871,0.07465758,0.00524634,0.00456536,0.02695205
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,2,0.16838181,0.28742081,0.44012228,0.06041883,0.04365628
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,0,0.43371776,0.26002815,0.22018965,0.01565705,0.07040745
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,1,0.41479510,0.53228253,0.01014773,0.00309655,0.03967803
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,0,0.68538427,0.28382909,0.00415702,0.00806428,0.01856534
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,0,0.81537855,0.05548284,0.00530079,0.02461991,0.09921795
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,0,0.93448645,0.05018128,0.00569867,0.00036226,0.00927147
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00017.png,0,0,0.43182713,0.42467633,0.06656748,0.01749129,0.05943770
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00018.png,0,1,0.10646591,0.81599212,0.04303956,0.01325461,0.02124775
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00019.png,0,0,0.96915853,0.01831986,0.00464896,0.00022577,0.00764687
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00020.png,0,0,0.52229232,0.40444124,0.02987705,0.00312954,0.04025994
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00021.png,0,1,0.23390639,0.70544922,0.00766866,0.01329621,0.03967957
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00022.png,0,0,0.85147703,0.11256609,0.00880435,0.00305951,0.02409295
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00023.png,0,1,0.22210518,0.67746258,0.06045535,0.00947983,0.03049706
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00024.png,0,0,0.73792976,0.14034548,0.03507636,0.01061574,0.07603260
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00025.png,0,2,0.00703347,0.15156905,0.82306260,0.00233056,0.01600433
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00026.png,0,1,0.02870784,0.63050729,0.26419654,0.03159745,0.04499089
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00027.png,0,0,0.91836083,0.06294357,0.00514789,0.00124233,0.01230530
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00028.png,0,0,0.80208015,0.11146232,0.02582935,0.01315109,0.04747710
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00029.png,0,1,0.17974895,0.36675075,0.26426300,0.00928918,0.17994818
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00030.png,0,1,0.04722140,0.88128561,0.04948061,0.00295840,0.01905394
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00031.png,0,0,0.76191819,0.17755604,0.03310509,0.00478616,0.02263455
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00032.png,0,1,0.06752037,0.84096187,0.05382193,0.00501049,0.03268528
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00033.png,0,0,0.83944529,0.11250924,0.01745712,0.00409931,0.02648896
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00034.png,0,1,0.15014248,0.79172361,0.01937578,0.01238992,0.02636817
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00035.png,0,0,0.79445279,0.17093205,0.01795024,0.00102124,0.01564368
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00036.png,0,0,0.53608125,0.25520134,0.15650198,0.01420535,0.03801012
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00037.png,0,1,0.03842990,0.81179410,0.13393375,0.00745429,0.00838798
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00038.png,0,0,0.96764129,0.01999319,0.00655294,0.00016107,0.00565150
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00039.png,0,0,0.38266268,0.36183053,0.17477745,0.01357911,0.06715026
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00040.png,0,1,0.12255549,0.45784897,0.39840046,0.01540613,0.00578897
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00041.png,0,1,0.27913073,0.62915617,0.02789404,0.01985876,0.04396025
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00042.png,0,0,0.68034512,0.28372082,0.01262297,0.00345474,0.01985630
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00043.png,0,1,0.08060904,0.73080194,0.10347044,0.03284874,0.05226978
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00044.png,0,0,0.54803491,0.32890299,0.04164315,0.02134373,0.06007522
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00045.png,0,0,0.56436551,0.36899999,0.01675040,0.00490833,0.04497572
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00046.png,0,1,0.11858214,0.83819407,0.00715969,0.00691431,0.02914981
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00047.png,0,0,0.73513103,0.13880953,0.08010442,0.00543573,0.04051931
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00048.png,0,0,0.93910950,0.03395846,0.00231816,0.00090813,0.02370580
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00049.png,0,0,0.70474130,0.17001192,0.07319915,0.02875778,0.02328989
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00050.png,0,0,0.92362440,0.06597477,0.00092688,0.00080147,0.00867251
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00051.png,0,0,0.48946038,0.34479052,0.01520883,0.00456321,0.14597704
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00052.png,0,1,0.17600916,0.42753810,0.32352829,0.02024379,0.05268067
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00053.png,0,0,0.82333195,0.14076561,0.01846523,0.00118661,0.01625063
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00054.png,0,0,0.85761410,0.10359293,0.01831377,0.00113380,0.01934541
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00055.png,0,0,0.96659607,0.01269172,0.01140297,0.00035796,0.00895120
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00056.png,0,0,0.71992743,0.21509296,0.02669883,0.00779976,0.03048109
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00057.png,0,0,0.73633325,0.17450026,0.01566847,0.00579542,0.06770252
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00058.png,0,1,0.11071964,0.70110601,0.09318244,0.04215533,0.05283659
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00059.png,0,0,0.35278049,0.25252566,0.30909818,0.03174020,0.05385548
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00060.png,0,0,0.94709843,0.01242229,0.00415044,0.00164698,0.03468190
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00001.png,1,0,0.95038152,0.02322010,0.00717655,0.01011185,0.00911003
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00002.png,1,1,0.01504289,0.93151540,0.00673883,0.01353047,0.03317253
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00003.png,1,1,0.02049336,0.94296986,0.02961580,0.00346085,0.00346012
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00004.png,1,1,0.05264531,0.69494867,0.20361544,0.01379714,0.03499344
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00005.png,1,0,0.43261480,0.40135029,0.09502941,0.00622037,0.06478509
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00006.png,1,1,0.18071409,0.32074311,0.29704219,0.16273600,0.03876464
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00007.png,1,1,0.18095705,0.70266140,0.02694922,0.02934330,0.06008907
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00008.png,1,0,0.31511641,0.30382064,0.19820160,0.13963626,0.04322508
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00009.png,1,1,0.36517602,0.59429449,0.02613072,0.00697181,0.00742693
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00010.png,1,1,0.02867414,0.78833586,0.16595714,0.00300449,0.01402829
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00011.png,1,0,0.54090631,0.31660137,0.05663280,0.01703420,0.06882531
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/1/img_00012.png,1,1,0.28185269,0.38691992,0.29013214,0.00241751,0.03867781
