path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00001.png,0,0,0.92000973,0.05216094,0.02677255,0.00011216,0.00094457
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00002.png,0,1,0.30316836,0.53776515,0.14164360,0.00645395,0.01096892
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00003.png,0,0,0.83517104,0.15026277,0.01061177,0.00207138,0.00188312
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00004.png,0,0,0.76148349,0.20788890,0.01652571,0.00324221,0.01085957
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00005.png,0,0,0.93339580,0.02427201,0.03977156,0.00143368,0.00112694
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00006.png,0,0,0.77854162,0.19280964,0.01612393,0.00093668,0.01158812
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00007.png,0,0,0.59256566,0.35799488,0.04176746,0.00368586,0.00398611
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00008.png,0,0,0.68536699,0.28006113,0.01097608,0.01161022,0.01198564
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00009.png,0,0,0.93488866,0.05565528,0.00148712,0.00219517,0.00577376
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00010.png,0,4,0.18483695,0.16839944,0.07331982,0.06322276,0.51022100
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00011.png,0,0,0.96908367,0.02677634,0.00344829,0.00008475,0.00060696
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00012.png,0,0,0.98403716,0.00281051,0.00826572,0.00066829,0.00421817
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00013.png,0,0,0.96205348,0.01681844,0.00418061,0.00063882,0.01630863
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00014.png,0,2,0.16153692,0.29455110,0.52121675,0.01788718,0.00480804
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00015.png,0,1,0.12670326,0.74640614,0.11820912,0.00424803,0.00443341
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00016.png,0,0,0.62657279,0.28321618,0.07751515,0.00295084,0.00974509
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00017.png,0,0,0.99356341,0.00465129,0.00033174,0.00115160,0.00030190
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00018.png,0,0,0.98072535,0.01638271,0.00264193,0.00000832,0.00024169
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00019.png,0,0,0.90211356,0.04630277,0.03201996,0.00372442,0.01583932
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00020.png,0,0,0.93517548,0.01423642,0.01844625,0.01713657,0.01500522
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00021.png,0,1,0.09177177,0.86923844,0.01396725,0.00917342,0.01584918
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00022.png,0,0,0.67604256,0.26703197,0.03595509,0.01355884,0.00741151
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00023.png,0,1,0.09225018,0.79083043,0.01721942,0.00146663,0.09823333
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00024.png,0,0,0.75551456,0.23514710,0.00424538,0.00043124,0.00466175
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00025.png,0,1,0.01143474,0.93813717,0.03492368,0.01395099,0.00155334
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00026.png,0,1,0.04671985,0.87071371,0.04201484,0.01832635,0.02222528
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00027.png,0,0,0.95144337,0.03911579,0.00312992,0.00225069,0.00406017
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00028.png,0,2,0.08704307,0.08774021,0.65122885,0.17254898,0.00143891
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00029.png,0,2,0.00608511,0.02788576,0.91247815,0.01673147,0.03681945
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00030.png,0,2,0.03393186,0.22363475,0.48540455,0.20666814,0.05036075
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00031.png,0,0,0.75531524,0.20736934,0.00174287,0.00507195,0.03050056
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00032.png,0,0,0.50457013,0.00835748,0.06381366,0.42187011,0.00138858
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00033.png,0,1,0.07285829,0.91422516,0.00874640,0.00149894,0.00267120
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00034.png,0,3,0.00281365,0.04352252,0.09162436,0.74366820,0.11837121
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00035.png,0,1,0.10626979,0.74444520,0.13570380,0.00725265,0.00632860
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00036.png,0,1,0.01618873,0.85610640,0.07664470,0.00333385,0.04772635
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00037.png,0,0,0.98483813,0.00500268,0.00442180,0.00271940,0.00301797
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00038.png,0,1,0.03718615,0.92689836,0.00305274,0.02467024,0.00819261
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00039.png,0,1,0.23220922,0.73751080,0.01085323,0.01712842,0.00229835
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00040.png,0,1,0.01506751,0.91694009,0.00740942,0.05973615,0.00084687
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00041.png,0,1,0.26380536,0.42965561,0.23725043,0.05671415,0.01257444
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00042.png,0,1,0.16083021,0.55389923,0.26444229,0.01138843,0.00943980
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00043.png,0,0,0.52047873,0.07715765,0.39485994,0.00670420,0.00079948
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00044.png,0,1,0.47332582,0.50427079,0.00553401,0.01659860,0.00027079
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00045.png,0,1,0.14069709,0.66457844,0.13595182,0.05152374,0.00724892
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00046.png,0,1,0.12725706,0.85616219,0.01052168,0.00266055,0.00339849
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00047.png,0,1,0.18569252,0.51813823,0.17088006,0.11523513,0.01005402
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00048.png,0,0,0.97620243,0.01647530,0.00168831,0.00003592,0.00559798
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00049.png,0,1,0.14017034,0.83088338,0.02013380,0.00194379,0.00686865
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00050.png,0,1,0.03545086,0.64183730,0.32047290,0.00140427,0.00083474
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00051.png,0,0,0.97279298,0.00975733,0.00239948,0.00468207,0.01036820
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00052.png,0,0,0.95011002,0.04184327,0.00128230,0.00110799,0.00565633
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00053.png,0,0,0.98838848,0.00608647,0.00417604,0.00063310,0.00071586
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00054.png,0,0,0.91596198,0.03722482,0.04052073,0.00387948,0.00241300
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00055.png,0,0,0.76978797,0.17040703,0.05268508,0.00147172,0.00564818
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00056.png,0,0,0.79238641,0.08701417,0.01400616,0.05589626,0.05069703
