path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,0,0.70516104,0.27443019,0.01577460,0.00102822,0.00360589
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,1,0.16350274,0.78069454,0.04481071,0.00159133,0.00940067
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,1,0.05606060,0.87435800,0.06306081,0.00584123,0.00067942
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,1,0.02981252,0.70306736,0.13595787,0.12997605,0.00118617
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,1,0.41198185,0.57466060,0.00721343,0.00523083,0.00091333
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,0,0.82674789,0.02688227,0.14226815,0.00295075,0.00115096
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,1,0.27369201,0.61322176,0.00613810,0.00224386,0.10470428
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,0,0.99194688,0.00332931,0.00235271,0.00086664,0.00150447
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,0,0.97796488,0.01191319,0.00465570,0.00091243,0.00455388
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,0,0.98734647,0.00636359,0.00016223,0.00524635,0.00088146
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,0,0.66204846,0.23591065,0.03958223,0.04064606,0.02181262
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,0,0.95569795,0.02569049,0.01650257,0.00069862,0.00141035
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,1,0.07022475,0.91113496,0.01361297,0.00213807,0.00288920
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,1,0.29815340,0.61039221,0.01668411,0.02595525,0.04881511
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,0,0.62183267,0.35151646,0.00391115,0.00350923,0.01923046
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,0,0.97541237,0.02120523,0.00176483,0.00022853,0.00138900
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00017.png,0,1,0.00741015,0.95596653,0.02938674,0.00426926,0.00296736
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00018.png,0,1,0.20337211,0.72512001,0.05307631,0.01594697,0.00248459
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00019.png,0,0,0.85139614,0.13310921,0.00960196,0.00338299,0.00250962
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00020.png,0,1,0.06619275,0.83488888,0.00996717,0.00408155,0.08486959
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00021.png,0,0,0.78413838,0.15052161,0.02107959,0.00029427,0.04396618
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00022.png,0,0,0.99517739,0.00307762,0.00133996,0.00013408,0.00027101
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00023.png,0,1,0.00361664,0.98280936,0.01026267,0.00235285,0.00095849
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00024.png,0,0,0.97909820,0.01776467,0.00032340,0.00062060,0.00219310
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00025.png,0,1,0.00047612,0.58469546,0.41223824,0.00062783,0.00196240
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00026.png,0,1,0.00827341,0.95990545,0.02056162,0.01110775,0.00015176
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00027.png,0,0,0.87783563,0.10712248,0.00718111,0.00501429,0.00284646
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00028.png,0,0,0.82187545,0.08711328,0.07100350,0.01464516,0.00536268
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00029.png,0,2,0.17250845,0.12165874,0.60125822,0.08766103,0.01691363
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00030.png,0,1,0.00921748,0.96156156,0.02697347,0.00041918,0.00182834
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00031.png,0,0,0.54413068,0.28136832,0.10261741,0.00417121,0.06771241
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00032.png,0,1,0.03348358,0.91400319,0.04077087,0.00706140,0.00468095
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00033.png,0,0,0.74077809,0.21086970,0.04679346,0.00009350,0.00146530
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00034.png,0,1,0.00092247,0.99287027,0.00191481,0.00386641,0.00042597
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00035.png,0,1,0.12572666,0.80210501,0.06409381,0.00089851,0.00717603
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00036.png,0,0,0.74057788,0.22905536,0.00527735,0.00492426,0.02016512
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00037.png,0,1,0.06413608,0.75009620,0.18098700,0.00174593,0.00303486
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00038.png,0,0,0.73455220,0.20942926,0.03477300,0.00414910,0.01709649
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00039.png,0,0,0.79608715,0.16768642,0.01972196,0.01397264,0.00253186
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00040.png,0,1,0.13533162,0.81215614,0.04208427,0.00934895,0.00107902
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00041.png,0,1,0.00560469,0.73617774,0.17894897,0.00825037,0.07101823
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00042.png,0,0,0.91435975,0.01811151,0.00620419,0.02990972,0.03141484
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00043.png,0,1,0.00649977,0.95827466,0.00724976,0.02227602,0.00569988
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00044.png,0,0,0.65692663,0.28605568,0.02397487,0.00889751,0.02414530
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00045.png,0,0,0.72846478,0.24765509,0.00661054,0.00127076,0.01599881
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00046.png,0,1,0.36032426,0.63462782,0.00212745,0.00271845,0.00020201
