path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00001.png,0,0,0.91838044,0.05751819,0.00729330,0.00011041,0.01669772
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00002.png,0,0,0.81491899,0.13707907,0.00821836,0.01514272,0.02464090
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00003.png,0,0,0.83352256,0.15200920,0.00690648,0.00323074,0.00433101
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00004.png,0,0,0.67552418,0.30819151,0.00392453,0.00306548,0.00929433
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00005.png,0,0,0.93700492,0.05194442,0.01026557,0.00032041,0.00046463
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00006.png,0,0,0.63079202,0.35503057,0.00392010,0.00019961,0.01005767
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00007.png,0,0,0.95620263,0.04224832,0.00061956,0.00017999,0.00074950
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00008.png,0,0,0.96520478,0.01679543,0.00098451,0.00146520,0.01555024
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00009.png,0,0,0.99629623,0.00329032,0.00001855,0.00008507,0.00030981
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00010.png,0,4,0.12559113,0.15106611,0.05408861,0.07084064,0.59841359
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00011.png,0,0,0.78386754,0.17117196,0.04031981,0.00014915,0.00449151
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00012.png,0,0,0.98520535,0.00290310,0.00262559,0.00042093,0.00884500
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00013.png,0,0,0.85832220,0.08919123,0.01038682,0.00451132,0.03758835
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00014.png,0,1,0.05200036,0.78096372,0.15215679,0.00673262,0.00814656
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00015.png,0,1,0.21274425,0.55419618,0.22368434,0.00586588,0.00350934
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00016.png,0,0,0.81722635,0.17228976,0.00466591,0.00134209,0.00447590
