path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,0,0.75816935,0.23572487,0.00242287,0.00077167,0.00291127
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,0,0.56457061,0.42967948,0.00530200,0.00017529,0.00027266
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,1,0.08537865,0.83515912,0.05286122,0.02057619,0.00602480
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,1,0.04652274,0.49409667,0.11527289,0.11613571,0.22797206
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,1,0.35679501,0.63618994,0.00332889,0.00219405,0.00149212
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,0,0.97727990,0.01078989,0.01107707,0.00016539,0.00068788
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,0,0.69032443,0.26636216,0.00354230,0.00022111,0.03955001
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,0,0.99549675,0.00203106,0.00023575,0.00051880,0.00171756
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,0,0.98173553,0.01192412,0.00362109,0.00024174,0.00247760
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,0,0.98648483,0.01029237,0.00034119,0.00219468,0.00068706
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,1,0.45454428,0.45581517,0.03796945,0.03997504,0.01169609
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,0,0.95568007,0.02800275,0.01197870,0.00032725,0.00401122
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,1,0.26881003,0.71801072,0.00826949,0.00258972,0.00232009
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,0,0.97773314,0.00646255,0.00116307,0.00882817,0.00581311
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,0,0.82660425,0.13625674,0.01610503,0.01331984,0.00771422
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,0,0.92160547,0.05683380,0.00765584,0.00011202,0.01379283
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00017.png,0,1,0.04820369,0.91614926,0.01047301,0.01890445,0.00626965
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00018.png,0,0,0.37826955,0.23631255,0.30433986,0.07942950,0.00164854
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00019.png,0,0,0.94556528,0.04439980,0.00943344,0.00029762,0.00030387
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00020.png,0,1,0.07206488,0.82083958,0.04311322,0.00683946,0.05714282
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00021.png,0,0,0.89688724,0.08539753,0.01626820,0.00029013,0.00115683
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00022.png,0,0,0.98177791,0.00887056,0.00301959,0.00133642,0.00499545
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00023.png,0,1,0.00140318,0.98800057,0.00512428,0.00005732,0.00541463
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00024.png,0,0,0.95548534,0.04226531,0.00088689,0.00019199,0.00117047
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00025.png,0,1,0.00255620,0.66766614,0.32831740,0.00071552,0.00074475
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00026.png,0,1,0.00158692,0.98725861,0.00865563,0.00214250,0.00035626
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00027.png,0,0,0.68118620,0.31732225,0.00054467,0.00059079,0.00035611
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00028.png,0,0,0.71510530,0.12143382,0.05742821,0.00845782,0.09757479
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00029.png,0,2,0.05989533,0.06676009,0.71233159,0.08730666,0.07370632
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00030.png,0,1,0.19038594,0.73615587,0.06328177,0.00097656,0.00919987
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00031.png,0,0,0.47383976,0.32024980,0.16468471,0.00780418,0.03342156
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00032.png,0,1,0.03681700,0.93771017,0.01209457,0.00781669,0.00556160
