path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00001.png,0,0,0.81122881,0.14602856,0.01055492,0.00092954,0.03125823
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00002.png,0,0,0.84991479,0.11285907,0.01491115,0.00904437,0.01327059
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00003.png,0,0,0.95755339,0.02320193,0.00953150,0.00166539,0.00804786
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00004.png,0,0,0.82905245,0.15740415,0.00438564,0.00060432,0.00855349
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00005.png,0,0,0.88916749,0.08827213,0.01984019,0.00119965,0.00152051
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00006.png,0,0,0.62798327,0.35294279,0.00920097,0.00096929,0.00890365
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00007.png,0,0,0.63545281,0.35764083,0.00127709,0.00079836,0.00483096
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00008.png,0,0,0.98333675,0.01260106,0.00019288,0.00037156,0.00349776
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00009.png,0,0,0.99728465,0.00259420,0.00000260,0.00001787,0.00010071
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00010.png,0,3,0.03204914,0.04340634,0.03992071,0.46471307,0.41991079
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00011.png,0,0,0.89181471,0.07962420,0.02537986,0.00037000,0.00281119
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00012.png,0,0,0.85316730,0.05061234,0.02123466,0.00430420,0.07068147
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00013.png,0,0,0.86851096,0.07000469,0.00844683,0.00290201,0.05013543
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00014.png,0,1,0.18767881,0.76705605,0.03354079,0.00785271,0.00387160
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00015.png,0,0,0.45035961,0.37022915,0.16250122,0.00700365,0.00990643
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00016.png,0,0,0.64045954,0.32869187,0.00784907,0.00167574,0.02132373
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00017.png,0,0,0.86784601,0.12851822,0.00042113,0.00057523,0.00263947
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00018.png,0,0,0.99189353,0.00689005,0.00040707,0.00004378,0.00076551
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00019.png,0,0,0.83324945,0.05632585,0.02093079,0.00389523,0.08559871
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00020.png,0,0,0.95501268,0.00964815,0.02006300,0.00055664,0.01471948
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00021.png,0,1,0.37405646,0.58005869,0.02310689,0.01471289,0.00806500
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00022.png,0,0,0.80349559,0.17056379,0.01975862,0.00279025,0.00339170
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00023.png,0,0,0.67640758,0.19610441,0.00057602,0.00014299,0.12676892
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00024.png,0,0,0.84828925,0.13890558,0.00024296,0.00091201,0.01165006
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00025.png,0,1,0.01765379,0.91497213,0.05581269,0.00635470,0.00520673
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00026.png,0,1,0.01592680,0.91651070,0.05285018,0.00832442,0.00638779
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00027.png,0,0,0.93303448,0.05146891,0.00313553,0.00914470,0.00321633
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00028.png,0,3,0.24346891,0.04362625,0.18167731,0.52850258,0.00272490
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00029.png,0,2,0.03238566,0.06867873,0.89131010,0.00550638,0.00211908
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00030.png,0,3,0.00074816,0.02911657,0.19869636,0.72356296,0.04787602
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00031.png,0,0,0.79272842,0.17009726,0.00609762,0.00447035,0.02660626
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00032.png,0,0,0.67930156,0.00981805,0.03538495,0.27264678,0.00284870
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00033.png,0,1,0.12187129,0.86155748,0.00644265,0.00319278,0.00693573
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00034.png,0,3,0.00141692,0.07879245,0.05815009,0.76334018,0.09830040
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00035.png,0,1,0.12714742,0.78305030,0.06047304,0.01071993,0.01860933
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00036.png,0,1,0.01455233,0.68327105,0.19342853,0.00268507,0.10606302
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00037.png,0,0,0.94288719,0.02133573,0.00769280,0.00263265,0.02545162
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00038.png,0,0,0.81722325,0.10363653,0.03629953,0.01827998,0.02456075
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00039.png,0,0,0.66400349,0.23302516,0.01019285,0.06062151,0.03215699
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00040.png,0,1,0.03379625,0.50947815,0.21076784,0.21050027,0.03545748
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/test/0/img_00041.png,0,0,0.72398460,0.07248039,0.09502520,0.04305707,0.06545272
