path,label,pred,prob_0,prob_1,prob_2,prob_3,prob_4
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00001.png,0,0,0.79772121,0.19380654,0.00274059,0.00129678,0.00443491
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00002.png,0,0,0.58944637,0.36913428,0.03534664,0.00250642,0.00356636
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00003.png,0,1,0.06243280,0.91921234,0.00950379,0.00444213,0.00440893
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00004.png,0,1,0.20312919,0.26995403,0.16610740,0.18655851,0.17425087
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00005.png,0,0,0.77058208,0.22351235,0.00273981,0.00164701,0.00151872
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00006.png,0,0,0.94179904,0.02179792,0.03332246,0.00058149,0.00249906
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00007.png,0,0,0.78824633,0.13486263,0.00081810,0.00010829,0.07596471
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00008.png,0,0,0.98904067,0.00509908,0.00023183,0.00031323,0.00531516
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00009.png,0,0,0.88608742,0.08440019,0.01253042,0.00054235,0.01643957
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00010.png,0,0,0.98133057,0.01546143,0.00091981,0.00074958,0.00153861
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00011.png,0,0,0.68565583,0.23207927,0.01714697,0.04872667,0.01639138
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00012.png,0,0,0.88101572,0.07040413,0.02917944,0.00271716,0.01668346
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00013.png,0,1,0.17252281,0.79673702,0.01499195,0.00441628,0.01133190
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00014.png,0,0,0.96947140,0.01520399,0.00298334,0.00384803,0.00849324
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00015.png,0,0,0.94428504,0.03215649,0.00278710,0.00614838,0.01462309
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00016.png,0,0,0.47890133,0.46851680,0.01944300,0.00203570,0.03110318
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00017.png,0,1,0.22632228,0.70686066,0.02325709,0.01717960,0.02638042
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00018.png,0,0,0.52941060,0.11747682,0.30190951,0.04689025,0.00431293
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00019.png,0,0,0.96569675,0.03040462,0.00244914,0.00072736,0.00072207
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00020.png,0,1,0.05722949,0.61760765,0.09484960,0.01953468,0.21077862
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00021.png,0,0,0.92389089,0.06575648,0.00978557,0.00011666,0.00045036
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00022.png,0,0,0.96991223,0.01580058,0.00071293,0.00169181,0.01188243
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00023.png,0,1,0.00372094,0.98846895,0.00603449,0.00002490,0.00175074
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00024.png,0,0,0.99036765,0.00698085,0.00029420,0.00101196,0.00134527
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00025.png,0,1,0.04338987,0.53726161,0.38787764,0.01896355,0.01250735
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00026.png,0,1,0.01617347,0.63388044,0.30415192,0.03474966,0.01104453
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00027.png,0,1,0.45175114,0.54538041,0.00110396,0.00052406,0.00124037
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00028.png,0,0,0.41006356,0.10398134,0.27699372,0.00702122,0.20194018
/home/kaixin/code/gonitis_dataset/私有数据集/split_result_siyouceshi_roi/val/0/img_00029.png,0,2,0.00507040,0.07398368,0.49578342,0.23549417,0.18966825
